nodeId,portId,type,startTimestamp (us),completesTimestamp (us),TotalBytes,throughput(Gbps)
267,2,Tx,0.011,1833.817984,8556226,37.33
268,2,Rx,2.131425,2139.808145,138826,0.52
268,2,Tx,0.011,2139.809145,8556226,31.99
269,2,Rx,2.729923,3667.393291,138826,0.3
269,2,Tx,0.011,3667.394291,8556226,18.66
270,2,Rx,1.686426,2139.348343,138826,0.52
270,2,Tx,0.011,2139.349343,8556226,32.0
271,2,Rx,1.831069,2494.902305,138826,0.45
271,2,Tx,0.011,2494.903305,8556226,27.44
272,2,Rx,2.429567,4277.747544,138826,0.26
272,2,Tx,0.011,4277.748544,8556226,16.0
273,2,Rx,1.234785,2139.171639,138826,0.52
273,2,Tx,0.011,2139.172639,8556226,32.0
274,2,Rx,1.383856,2139.611794,138826,0.52
274,2,Tx,0.011,2139.612794,8556226,31.99
275,2,Rx,2.578638,3361.348715,138826,0.33
275,2,Tx,0.011,3361.349715,8556226,20.36
276,2,Rx,1.833283,2139.497414,138826,0.52
276,2,Tx,0.011,2139.498414,8556226,31.99
277,2,Rx,1.681998,1834.052401,138826,0.61
277,2,Tx,0.011,1834.053401,8556226,37.32
278,2,Rx,2.427353,3361.398488,138826,0.33
278,2,Tx,0.011,3361.399488,8556226,20.36
279,2,Rx,3.172711,3667.542362,138826,0.3
279,2,Tx,0.011,3667.543362,8556226,18.66
280,2,Rx,1.085714,3666.019591,138826,0.3
280,2,Tx,0.011,3666.020591,8556226,18.67
281,2,Rx,2.576426,3361.654564,138826,0.33
281,2,Tx,0.011,3361.655564,8556226,20.36
282,2,Rx,3.023637,3361.69663,138826,0.33
282,2,Tx,0.011,3361.69763,8556226,20.36
283,2,Rx,1.98014,2049.420144,138866,0.54
283,2,Tx,0.011,2049.421144,8556226,33.4
284,2,Rx,2.87678,4277.896615,138826,0.26
284,2,Tx,0.011,4277.897615,8556226,16.0
285,2,Rx,2.427353,4278.045686,138826,0.26
285,2,Tx,0.011,4278.046686,8556226,16.0
286,2,Rx,2.580852,3361.845701,138826,0.33
286,2,Tx,0.011,3361.846701,8556226,20.36
287,2,Rx,1.684212,1854.312441,138826,0.6
287,2,Tx,0.011,1854.313441,8556226,36.91
288,2,Rx,2.727709,6021.338519,138826,0.18
288,2,Tx,0.011,6021.339519,8556226,11.37
289,2,Rx,2.280496,2982.869137,138826,0.37
289,2,Tx,0.011,2982.870137,8556226,22.95
290,2,Rx,3.174922,6019.939316,138826,0.18
290,2,Tx,0.011,6019.940316,8556226,11.37
291,2,Rx,3.477492,6003.976168,138826,0.19
291,2,Tx,0.011,6003.977168,8556226,11.4
292,2,Rx,2.131425,3281.759668,138826,0.34
292,2,Tx,0.011,3281.760668,8556226,20.86
293,2,Rx,2.280496,2983.754406,138826,0.37
293,2,Tx,0.011,2983.755406,8556226,22.94
294,2,Rx,1.532927,1956.911259,138826,0.57
294,2,Tx,0.011,1956.912259,8556226,34.98
295,2,Rx,1.98014,2750.447278,138826,0.4
295,2,Tx,0.011,2750.448278,8556226,24.89
296,2,Rx,3.622135,6014.497484,138826,0.18
296,2,Tx,0.011,6014.498484,8556226,11.38
297,2,Rx,1.833283,3046.969517,138826,0.36
297,2,Tx,0.011,3046.970517,8556226,22.46
298,2,Rx,2.28271,3044.577733,138826,0.37
298,2,Tx,0.011,3044.578733,8556226,22.48
299,2,Rx,1.831069,3272.016917,138826,0.34
299,2,Tx,0.011,3272.017917,8556226,20.92
300,2,Rx,3.321779,6008.025439,138826,0.18
300,2,Tx,0.011,6008.026439,8556226,11.39
301,2,Rx,1.236999,2885.958068,138826,0.38
301,2,Tx,0.011,2885.959068,8556226,23.72
302,2,Rx,2.131425,3277.86611,138826,0.34
302,2,Tx,0.011,3277.86711,8556226,20.88
303,2,Rx,1.535141,2882.238934,138826,0.39
303,2,Tx,0.011,2882.239934,8556226,23.75
304,2,Rx,4.36749,6008.17451,138826,0.18
304,2,Tx,0.011,6008.17551,8556226,11.39
305,2,Rx,5.259702,6000.087038,138826,0.19
305,2,Tx,0.011,6000.088038,8556226,11.41
306,2,Rx,2.578638,2981.647899,138826,0.37
306,2,Tx,0.011,2981.648899,8556226,22.96
307,2,Rx,2.28271,3043.974807,138826,0.37
307,2,Tx,0.011,3043.975807,8556226,22.49
308,2,Rx,3.323993,3044.875875,138826,0.37
308,2,Tx,0.011,3044.876875,8556226,22.48
309,2,Rx,1.087928,3041.282673,138826,0.37
309,2,Tx,0.011,3041.283673,8556226,22.51
310,2,Rx,1.234785,1466.872803,138866,0.76
310,2,Tx,0.011,1466.873803,8556226,46.66
311,2,Rx,1.085714,1333.558715,138826,0.83
311,2,Tx,0.011,1333.559715,8556226,51.33
312,2,Rx,1.835497,3466.135306,138826,0.32
312,2,Tx,0.011,3466.136306,8556226,19.75
313,2,Rx,1.087928,2979.994834,138826,0.37
313,2,Tx,0.011,2979.995834,8556226,22.97
314,2,Rx,1.982354,2750.594808,138826,0.4
314,2,Tx,0.011,2750.595808,8556226,24.89
315,2,Rx,1.681998,2885.99777,138826,0.39
315,2,Tx,0.011,2885.99877,8556226,23.72
316,2,Rx,1.085714,6006.817373,138826,0.18
316,2,Tx,0.011,6006.818373,8556226,11.4
317,2,Rx,1.234785,6012.853275,138826,0.18
317,2,Tx,0.011,6012.854275,8556226,11.38
318,2,Rx,2.129214,3280.111031,138826,0.34
318,2,Tx,0.011,3280.112031,8556226,20.87
319,2,Rx,1.383856,3041.431744,138826,0.37
319,2,Tx,0.011,3041.432744,8556226,22.51
320,2,Rx,1.38607,6011.787638,138826,0.18
320,2,Tx,0.011,6011.788638,8556226,11.39
321,2,Rx,1.681998,6021.507516,138826,0.18
321,2,Tx,0.011,6021.508516,8556226,11.37
322,2,Rx,1.537355,2883.497922,138826,0.39
322,2,Tx,0.011,2883.498922,8556226,23.74
323,2,Rx,2.725495,3282.856301,138826,0.34
323,2,Tx,0.011,3282.857301,8556226,20.85
324,2,Rx,1.684212,6014.80891,138826,0.18
324,2,Tx,0.011,6014.80991,8556226,11.38
325,2,Rx,2.129211,6018.895819,138826,0.18
325,2,Tx,0.011,6018.896819,8556226,11.37
326,2,Rx,1.085714,2058.733394,138866,0.54
326,2,Tx,0.011,2058.734394,8556226,33.25
327,2,Rx,1.085714,3281.310241,138826,0.34
327,2,Tx,0.011,3281.311241,8556226,20.86
328,2,Rx,1.98014,6019.04489,138826,0.18
328,2,Tx,0.011,6019.04589,8556226,11.37
329,2,Rx,1.984568,2986.822902,138866,0.37
329,2,Tx,0.011,2986.823902,8556226,22.92
330,2,Rx,2.431781,2751.036112,138826,0.4
330,2,Tx,0.011,2751.037112,8556226,24.88
331,2,Rx,1.38607,3045.137712,138826,0.36
331,2,Tx,0.011,3045.138712,8556226,22.48
332,2,Rx,2.131425,3469.147722,138826,0.32
332,2,Tx,0.011,3469.148722,8556226,19.73
333,2,Rx,2.278282,3469.346967,138826,0.32
333,2,Tx,0.011,3469.347967,8556226,19.73
334,2,Rx,2.278282,6020.889092,138826,0.18
334,2,Tx,0.011,6020.890092,8556226,11.37
335,2,Rx,1.831069,3045.161734,138826,0.36
335,2,Tx,0.011,3045.162734,8556226,22.48
336,2,Rx,2.129211,2986.075333,138866,0.37
336,2,Tx,0.011,2986.076333,8556226,22.92
337,2,Rx,1.98014,2883.181437,138826,0.39
337,2,Tx,0.011,2883.182437,8556226,23.74
338,2,Rx,3.47085,6019.343032,138826,0.18
338,2,Tx,0.011,6019.344032,8556226,11.37
339,2,Rx,1.383856,2978.949123,138826,0.37
339,2,Tx,0.011,2978.950123,8556226,22.98
340,2,Rx,3.025851,6021.040377,138826,0.18
340,2,Tx,0.011,6021.041377,8556226,11.37
341,2,Rx,1.234785,3470.05986,138826,0.32
341,2,Tx,0.011,3470.06086,8556226,19.73
342,2,Rx,2.725495,2751.047598,138826,0.4
342,2,Tx,0.011,2751.048598,8556226,24.88
343,2,Rx,1.087928,2749.70253,138826,0.4
343,2,Tx,0.011,2749.70353,8556226,24.89
344,2,Rx,1.383856,2979.098194,138826,0.37
344,2,Tx,0.011,2979.099194,8556226,22.98
345,2,Rx,1.535141,2750.006833,138826,0.4
345,2,Tx,0.011,2750.007833,8556226,24.89
346,2,Rx,2.427353,3469.901933,138826,0.32
346,2,Tx,0.011,3469.902933,8556226,19.73
347,2,Rx,1.532927,2749.998524,138826,0.4
347,2,Tx,0.011,2749.999524,8556226,24.89
348,2,Rx,1.831069,2980.26198,138826,0.37
348,2,Tx,0.011,2980.26298,8556226,22.97
349,2,Rx,1.833283,2982.626774,138826,0.37
349,2,Tx,0.011,2982.627774,8556226,22.95
350,2,Rx,1.532927,3280.556816,138826,0.34
350,2,Tx,0.011,3280.557816,8556226,20.87
351,2,Rx,1.535141,3463.409962,138826,0.32
351,2,Tx,0.011,3463.410962,8556226,19.76
352,2,Rx,1.831069,2750.147595,138826,0.4
352,2,Tx,0.011,2750.148595,8556226,24.89
353,2,Rx,1.383856,2068.149221,138866,0.54
353,2,Tx,0.011,2068.150221,8556226,33.1
354,2,Rx,4.365276,6021.189448,138826,0.18
354,2,Tx,0.011,6021.190448,8556226,11.37
355,2,Rx,1.835497,2750.306671,138826,0.4
355,2,Tx,0.011,2750.307671,8556226,24.89
356,2,Rx,1.833283,3458.32605,138826,0.32
356,2,Tx,0.011,3458.32705,8556226,19.79
357,2,Rx,1.388284,3282.529377,138826,0.34
357,2,Tx,0.011,3282.530377,8556226,20.85
358,2,Rx,2.280496,2982.562251,138826,0.37
358,2,Tx,0.011,2982.563251,8556226,22.95
359,2,Rx,1.982354,3283.127875,138826,0.34
359,2,Tx,0.011,3283.128875,8556226,20.85
360,2,Rx,1.234785,4164.504174,138826,0.27
360,2,Tx,0.011,4164.505174,8556226,16.44
361,2,Rx,1.234785,4164.637014,138826,0.27
361,2,Tx,0.011,4164.638014,8556226,16.44
362,2,Rx,2.131425,3361.545345,138826,0.33
362,2,Tx,0.011,3361.546345,8556226,20.36
363,2,Rx,1.684212,2522.048291,138826,0.44
363,2,Tx,0.011,2522.049291,8556226,27.14
364,2,Rx,1.686426,2256.69567,138826,0.49
364,2,Tx,0.011,2256.69667,8556226,30.33
365,2,Rx,1.085714,2257.403523,138826,0.49
365,2,Tx,0.011,2257.404523,8556226,30.32
366,2,Rx,1.833283,4355.658957,138826,0.26
366,2,Tx,0.011,4355.659957,8556226,15.72
367,2,Rx,1.383856,2515.376253,138866,0.44
367,2,Tx,0.011,2515.377253,8556226,27.21
368,2,Rx,2.727709,4720.351577,138826,0.24
368,2,Tx,0.011,4720.352577,8556226,14.5
369,2,Rx,2.280496,4356.862595,138826,0.26
369,2,Tx,0.011,4356.863595,8556226,15.71
370,2,Rx,3.47085,4357.011666,138826,0.26
370,2,Tx,0.011,4357.012666,8556226,15.71
371,2,Rx,1.681998,2272.532737,138826,0.49
371,2,Tx,0.011,2272.533737,8556226,30.12
372,2,Rx,2.576424,3361.842422,138826,0.33
372,2,Tx,0.011,3361.843422,8556226,20.36
373,2,Rx,1.681998,2270.835607,138826,0.49
373,2,Tx,0.011,2270.836607,8556226,30.14
374,2,Rx,2.87678,4355.812456,138826,0.26
374,2,Tx,0.011,4355.813456,8556226,15.71
375,2,Rx,1.383856,2262.511653,138826,0.49
375,2,Tx,0.011,2262.512653,8556226,30.25
376,2,Rx,3.028065,4718.18636,138826,0.24
376,2,Tx,0.011,4718.18736,8556226,14.51
377,2,Rx,1.38607,4164.786085,138826,0.27
377,2,Tx,0.011,4164.787085,8556226,16.44
378,2,Rx,1.236999,2267.032491,138826,0.49
378,2,Tx,0.011,2267.033491,8556226,30.19
379,2,Rx,2.578638,3361.843487,138826,0.33
379,2,Tx,0.011,3361.844487,8556226,20.36
380,2,Rx,2.576424,3361.992558,138826,0.33
380,2,Tx,0.011,3361.993558,8556226,20.36
381,2,Rx,1.085714,4715.492012,138826,0.24
381,2,Tx,0.011,4715.493012,8556226,14.52
382,2,Rx,1.532927,2487.655689,138826,0.45
382,2,Tx,0.011,2487.656689,8556226,27.52
383,2,Rx,1.982354,2516.121608,138866,0.44
383,2,Tx,0.011,2516.122608,8556226,27.2
384,2,Rx,1.681998,2266.732135,138826,0.49
384,2,Tx,0.011,2266.733135,8556226,30.2
385,2,Rx,1.236999,3360.501848,138826,0.33
385,2,Tx,0.011,3360.502848,8556226,20.37
386,2,Rx,1.833283,2515.972537,138866,0.44
386,2,Tx,0.011,2515.973537,8556226,27.21
387,2,Rx,1.681998,2268.361178,138826,0.49
387,2,Tx,0.011,2268.362178,8556226,30.18
388,2,Rx,1.532927,3360.752431,138826,0.33
388,2,Tx,0.011,3360.753431,8556226,20.37
389,2,Rx,1.532927,2486.990454,138826,0.45
389,2,Tx,0.011,2486.991454,8556226,27.52
390,2,Rx,1.236999,4722.115342,138826,0.24
390,2,Tx,0.011,4722.116342,8556226,14.5
391,2,Rx,2.131425,2487.909234,138826,0.45
391,2,Tx,0.011,2487.910234,8556226,27.51
392,2,Rx,1.532927,4716.844721,138826,0.24
392,2,Tx,0.011,4716.845721,8556226,14.51
393,2,Rx,2.129211,4719.543497,138826,0.24
393,2,Tx,0.011,4719.544497,8556226,14.5
394,2,Rx,1.085714,2515.525324,138866,0.44
394,2,Tx,0.011,2515.526324,8556226,27.21
395,2,Rx,1.681998,4717.142863,138826,0.24
395,2,Tx,0.011,4717.143863,8556226,14.51
396,2,Rx,1.982354,2488.284118,138826,0.45
396,2,Tx,0.011,2488.285118,8556226,27.51
397,2,Rx,2.874566,4720.602492,138826,0.24
397,2,Tx,0.011,4720.603492,8556226,14.5
398,2,Rx,2.280496,2268.047206,138826,0.49
398,2,Tx,0.011,2268.048206,8556226,30.18
399,2,Rx,2.725495,4355.961527,138826,0.26
399,2,Tx,0.011,4355.962527,8556226,15.71
400,2,Rx,1.383856,3360.79999,138826,0.33
400,2,Tx,0.011,3360.80099,8556226,20.37
401,2,Rx,1.234785,2262.210082,138826,0.49
401,2,Tx,0.011,2262.211082,8556226,30.26
402,2,Rx,1.383856,2262.213511,138826,0.49
402,2,Tx,0.011,2262.214511,8556226,30.26
403,2,Rx,3.321779,4361.885996,138826,0.25
403,2,Tx,0.011,4361.886996,8556226,15.69
404,2,Rx,1.68864,4167.653861,138826,0.27
404,2,Tx,0.011,4167.654861,8556226,16.42
405,2,Rx,1.684212,2259.083022,138826,0.49
405,2,Tx,0.011,2259.084022,8556226,30.3
406,2,Rx,2.727709,4357.314236,138826,0.26
406,2,Tx,0.011,4357.315236,8556226,15.71
407,2,Rx,1.535141,3360.949061,138826,0.33
407,2,Tx,0.011,3360.950061,8556226,20.37
408,2,Rx,1.085714,4360.506719,138826,0.25
408,2,Tx,0.011,4360.507719,8556226,15.7
409,2,Rx,1.684212,3361.098132,138826,0.33
409,2,Tx,0.011,3361.099132,8556226,20.37
410,2,Rx,1.690854,4166.946141,138826,0.27
410,2,Tx,0.011,4166.947141,8556226,16.43
411,2,Rx,1.98014,2266.854423,138826,0.49
411,2,Tx,0.011,2266.855423,8556226,30.2
412,2,Rx,2.280496,4165.693795,138826,0.27
412,2,Tx,0.011,4165.694795,8556226,16.43
413,2,Rx,2.131425,2271.977669,138826,0.49
413,2,Tx,0.011,2271.978669,8556226,30.13
414,2,Rx,1.984568,4722.740408,138826,0.24
414,2,Tx,0.011,4722.741408,8556226,14.49
415,2,Rx,1.383856,4356.410954,138826,0.26
415,2,Tx,0.011,4356.411954,8556226,15.71
416,2,Rx,1.982354,2487.550619,138826,0.45
416,2,Tx,0.011,2487.551619,8556226,27.52
417,2,Rx,1.383856,4361.734711,138826,0.25
417,2,Tx,0.011,4361.735711,8556226,15.69
418,2,Rx,2.431781,2486.637695,138826,0.45
418,2,Tx,0.011,2486.638695,8556226,27.53
419,2,Rx,1.535141,4361.274214,138826,0.25
419,2,Tx,0.011,4361.275214,8556226,15.69
420,2,Rx,2.727709,3361.458999,138826,0.33
420,2,Tx,0.011,3361.459999,8556226,20.36
421,2,Rx,1.087928,2486.935837,138826,0.45
421,2,Tx,0.011,2486.936837,8556226,27.52
422,2,Rx,4.069348,4721.661487,138826,0.24
422,2,Tx,0.011,4721.662487,8556226,14.5
423,2,Rx,2.580852,4722.891693,138826,0.24
423,2,Tx,0.011,4722.892693,8556226,14.49
424,2,Rx,3.473064,4155.043334,138826,0.27
424,2,Tx,0.011,4155.044334,8556226,16.47
425,2,Rx,1.087928,2271.931175,138826,0.49
425,2,Tx,0.011,2271.932175,8556226,30.13
426,2,Rx,2.278282,4164.336658,138826,0.27
426,2,Tx,0.011,4164.337658,8556226,16.44
427,2,Rx,2.427353,4159.392747,138826,0.27
427,2,Tx,0.011,4159.393747,8556226,16.46
428,2,Rx,1.986782,3361.396274,138826,0.33
428,2,Tx,0.011,3361.397274,8556226,20.36
429,2,Rx,2.874566,4723.935193,138826,0.24
429,2,Tx,0.011,4723.936193,8556226,14.49
430,2,Rx,2.129211,4360.195293,138826,0.25
430,2,Tx,0.011,4360.196293,8556226,15.7
431,2,Rx,1.234785,2274.77238,138826,0.49
431,2,Tx,0.011,2274.77338,8556226,30.09
432,2,Rx,1.681998,3457.417125,138826,0.32
432,2,Tx,0.011,3457.418125,8556226,19.8
433,2,Rx,1.234785,2741.491556,138826,0.41
433,2,Tx,0.011,2741.492556,8556226,24.97
434,2,Rx,1.383856,2747.617537,138826,0.4
434,2,Tx,0.011,2747.618537,8556226,24.91
435,2,Rx,1.383856,3771.57441,138826,0.29
435,2,Tx,0.011,3771.57541,8556226,18.15
436,2,Rx,1.532927,2749.849453,138826,0.4
436,2,Tx,0.011,2749.850453,8556226,24.89
437,2,Rx,1.38607,4033.735697,138826,0.28
437,2,Tx,0.011,4033.736697,8556226,16.97
438,2,Rx,1.982354,3461.872758,138826,0.32
438,2,Tx,0.011,3461.873758,8556226,19.77
439,2,Rx,1.085714,1833.700791,138826,0.61
439,2,Tx,0.011,1833.701791,8556226,37.33
440,2,Rx,1.535141,4033.445678,138826,0.28
440,2,Tx,0.011,4033.446678,8556226,16.97
441,2,Rx,1.831069,3457.396201,138826,0.32
441,2,Tx,0.011,3457.397201,8556226,19.8
442,2,Rx,1.833283,3771.217555,138826,0.29
442,2,Tx,0.011,3771.218555,8556226,18.15
443,2,Rx,1.236999,1973.721591,138866,0.56
443,2,Tx,0.011,1973.722591,8556226,34.68
444,2,Rx,1.535141,2746.87361,138826,0.4
444,2,Tx,0.011,2746.87461,8556226,24.92
445,2,Rx,1.681998,3771.111699,138826,0.29
445,2,Tx,0.011,3771.112699,8556226,18.15
446,2,Rx,2.278282,3361.570848,138826,0.33
446,2,Tx,0.011,3361.571848,8556226,20.36
447,2,Rx,2.131425,4027.319002,138826,0.28
447,2,Tx,0.011,4027.320002,8556226,17.0
448,2,Rx,2.129211,3768.914005,138826,0.29
448,2,Tx,0.011,3768.915005,8556226,18.16
449,2,Rx,1.833283,4031.862713,138826,0.28
449,2,Tx,0.011,4031.863713,8556226,16.98
450,2,Rx,2.578638,2747.120414,138826,0.4
450,2,Tx,0.011,2747.121414,8556226,24.92
451,2,Rx,1.532927,2750.142835,138826,0.4
451,2,Tx,0.011,2750.143835,8556226,24.89
452,2,Rx,2.580852,3460.213051,138826,0.32
452,2,Tx,0.011,3460.214051,8556226,19.78
453,2,Rx,2.427353,3361.694416,138826,0.33
453,2,Tx,0.011,3361.695416,8556226,20.36
454,2,Rx,1.085714,3461.567974,138826,0.32
454,2,Tx,0.011,3461.568974,8556226,19.77
455,2,Rx,2.725495,3361.843487,138826,0.33
455,2,Tx,0.011,3361.844487,8556226,20.36
456,2,Rx,2.429567,3775.847612,138826,0.29
456,2,Tx,0.011,3775.848612,8556226,18.13
457,2,Rx,1.831069,2750.901806,138826,0.4
457,2,Tx,0.011,2750.902806,8556226,24.88
458,2,Rx,1.98014,2747.768036,138826,0.4
458,2,Tx,0.011,2747.769036,8556226,24.91
459,2,Rx,1.234785,1835.723911,138826,0.61
459,2,Tx,0.011,1835.724911,8556226,37.29
460,2,Rx,2.133639,4032.52247,138826,0.28
460,2,Tx,0.011,4032.52347,8556226,16.97
461,2,Rx,1.833283,2750.149809,138826,0.4
461,2,Tx,0.011,2750.150809,8556226,24.89
462,2,Rx,1.831069,2750.366033,138826,0.4
462,2,Tx,0.011,2750.367033,8556226,24.89
463,2,Rx,2.727709,4033.136466,138826,0.28
463,2,Tx,0.011,4033.137466,8556226,16.97
464,2,Rx,2.874566,3361.992558,138826,0.33
464,2,Tx,0.011,3361.993558,8556226,20.36
465,2,Rx,1.38607,1834.277481,138826,0.61
465,2,Tx,0.011,1834.278481,8556226,37.32
466,2,Rx,3.025851,4030.312557,138826,0.28
466,2,Tx,0.011,4030.313557,8556226,16.98
467,2,Rx,1.085714,3360.501848,138826,0.33
467,2,Tx,0.011,3360.502848,8556226,20.37
468,2,Rx,2.131425,2746.825967,138826,0.4
468,2,Tx,0.011,2746.826967,8556226,24.92
469,2,Rx,2.280496,3769.129496,138826,0.29
469,2,Tx,0.011,3769.130496,8556226,18.16
470,2,Rx,1.236999,3360.760138,138826,0.33
470,2,Tx,0.011,3360.761138,8556226,20.37
471,2,Rx,3.023637,4026.508708,138826,0.28
471,2,Tx,0.011,4026.509708,8556226,17.0
472,2,Rx,4.365276,4031.160905,138826,0.28
472,2,Tx,0.011,4031.161905,8556226,16.98
473,2,Rx,1.532927,3360.79999,138826,0.33
473,2,Tx,0.011,3360.80099,8556226,20.37
474,2,Rx,2.28271,3765.086867,138826,0.3
474,2,Tx,0.011,3765.087867,8556226,18.18
475,2,Rx,1.532927,1834.105537,138826,0.61
475,2,Tx,0.011,1834.106537,8556226,37.32
476,2,Rx,1.982354,2750.447951,138826,0.4
476,2,Tx,0.011,2750.448951,8556226,24.89
477,2,Rx,1.684212,1834.453853,138826,0.61
477,2,Tx,0.011,1834.454853,8556226,37.31
478,2,Rx,1.535141,3558.689536,138866,0.31
478,2,Tx,0.011,3558.690536,8556226,19.23
479,2,Rx,1.234785,3556.268976,138866,0.31
479,2,Tx,0.011,3556.269976,8556226,19.25
480,2,Rx,1.681998,3360.949061,138826,0.33
480,2,Tx,0.011,3360.950061,8556226,20.37
481,2,Rx,2.131425,2748.971678,138826,0.4
481,2,Tx,0.011,2748.972678,8556226,24.9
482,2,Rx,2.429567,3765.235938,138826,0.3
482,2,Tx,0.011,3765.236938,8556226,18.18
483,2,Rx,1.085714,1968.507801,138866,0.56
483,2,Tx,0.011,1968.508801,8556226,34.77
484,2,Rx,3.321779,3765.385009,138826,0.3
484,2,Tx,0.011,3765.386009,8556226,18.18
485,2,Rx,1.982354,3558.838607,138866,0.31
485,2,Tx,0.011,3558.839607,8556226,19.23
486,2,Rx,1.38607,3456.797702,138826,0.32
486,2,Tx,0.011,3456.798702,8556226,19.8
487,2,Rx,1.383856,4026.80685,138826,0.28
487,2,Tx,0.011,4026.80785,8556226,17.0
488,2,Rx,2.429567,3553.579056,138866,0.31
488,2,Tx,0.011,3553.580056,8556226,19.26
489,2,Rx,2.129211,2750.738386,138826,0.4
489,2,Tx,0.011,2750.739386,8556226,24.88
490,2,Rx,1.535141,3459.162912,138826,0.32
490,2,Tx,0.011,3459.163912,8556226,19.79
491,2,Rx,2.280496,2750.887457,138826,0.4
491,2,Tx,0.011,2750.888457,8556226,24.88
492,2,Rx,1.234785,4031.31219,138826,0.28
492,2,Tx,0.011,4031.31319,8556226,16.98
493,2,Rx,1.087928,2749.969047,138826,0.4
493,2,Tx,0.011,2749.970047,8556226,24.89
494,2,Rx,2.129211,3461.267618,138826,0.32
494,2,Tx,0.011,3461.268618,8556226,19.78
495,2,Rx,1.833283,3361.098132,138826,0.33
495,2,Tx,0.011,3361.099132,8556226,20.37
496,2,Rx,1.681998,3453.364641,138826,0.32
496,2,Tx,0.011,3453.365641,8556226,19.82
497,2,Rx,1.085714,2747.46768,138826,0.4
497,2,Tx,0.011,2747.46868,8556226,24.91
498,2,Rx,2.725495,3766.882361,138826,0.3
498,2,Tx,0.011,3766.883361,8556226,18.17
499,2,Rx,1.087928,3768.085999,138826,0.29
499,2,Tx,0.011,3768.086999,8556226,18.17
500,2,Rx,2.280496,1969.856082,138866,0.56
500,2,Tx,0.011,1969.857082,8556226,34.75
501,2,Rx,2.278282,3361.247203,138826,0.33
501,2,Tx,0.011,3361.248203,8556226,20.36
502,2,Rx,2.278282,3361.477127,138826,0.33
502,2,Tx,0.011,3361.478127,8556226,20.36
503,2,Rx,1.383856,3771.425339,138826,0.29
503,2,Tx,0.011,3771.426339,8556226,18.15
504,2,Rx,1.684212,2519.563525,138866,0.44
504,2,Tx,0.011,2519.564525,8556226,27.17
505,2,Rx,2.727709,3336.731341,138826,0.33
505,2,Tx,0.011,3336.732341,8556226,20.51
506,2,Rx,1.535141,1919.930249,138826,0.58
506,2,Tx,0.011,1919.931249,8556226,35.65
507,2,Rx,1.236999,3379.556788,138826,0.33
507,2,Tx,0.011,3379.557788,8556226,20.25
508,2,Rx,3.172708,3334.287296,138826,0.33
508,2,Tx,0.011,3334.288296,8556226,20.53
509,2,Rx,1.234785,3335.516633,138826,0.33
509,2,Tx,0.011,3335.517633,8556226,20.52
510,2,Rx,2.431781,2139.644271,138826,0.52
510,2,Tx,0.011,2139.645271,8556226,31.99
511,2,Rx,1.681998,3973.098808,138826,0.28
511,2,Tx,0.011,3973.099808,8556226,17.23
512,2,Rx,1.532927,3971.60367,138826,0.28
512,2,Tx,0.011,3971.60467,8556226,17.23
513,2,Rx,1.087928,2123.232429,138866,0.52
513,2,Tx,0.011,2123.233429,8556226,32.24
514,2,Rx,1.085714,2139.755704,138826,0.52
514,2,Tx,0.011,2139.756704,8556226,31.99
515,2,Rx,2.874566,2445.898097,138826,0.45
515,2,Tx,0.011,2445.899097,8556226,27.99
516,2,Rx,1.234785,2138.950239,138826,0.52
516,2,Tx,0.011,2138.951239,8556226,32.0
517,2,Rx,1.236999,1919.033609,138826,0.58
517,2,Tx,0.011,1919.034609,8556226,35.67
518,2,Rx,1.383856,2519.414454,138866,0.44
518,2,Tx,0.011,2519.415454,8556226,27.17
519,2,Rx,1.98014,3666.498865,138826,0.3
519,2,Tx,0.011,3666.499865,8556226,18.67
520,2,Rx,1.984568,2445.340932,138826,0.45
520,2,Tx,0.011,2445.341932,8556226,27.99
521,2,Rx,1.383856,3376.123723,138826,0.33
521,2,Tx,0.011,3376.124723,8556226,20.27
522,2,Rx,1.686426,3971.752741,138826,0.28
522,2,Tx,0.011,3971.753741,8556226,17.23
523,2,Rx,1.835497,3971.901812,138826,0.28
523,2,Tx,0.011,3971.902812,8556226,17.23
524,2,Rx,1.38607,2268.500329,138826,0.49
524,2,Tx,0.011,2268.501329,8556226,30.17
525,2,Rx,1.831069,3666.647936,138826,0.3
525,2,Tx,0.011,3666.648936,8556226,18.67
526,2,Rx,1.835497,2267.321062,138826,0.49
526,2,Tx,0.011,2267.322062,8556226,30.19
527,2,Rx,1.833283,2267.538333,138826,0.49
527,2,Tx,0.011,2267.539333,8556226,30.19
528,2,Rx,2.131425,3666.797007,138826,0.3
528,2,Tx,0.011,3666.798007,8556226,18.67
529,2,Rx,1.535141,3379.109573,138826,0.33
529,2,Tx,0.011,3379.110573,8556226,20.26
530,2,Rx,1.831069,3377.627301,138826,0.33
530,2,Tx,0.011,3377.628301,8556226,20.27
531,2,Rx,2.878994,2527.228138,138826,0.44
531,2,Tx,0.011,2527.229138,8556226,27.09
532,2,Rx,1.38607,2139.211075,138826,0.52
532,2,Tx,0.011,2139.212075,8556226,32.0
533,2,Rx,3.023637,3666.946078,138826,0.3
533,2,Tx,0.011,3666.947078,8556226,18.67
534,2,Rx,1.984568,3972.050883,138826,0.28
534,2,Tx,0.011,3972.051883,8556226,17.23
535,2,Rx,1.234785,2444.571223,138826,0.45
