taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
474,1300,148,5550809,URMA_WRITE,7,10ns,24,23
475,5,1301,49957286,URMA_WRITE,7,10ns,25,
476,77,5,49957176,URMA_WRITE,7,10ns,25,
477,149,77,49957286,URMA_WRITE,7,10ns,25,
478,221,149,49957176,URMA_WRITE,7,10ns,25,
479,293,221,49957286,URMA_WRITE,7,10ns,25,
480,365,293,49957176,URMA_WRITE,7,10ns,25,
481,437,365,49957286,URMA_WRITE,7,10ns,25,
482,509,437,49957176,URMA_WRITE,7,10ns,25,
483,581,509,49957286,URMA_WRITE,7,10ns,25,
484,653,581,49957176,URMA_WRITE,7,10ns,25,
485,725,653,49957286,URMA_WRITE,7,10ns,25,
486,797,725,49957176,URMA_WRITE,7,10ns,25,
487,869,797,49957286,URMA_WRITE,7,10ns,25,
488,941,869,49957176,URMA_WRITE,7,10ns,25,
489,1013,941,49957286,URMA_WRITE,7,10ns,25,
490,1085,1013,49957176,URMA_WRITE,7,10ns,25,
491,1157,1085,49957286,URMA_WRITE,7,10ns,25,
492,1229,1157,49957286,URMA_WRITE,7,10ns,25,
493,1301,1229,49957176,URMA_WRITE,7,10ns,25,
494,5,1229,27753937,URMA_WRITE,7,10ns,26,25
495,77,1301,27754048,URMA_WRITE,7,10ns,26,25
496,149,5,27754048,URMA_WRITE,7,10ns,26,25
497,221,77,27754048,URMA_WRITE,7,10ns,26,25
498,293,149,27753937,URMA_WRITE,7,10ns,26,25
499,365,221,27754048,URMA_WRITE,7,10ns,26,25
500,437,293,27754048,URMA_WRITE,7,10ns,26,25
501,509,365,27754048,URMA_WRITE,7,10ns,26,25
502,581,437,27753937,URMA_WRITE,7,10ns,26,25
503,653,509,27754048,URMA_WRITE,7,10ns,26,25
504,725,581,27754048,URMA_WRITE,7,10ns,26,25
505,797,653,27754048,URMA_WRITE,7,10ns,26,25
506,869,725,27753937,URMA_WRITE,7,10ns,26,25
507,941,797,27754048,URMA_WRITE,7,10ns,26,25
508,1013,869,27754048,URMA_WRITE,7,10ns,26,25
509,1085,941,27754048,URMA_WRITE,7,10ns,26,25
510,1157,1013,27753937,URMA_WRITE,7,10ns,26,25
511,1229,1085,27754048,URMA_WRITE,7,10ns,26,25
512,1301,1157,27754048,URMA_WRITE,7,10ns,26,25
513,5,1085,11101619,URMA_WRITE,7,10ns,27,26
514,77,1157,11101619,URMA_WRITE,7,10ns,27,26
515,149,1229,11101509,URMA_WRITE,7,10ns,27,26
516,221,1301,11101619,URMA_WRITE,7,10ns,27,26
517,293,5,11101619,URMA_WRITE,7,10ns,27,26
518,365,77,11101619,URMA_WRITE,7,10ns,27,26
519,437,149,11101619,URMA_WRITE,7,10ns,27,26
520,509,221,11101619,URMA_WRITE,7,10ns,27,26
521,581,293,11101619,URMA_WRITE,7,10ns,27,26
522,653,365,11101619,URMA_WRITE,7,10ns,27,26
523,725,437,11101509,URMA_WRITE,7,10ns,27,26
524,797,509,11101619,URMA_WRITE,7,10ns,27,26
525,869,581,11101619,URMA_WRITE,7,10ns,27,26
526,941,653,11101619,URMA_WRITE,7,10ns,27,26
527,1013,725,11101619,URMA_WRITE,7,10ns,27,26
528,1085,797,11101619,URMA_WRITE,7,10ns,27,26
529,1157,869,11101619,URMA_WRITE,7,10ns,27,26
530,1229,941,11101619,URMA_WRITE,7,10ns,27,26
531,1301,1013,11101619,URMA_WRITE,7,10ns,27,26
532,5,797,5550809,URMA_WRITE,7,10ns,28,27
533,77,869,5550809,URMA_WRITE,7,10ns,28,27
534,149,941,5550809,URMA_WRITE,7,10ns,28,27
535,221,1013,5550809,URMA_WRITE,7,10ns,28,27
536,293,1085,5550809,URMA_WRITE,7,10ns,28,27
537,365,1157,5550809,URMA_WRITE,7,10ns,28,27
538,437,1229,5550699,URMA_WRITE,7,10ns,28,27
539,509,1301,5550809,URMA_WRITE,7,10ns,28,27
540,581,5,5550809,URMA_WRITE,7,10ns,28,27
541,653,77,5550809,URMA_WRITE,7,10ns,28,27
542,725,149,5550809,URMA_WRITE,7,10ns,28,27
543,797,221,5550809,URMA_WRITE,7,10ns,28,27
544,869,293,5550809,URMA_WRITE,7,10ns,28,27
545,941,365,5550809,URMA_WRITE,7,10ns,28,27
546,1013,437,5550809,URMA_WRITE,7,10ns,28,27
547,1085,509,5550809,URMA_WRITE,7,10ns,28,27
548,1157,581,5550809,URMA_WRITE,7,10ns,28,27
549,1229,653,5550809,URMA_WRITE,7,10ns,28,27
550,1301,725,5550809,URMA_WRITE,7,10ns,28,27
551,5,221,5550809,URMA_WRITE,7,10ns,29,28
552,77,293,5550809,URMA_WRITE,7,10ns,29,28
553,149,365,5550809,URMA_WRITE,7,10ns,29,28
554,221,437,5550809,URMA_WRITE,7,10ns,29,28
555,293,509,5550809,URMA_WRITE,7,10ns,29,28
556,365,581,5550809,URMA_WRITE,7,10ns,29,28
557,437,653,5550809,URMA_WRITE,7,10ns,29,28
558,509,725,5550809,URMA_WRITE,7,10ns,29,28
559,581,797,5550809,URMA_WRITE,7,10ns,29,28
560,653,869,5550809,URMA_WRITE,7,10ns,29,28
561,725,941,5550809,URMA_WRITE,7,10ns,29,28
562,797,1013,5550809,URMA_WRITE,7,10ns,29,28
563,869,1085,5550809,URMA_WRITE,7,10ns,29,28
564,941,1157,5550809,URMA_WRITE,7,10ns,29,28
565,1013,1229,5550699,URMA_WRITE,7,10ns,29,28
566,1085,1301,5550809,URMA_WRITE,7,10ns,29,28
567,1157,5,5550809,URMA_WRITE,7,10ns,29,28
568,1229,77,5550809,URMA_WRITE,7,10ns,29,28
569,1301,149,5550809,URMA_WRITE,7,10ns,29,28
570,6,1302,49957286,URMA_WRITE,7,10ns,30,
571,78,6,49957176,URMA_WRITE,7,10ns,30,
572,150,78,49957286,URMA_WRITE,7,10ns,30,
573,222,150,49957176,URMA_WRITE,7,10ns,30,
574,294,222,49957286,URMA_WRITE,7,10ns,30,
575,366,294,49957176,URMA_WRITE,7,10ns,30,
576,438,366,49957286,URMA_WRITE,7,10ns,30,
577,510,438,49957176,URMA_WRITE,7,10ns,30,
578,582,510,49957286,URMA_WRITE,7,10ns,30,
579,654,582,49957176,URMA_WRITE,7,10ns,30,
580,726,654,49957286,URMA_WRITE,7,10ns,30,
581,798,726,49957176,URMA_WRITE,7,10ns,30,
582,870,798,49957286,URMA_WRITE,7,10ns,30,
583,942,870,49957176,URMA_WRITE,7,10ns,30,
584,1014,942,49957286,URMA_WRITE,7,10ns,30,
585,1086,1014,49957176,URMA_WRITE,7,10ns,30,
586,1158,1086,49957286,URMA_WRITE,7,10ns,30,
587,1230,1158,49957286,URMA_WRITE,7,10ns,30,
588,1302,1230,49957176,URMA_WRITE,7,10ns,30,
589,6,1230,27753937,URMA_WRITE,7,10ns,31,30
590,78,1302,27754048,URMA_WRITE,7,10ns,31,30
591,150,6,27754048,URMA_WRITE,7,10ns,31,30
592,222,78,27754048,URMA_WRITE,7,10ns,31,30
593,294,150,27753937,URMA_WRITE,7,10ns,31,30
594,366,222,27754048,URMA_WRITE,7,10ns,31,30
595,438,294,27754048,URMA_WRITE,7,10ns,31,30
596,510,366,27754048,URMA_WRITE,7,10ns,31,30
597,582,438,27753937,URMA_WRITE,7,10ns,31,30
598,654,510,27754048,URMA_WRITE,7,10ns,31,30
599,726,582,27754048,URMA_WRITE,7,10ns,31,30
600,798,654,27754048,URMA_WRITE,7,10ns,31,30
601,870,726,27753937,URMA_WRITE,7,10ns,31,30
602,942,798,27754048,URMA_WRITE,7,10ns,31,30
603,1014,870,27754048,URMA_WRITE,7,10ns,31,30
604,1086,942,27754048,URMA_WRITE,7,10ns,31,30
605,1158,1014,27753937,URMA_WRITE,7,10ns,31,30
606,1230,1086,27754048,URMA_WRITE,7,10ns,31,30
607,1302,1158,27754048,URMA_WRITE,7,10ns,31,30
608,6,1086,11101619,URMA_WRITE,7,10ns,32,31
609,78,1158,11101619,URMA_WRITE,7,10ns,32,31
610,150,1230,11101509,URMA_WRITE,7,10ns,32,31
611,222,1302,11101619,URMA_WRITE,7,10ns,32,31
612,294,6,11101619,URMA_WRITE,7,10ns,32,31
613,366,78,11101619,URMA_WRITE,7,10ns,32,31
614,438,150,11101619,URMA_WRITE,7,10ns,32,31
615,510,222,11101619,URMA_WRITE,7,10ns,32,31
616,582,294,11101619,URMA_WRITE,7,10ns,32,31
617,654,366,11101619,URMA_WRITE,7,10ns,32,31
618,726,438,11101509,URMA_WRITE,7,10ns,32,31
619,798,510,11101619,URMA_WRITE,7,10ns,32,31
620,870,582,11101619,URMA_WRITE,7,10ns,32,31
621,942,654,11101619,URMA_WRITE,7,10ns,32,31
622,1014,726,11101619,URMA_WRITE,7,10ns,32,31
623,1086,798,11101619,URMA_WRITE,7,10ns,32,31
624,1158,870,11101619,URMA_WRITE,7,10ns,32,31
625,1230,942,11101619,URMA_WRITE,7,10ns,32,31
626,1302,1014,11101619,URMA_WRITE,7,10ns,32,31
627,6,798,5550809,URMA_WRITE,7,10ns,33,32
628,78,870,5550809,URMA_WRITE,7,10ns,33,32
629,150,942,5550809,URMA_WRITE,7,10ns,33,32
630,222,1014,5550809,URMA_WRITE,7,10ns,33,32
631,294,1086,5550809,URMA_WRITE,7,10ns,33,32
632,366,1158,5550809,URMA_WRITE,7,10ns,33,32
633,438,1230,5550699,URMA_WRITE,7,10ns,33,32
634,510,1302,5550809,URMA_WRITE,7,10ns,33,32
635,582,6,5550809,URMA_WRITE,7,10ns,33,32
636,654,78,5550809,URMA_WRITE,7,10ns,33,32
637,726,150,5550809,URMA_WRITE,7,10ns,33,32
638,798,222,5550809,URMA_WRITE,7,10ns,33,32
639,870,294,5550809,URMA_WRITE,7,10ns,33,32
640,942,366,5550809,URMA_WRITE,7,10ns,33,32
641,1014,438,5550809,URMA_WRITE,7,10ns,33,32
642,1086,510,5550809,URMA_WRITE,7,10ns,33,32
643,1158,582,5550809,URMA_WRITE,7,10ns,33,32
644,1230,654,5550809,URMA_WRITE,7,10ns,33,32
645,1302,726,5550809,URMA_WRITE,7,10ns,33,32
646,6,222,5550809,URMA_WRITE,7,10ns,34,33
647,78,294,5550809,URMA_WRITE,7,10ns,34,33
648,150,366,5550809,URMA_WRITE,7,10ns,34,33
649,222,438,5550809,URMA_WRITE,7,10ns,34,33
650,294,510,5550809,URMA_WRITE,7,10ns,34,33
651,366,582,5550809,URMA_WRITE,7,10ns,34,33
652,438,654,5550809,URMA_WRITE,7,10ns,34,33
653,510,726,5550809,URMA_WRITE,7,10ns,34,33
654,582,798,5550809,URMA_WRITE,7,10ns,34,33
655,654,870,5550809,URMA_WRITE,7,10ns,34,33
656,726,942,5550809,URMA_WRITE,7,10ns,34,33
657,798,1014,5550809,URMA_WRITE,7,10ns,34,33
658,870,1086,5550809,URMA_WRITE,7,10ns,34,33
659,942,1158,5550809,URMA_WRITE,7,10ns,34,33
660,1014,1230,5550699,URMA_WRITE,7,10ns,34,33
661,1086,1302,5550809,URMA_WRITE,7,10ns,34,33
662,1158,6,5550809,URMA_WRITE,7,10ns,34,33
663,1230,78,5550809,URMA_WRITE,7,10ns,34,33
664,1302,150,5550809,URMA_WRITE,7,10ns,34,33
665,7,1303,49957286,URMA_WRITE,7,10ns,35,
666,79,7,49957176,URMA_WRITE,7,10ns,35,
667,151,79,49957286,URMA_WRITE,7,10ns,35,
668,223,151,49957176,URMA_WRITE,7,10ns,35,
669,295,223,49957286,URMA_WRITE,7,10ns,35,
670,367,295,49957176,URMA_WRITE,7,10ns,35,
671,439,367,49957286,URMA_WRITE,7,10ns,35,
672,511,439,49957176,URMA_WRITE,7,10ns,35,
673,583,511,49957286,URMA_WRITE,7,10ns,35,
674,655,583,49957176,URMA_WRITE,7,10ns,35,
675,727,655,49957286,URMA_WRITE,7,10ns,35,
676,799,727,49957176,URMA_WRITE,7,10ns,35,
677,871,799,49957286,URMA_WRITE,7,10ns,35,
678,943,871,49957176,URMA_WRITE,7,10ns,35,
679,1015,943,49957286,URMA_WRITE,7,10ns,35,
680,1087,1015,49957176,URMA_WRITE,7,10ns,35,
681,1159,1087,49957286,URMA_WRITE,7,10ns,35,
682,1231,1159,49957286,URMA_WRITE,7,10ns,35,
683,1303,1231,49957176,URMA_WRITE,7,10ns,35,
684,7,1231,27753937,URMA_WRITE,7,10ns,36,35
685,79,1303,27754048,URMA_WRITE,7,10ns,36,35
686,151,7,27754048,URMA_WRITE,7,10ns,36,35
687,223,79,27754048,URMA_WRITE,7,10ns,36,35
688,295,151,27753937,URMA_WRITE,7,10ns,36,35
689,367,223,27754048,URMA_WRITE,7,10ns,36,35
690,439,295,27754048,URMA_WRITE,7,10ns,36,35
691,511,367,27754048,URMA_WRITE,7,10ns,36,35
692,583,439,27753937,URMA_WRITE,7,10ns,36,35
693,655,511,27754048,URMA_WRITE,7,10ns,36,35
694,727,583,27754048,URMA_WRITE,7,10ns,36,35
695,799,655,27754048,URMA_WRITE,7,10ns,36,35
696,871,727,27753937,URMA_WRITE,7,10ns,36,35
697,943,799,27754048,URMA_WRITE,7,10ns,36,35
698,1015,871,27754048,URMA_WRITE,7,10ns,36,35
699,1087,943,27754048,URMA_WRITE,7,10ns,36,35
700,1159,1015,27753937,URMA_WRITE,7,10ns,36,35
701,1231,1087,27754048,URMA_WRITE,7,10ns,36,35
702,1303,1159,27754048,URMA_WRITE,7,10ns,36,35
703,7,1087,11101619,URMA_WRITE,7,10ns,37,36
704,79,1159,11101619,URMA_WRITE,7,10ns,37,36
705,151,1231,11101509,URMA_WRITE,7,10ns,37,36
706,223,1303,11101619,URMA_WRITE,7,10ns,37,36
707,295,7,11101619,URMA_WRITE,7,10ns,37,36
708,367,79,11101619,URMA_WRITE,7,10ns,37,36
709,439,151,11101619,URMA_WRITE,7,10ns,37,36
710,511,223,11101619,URMA_WRITE,7,10ns,37,36
711,583,295,11101619,URMA_WRITE,7,10ns,37,36
712,655,367,11101619,URMA_WRITE,7,10ns,37,36
713,727,439,11101509,URMA_WRITE,7,10ns,37,36
714,799,511,11101619,URMA_WRITE,7,10ns,37,36
715,871,583,11101619,URMA_WRITE,7,10ns,37,36
716,943,655,11101619,URMA_WRITE,7,10ns,37,36
717,1015,727,11101619,URMA_WRITE,7,10ns,37,36
718,1087,799,11101619,URMA_WRITE,7,10ns,37,36
719,1159,871,11101619,URMA_WRITE,7,10ns,37,36
720,1231,943,11101619,URMA_WRITE,7,10ns,37,36
721,1303,1015,11101619,URMA_WRITE,7,10ns,37,36
722,7,799,5550809,URMA_WRITE,7,10ns,38,37
723,79,871,5550809,URMA_WRITE,7,10ns,38,37
724,151,943,5550809,URMA_WRITE,7,10ns,38,37
725,223,1015,5550809,URMA_WRITE,7,10ns,38,37
726,295,1087,5550809,URMA_WRITE,7,10ns,38,37
727,367,1159,5550809,URMA_WRITE,7,10ns,38,37
728,439,1231,5550699,URMA_WRITE,7,10ns,38,37
729,511,1303,5550809,URMA_WRITE,7,10ns,38,37
730,583,7,5550809,URMA_WRITE,7,10ns,38,37
731,655,79,5550809,URMA_WRITE,7,10ns,38,37
732,727,151,5550809,URMA_WRITE,7,10ns,38,37
733,799,223,5550809,URMA_WRITE,7,10ns,38,37
734,871,295,5550809,URMA_WRITE,7,10ns,38,37
735,943,367,5550809,URMA_WRITE,7,10ns,38,37
736,1015,439,5550809,URMA_WRITE,7,10ns,38,37
737,1087,511,5550809,URMA_WRITE,7,10ns,38,37
738,1159,583,5550809,URMA_WRITE,7,10ns,38,37
739,1231,655,5550809,URMA_WRITE,7,10ns,38,37
740,1303,727,5550809,URMA_WRITE,7,10ns,38,37
741,7,223,5550809,URMA_WRITE,7,10ns,39,38
742,79,295,5550809,URMA_WRITE,7,10ns,39,38
743,151,367,5550809,URMA_WRITE,7,10ns,39,38
744,223,439,5550809,URMA_WRITE,7,10ns,39,38
745,295,511,5550809,URMA_WRITE,7,10ns,39,38
746,367,583,5550809,URMA_WRITE,7,10ns,39,38
747,439,655,5550809,URMA_WRITE,7,10ns,39,38
748,511,727,5550809,URMA_WRITE,7,10ns,39,38
749,583,799,5550809,URMA_WRITE,7,10ns,39,38
750,655,871,5550809,URMA_WRITE,7,10ns,39,38
751,727,943,5550809,URMA_WRITE,7,10ns,39,38
752,799,1015,5550809,URMA_WRITE,7,10ns,39,38
753,871,1087,5550809,URMA_WRITE,7,10ns,39,38
754,943,1159,5550809,URMA_WRITE,7,10ns,39,38
755,1015,1231,5550699,URMA_WRITE,7,10ns,39,38
756,1087,1303,5550809,URMA_WRITE,7,10ns,39,38
757,1159,7,5550809,URMA_WRITE,7,10ns,39,38
758,1231,79,5550809,URMA_WRITE,7,10ns,39,38
759,1303,151,5550809,URMA_WRITE,7,10ns,39,38
760,8,1304,49957286,URMA_WRITE,7,10ns,40,
761,80,8,49957176,URMA_WRITE,7,10ns,40,
762,152,80,49957286,URMA_WRITE,7,10ns,40,
763,224,152,49957176,URMA_WRITE,7,10ns,40,
764,296,224,49957286,URMA_WRITE,7,10ns,40,
765,368,296,49957176,URMA_WRITE,7,10ns,40,
766,440,368,49957286,URMA_WRITE,7,10ns,40,
767,512,440,49957176,URMA_WRITE,7,10ns,40,
768,584,512,49957286,URMA_WRITE,7,10ns,40,
769,656,584,49957176,URMA_WRITE,7,10ns,40,
770,728,656,49957286,URMA_WRITE,7,10ns,40,
771,800,728,49957176,URMA_WRITE,7,10ns,40,
772,872,800,49957286,URMA_WRITE,7,10ns,40,
773,944,872,49957176,URMA_WRITE,7,10ns,40,
774,1016,944,49957286,URMA_WRITE,7,10ns,40,
775,1088,1016,49957176,URMA_WRITE,7,10ns,40,
776,1160,1088,49957286,URMA_WRITE,7,10ns,40,
777,1232,1160,49957286,URMA_WRITE,7,10ns,40,
778,1304,1232,49957176,URMA_WRITE,7,10ns,40,
779,8,1232,27753937,URMA_WRITE,7,10ns,41,40
780,80,1304,27754048,URMA_WRITE,7,10ns,41,40
781,152,8,27754048,URMA_WRITE,7,10ns,41,40
782,224,80,27754048,URMA_WRITE,7,10ns,41,40
783,296,152,27753937,URMA_WRITE,7,10ns,41,40
784,368,224,27754048,URMA_WRITE,7,10ns,41,40
785,440,296,27754048,URMA_WRITE,7,10ns,41,40
786,512,368,27754048,URMA_WRITE,7,10ns,41,40
787,584,440,27753937,URMA_WRITE,7,10ns,41,40
788,656,512,27754048,URMA_WRITE,7,10ns,41,40
789,728,584,27754048,URMA_WRITE,7,10ns,41,40
790,800,656,27754048,URMA_WRITE,7,10ns,41,40
791,872,728,27753937,URMA_WRITE,7,10ns,41,40
792,944,800,27754048,URMA_WRITE,7,10ns,41,40
793,1016,872,27754048,URMA_WRITE,7,10ns,41,40
794,1088,944,27754048,URMA_WRITE,7,10ns,41,40
795,1160,1016,27753937,URMA_WRITE,7,10ns,41,40
796,1232,1088,27754048,URMA_WRITE,7,10ns,41,40
797,1304,1160,27754048,URMA_WRITE,7,10ns,41,40
798,8,1088,11101619,URMA_WRITE,7,10ns,42,41
799,80,1160,11101619,URMA_WRITE,7,10ns,42,41
800,152,1232,11101509,URMA_WRITE,7,10ns,42,41
801,224,1304,11101619,URMA_WRITE,7,10ns,42,41
802,296,8,11101619,URMA_WRITE,7,10ns,42,41
803,368,80,11101619,URMA_WRITE,7,10ns,42,41
804,440,152,11101619,URMA_WRITE,7,10ns,42,41
805,512,224,11101619,URMA_WRITE,7,10ns,42,41
806,584,296,11101619,URMA_WRITE,7,10ns,42,41
807,656,368,11101619,URMA_WRITE,7,10ns,42,41
808,728,440,11101509,URMA_WRITE,7,10ns,42,41
809,800,512,11101619,URMA_WRITE,7,10ns,42,41
810,872,584,11101619,URMA_WRITE,7,10ns,42,41
811,944,656,11101619,URMA_WRITE,7,10ns,42,41
812,1016,728,11101619,URMA_WRITE,7,10ns,42,41
813,1088,800,11101619,URMA_WRITE,7,10ns,42,41
814,1160,872,11101619,URMA_WRITE,7,10ns,42,41
815,1232,944,11101619,URMA_WRITE,7,10ns,42,41
816,1304,1016,11101619,URMA_WRITE,7,10ns,42,41
817,8,800,5550809,URMA_WRITE,7,10ns,43,42
818,80,872,5550809,URMA_WRITE,7,10ns,43,42
819,152,944,5550809,URMA_WRITE,7,10ns,43,42
820,224,1016,5550809,URMA_WRITE,7,10ns,43,42
821,296,1088,5550809,URMA_WRITE,7,10ns,43,42
822,368,1160,5550809,URMA_WRITE,7,10ns,43,42
823,440,1232,5550699,URMA_WRITE,7,10ns,43,42
824,512,1304,5550809,URMA_WRITE,7,10ns,43,42
825,584,8,5550809,URMA_WRITE,7,10ns,43,42
826,656,80,5550809,URMA_WRITE,7,10ns,43,42
827,728,152,5550809,URMA_WRITE,7,10ns,43,42
828,800,224,5550809,URMA_WRITE,7,10ns,43,42
829,872,296,5550809,URMA_WRITE,7,10ns,43,42
830,944,368,5550809,URMA_WRITE,7,10ns,43,42
831,1016,440,5550809,URMA_WRITE,7,10ns,43,42
832,1088,512,5550809,URMA_WRITE,7,10ns,43,42
833,1160,584,5550809,URMA_WRITE,7,10ns,43,42
834,1232,656,5550809,URMA_WRITE,7,10ns,43,42
835,1304,728,5550809,URMA_WRITE,7,10ns,43,42
836,8,224,5550809,URMA_WRITE,7,10ns,44,43
837,80,296,5550809,URMA_WRITE,7,10ns,44,43
838,152,368,5550809,URMA_WRITE,7,10ns,44,43
839,224,440,5550809,URMA_WRITE,7,10ns,44,43
840,296,512,5550809,URMA_WRITE,7,10ns,44,43
841,368,584,5550809,URMA_WRITE,7,10ns,44,43
842,440,656,5550809,URMA_WRITE,7,10ns,44,43
843,512,728,5550809,URMA_WRITE,7,10ns,44,43
844,584,800,5550809,URMA_WRITE,7,10ns,44,43
845,656,872,5550809,URMA_WRITE,7,10ns,44,43
846,728,944,5550809,URMA_WRITE,7,10ns,44,43
847,800,1016,5550809,URMA_WRITE,7,10ns,44,43
848,872,1088,5550809,URMA_WRITE,7,10ns,44,43
849,944,1160,5550809,URMA_WRITE,7,10ns,44,43
850,1016,1232,5550699,URMA_WRITE,7,10ns,44,43
851,1088,1304,5550809,URMA_WRITE,7,10ns,44,43
852,1160,8,5550809,URMA_WRITE,7,10ns,44,43
853,1232,80,5550809,URMA_WRITE,7,10ns,44,43
854,1304,152,5550809,URMA_WRITE,7,10ns,44,43
855,9,1305,49957286,URMA_WRITE,7,10ns,45,
856,81,9,49957176,URMA_WRITE,7,10ns,45,
857,153,81,49957286,URMA_WRITE,7,10ns,45,
858,225,153,49957176,URMA_WRITE,7,10ns,45,
859,297,225,49957286,URMA_WRITE,7,10ns,45,
860,369,297,49957176,URMA_WRITE,7,10ns,45,
861,441,369,49957286,URMA_WRITE,7,10ns,45,
862,513,441,49957176,URMA_WRITE,7,10ns,45,
863,585,513,49957286,URMA_WRITE,7,10ns,45,
864,657,585,49957176,URMA_WRITE,7,10ns,45,
865,729,657,49957286,URMA_WRITE,7,10ns,45,
866,801,729,49957176,URMA_WRITE,7,10ns,45,
867,873,801,49957286,URMA_WRITE,7,10ns,45,
868,945,873,49957176,URMA_WRITE,7,10ns,45,
869,1017,945,49957286,URMA_WRITE,7,10ns,45,
870,1089,1017,49957176,URMA_WRITE,7,10ns,45,
871,1161,1089,49957286,URMA_WRITE,7,10ns,45,
872,1233,1161,49957286,URMA_WRITE,7,10ns,45,
873,1305,1233,49957176,URMA_WRITE,7,10ns,45,
874,9,1233,27753937,URMA_WRITE,7,10ns,46,45
875,81,1305,27754048,URMA_WRITE,7,10ns,46,45
876,153,9,27754048,URMA_WRITE,7,10ns,46,45
877,225,81,27754048,URMA_WRITE,7,10ns,46,45
878,297,153,27753937,URMA_WRITE,7,10ns,46,45
879,369,225,27754048,URMA_WRITE,7,10ns,46,45
880,441,297,27754048,URMA_WRITE,7,10ns,46,45
881,513,369,27754048,URMA_WRITE,7,10ns,46,45
882,585,441,27753937,URMA_WRITE,7,10ns,46,45
883,657,513,27754048,URMA_WRITE,7,10ns,46,45
884,729,585,27754048,URMA_WRITE,7,10ns,46,45
885,801,657,27754048,URMA_WRITE,7,10ns,46,45
886,873,729,27753937,URMA_WRITE,7,10ns,46,45
887,945,801,27754048,URMA_WRITE,7,10ns,46,45
888,1017,873,27754048,URMA_WRITE,7,10ns,46,45
889,1089,945,27754048,URMA_WRITE,7,10ns,46,45
890,1161,1017,27753937,URMA_WRITE,7,10ns,46,45
891,1233,1089,27754048,URMA_WRITE,7,10ns,46,45
892,1305,1161,27754048,URMA_WRITE,7,10ns,46,45
893,9,1089,11101619,URMA_WRITE,7,10ns,47,46
894,81,1161,11101619,URMA_WRITE,7,10ns,47,46
895,153,1233,11101509,URMA_WRITE,7,10ns,47,46
896,225,1305,11101619,URMA_WRITE,7,10ns,47,46
897,297,9,11101619,URMA_WRITE,7,10ns,47,46
898,369,81,11101619,URMA_WRITE,7,10ns,47,46
899,441,153,11101619,URMA_WRITE,7,10ns,47,46
900,513,225,11101619,URMA_WRITE,7,10ns,47,46
901,585,297,11101619,URMA_WRITE,7,10ns,47,46
902,657,369,11101619,URMA_WRITE,7,10ns,47,46
903,729,441,11101509,URMA_WRITE,7,10ns,47,46
904,801,513,11101619,URMA_WRITE,7,10ns,47,46
905,873,585,11101619,URMA_WRITE,7,10ns,47,46
906,945,657,11101619,URMA_WRITE,7,10ns,47,46
907,1017,729,11101619,URMA_WRITE,7,10ns,47,46
908,1089,801,11101619,URMA_WRITE,7,10ns,47,46
909,1161,873,11101619,URMA_WRITE,7,10ns,47,46
910,1233,945,11101619,URMA_WRITE,7,10ns,47,46
911,1305,1017,11101619,URMA_WRITE,7,10ns,47,46
912,9,801,5550809,URMA_WRITE,7,10ns,48,47
913,81,873,5550809,URMA_WRITE,7,10ns,48,47
914,153,945,5550809,URMA_WRITE,7,10ns,48,47
915,225,1017,5550809,URMA_WRITE,7,10ns,48,47
916,297,1089,5550809,URMA_WRITE,7,10ns,48,47
917,369,1161,5550809,URMA_WRITE,7,10ns,48,47
918,441,1233,5550699,URMA_WRITE,7,10ns,48,47
919,513,1305,5550809,URMA_WRITE,7,10ns,48,47
920,585,9,5550809,URMA_WRITE,7,10ns,48,47
921,657,81,5550809,URMA_WRITE,7,10ns,48,47
922,729,153,5550809,URMA_WRITE,7,10ns,48,47
923,801,225,5550809,URMA_WRITE,7,10ns,48,47
924,873,297,5550809,URMA_WRITE,7,10ns,48,47
925,945,369,5550809,URMA_WRITE,7,10ns,48,47
926,1017,441,5550809,URMA_WRITE,7,10ns,48,47
927,1089,513,5550809,URMA_WRITE,7,10ns,48,47
928,1161,585,5550809,URMA_WRITE,7,10ns,48,47
929,1233,657,5550809,URMA_WRITE,7,10ns,48,47
930,1305,729,5550809,URMA_WRITE,7,10ns,48,47
931,9,225,5550809,URMA_WRITE,7,10ns,49,48
932,81,297,5550809,URMA_WRITE,7,10ns,49,48
933,153,369,5550809,URMA_WRITE,7,10ns,49,48
934,225,441,5550809,URMA_WRITE,7,10ns,49,48
935,297,513,5550809,URMA_WRITE,7,10ns,49,48
936,369,585,5550809,URMA_WRITE,7,10ns,49,48
937,441,657,5550809,URMA_WRITE,7,10ns,49,48
938,513,729,5550809,URMA_WRITE,7,10ns,49,48
939,585,801,5550809,URMA_WRITE,7,10ns,49,48
940,657,873,5550809,URMA_WRITE,7,10ns,49,48
941,729,945,5550809,URMA_WRITE,7,10ns,49,48
942,801,1017,5550809,URMA_WRITE,7,10ns,49,48
943,873,1089,5550809,URMA_WRITE,7,10ns,49,48
944,945,1161,5550809,URMA_WRITE,7,10ns,49,48
945,1017,1233,5550699,URMA_WRITE,7,10ns,49,48
946,1089,1305,5550809,URMA_WRITE,7,10ns,49,48
947,1161,9,5550809,URMA_WRITE,7,10ns,49,48
948,1233,81,5550809,URMA_WRITE,7,10ns,49,48
