taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
474,1300,4,233291635,URMA_WRITE,7,10ns,24,23
475,5,1157,25921292,URMA_WRITE,7,10ns,25,
476,77,1229,25921292,URMA_WRITE,7,10ns,25,
477,149,1301,25921292,URMA_WRITE,7,10ns,25,
478,221,5,25921292,URMA_WRITE,7,10ns,25,
479,293,77,25921292,URMA_WRITE,7,10ns,25,
480,365,149,25921292,URMA_WRITE,7,10ns,25,
481,437,221,25921292,URMA_WRITE,7,10ns,25,
482,509,293,25921292,URMA_WRITE,7,10ns,25,
483,581,365,25921292,URMA_WRITE,7,10ns,25,
484,653,437,25921292,URMA_WRITE,7,10ns,25,
485,725,509,25921292,URMA_WRITE,7,10ns,25,
486,797,581,25921292,URMA_WRITE,7,10ns,25,
487,869,653,25921292,URMA_WRITE,7,10ns,25,
488,941,725,25921292,URMA_WRITE,7,10ns,25,
489,1013,797,25921292,URMA_WRITE,7,10ns,25,
490,1085,869,25921292,URMA_WRITE,7,10ns,25,
491,1157,941,25921292,URMA_WRITE,7,10ns,25,
492,1229,1013,25921232,URMA_WRITE,7,10ns,25,
493,1301,1085,25921292,URMA_WRITE,7,10ns,25,
494,5,581,25921292,URMA_WRITE,7,10ns,26,25
495,77,653,25921292,URMA_WRITE,7,10ns,26,25
496,149,725,25921292,URMA_WRITE,7,10ns,26,25
497,221,797,25921292,URMA_WRITE,7,10ns,26,25
498,293,869,25921292,URMA_WRITE,7,10ns,26,25
499,365,941,25921292,URMA_WRITE,7,10ns,26,25
500,437,1013,25921292,URMA_WRITE,7,10ns,26,25
501,509,1085,25921292,URMA_WRITE,7,10ns,26,25
502,581,1157,25921292,URMA_WRITE,7,10ns,26,25
503,653,1229,25921292,URMA_WRITE,7,10ns,26,25
504,725,1301,25921292,URMA_WRITE,7,10ns,26,25
505,797,5,25921292,URMA_WRITE,7,10ns,26,25
506,869,77,25921292,URMA_WRITE,7,10ns,26,25
507,941,149,25921292,URMA_WRITE,7,10ns,26,25
508,1013,221,25921292,URMA_WRITE,7,10ns,26,25
509,1085,293,25921292,URMA_WRITE,7,10ns,26,25
510,1157,365,25921292,URMA_WRITE,7,10ns,26,25
511,1229,437,25921232,URMA_WRITE,7,10ns,26,25
512,1301,509,25921292,URMA_WRITE,7,10ns,26,25
513,5,293,51842585,URMA_WRITE,7,10ns,27,26
514,77,365,51842585,URMA_WRITE,7,10ns,27,26
515,149,437,51842585,URMA_WRITE,7,10ns,27,26
516,221,509,51842585,URMA_WRITE,7,10ns,27,26
517,293,581,51842585,URMA_WRITE,7,10ns,27,26
518,365,653,51842585,URMA_WRITE,7,10ns,27,26
519,437,725,51842524,URMA_WRITE,7,10ns,27,26
520,509,797,51842585,URMA_WRITE,7,10ns,27,26
521,581,869,51842585,URMA_WRITE,7,10ns,27,26
522,653,941,51842585,URMA_WRITE,7,10ns,27,26
523,725,1013,51842585,URMA_WRITE,7,10ns,27,26
524,797,1085,51842585,URMA_WRITE,7,10ns,27,26
525,869,1157,51842585,URMA_WRITE,7,10ns,27,26
526,941,1229,51842585,URMA_WRITE,7,10ns,27,26
527,1013,1301,51842585,URMA_WRITE,7,10ns,27,26
528,1085,5,51842585,URMA_WRITE,7,10ns,27,26
529,1157,77,51842585,URMA_WRITE,7,10ns,27,26
530,1229,149,51842524,URMA_WRITE,7,10ns,27,26
531,1301,221,51842585,URMA_WRITE,7,10ns,27,26
532,5,149,129606464,URMA_WRITE,7,10ns,28,27
533,77,221,129606464,URMA_WRITE,7,10ns,28,27
534,149,293,129606403,URMA_WRITE,7,10ns,28,27
535,221,365,129606464,URMA_WRITE,7,10ns,28,27
536,293,437,129606464,URMA_WRITE,7,10ns,28,27
537,365,509,129606464,URMA_WRITE,7,10ns,28,27
538,437,581,129606403,URMA_WRITE,7,10ns,28,27
539,509,653,129606464,URMA_WRITE,7,10ns,28,27
540,581,725,129606464,URMA_WRITE,7,10ns,28,27
541,653,797,129606464,URMA_WRITE,7,10ns,28,27
542,725,869,129606403,URMA_WRITE,7,10ns,28,27
543,797,941,129606464,URMA_WRITE,7,10ns,28,27
544,869,1013,129606464,URMA_WRITE,7,10ns,28,27
545,941,1085,129606464,URMA_WRITE,7,10ns,28,27
546,1013,1157,129606403,URMA_WRITE,7,10ns,28,27
547,1085,1229,129606464,URMA_WRITE,7,10ns,28,27
548,1157,1301,129606464,URMA_WRITE,7,10ns,28,27
549,1229,5,129606403,URMA_WRITE,7,10ns,28,27
550,1301,77,129606464,URMA_WRITE,7,10ns,28,27
551,5,77,233291574,URMA_WRITE,7,10ns,29,28
552,77,149,233291635,URMA_WRITE,7,10ns,29,28
553,149,221,233291574,URMA_WRITE,7,10ns,29,28
554,221,293,233291635,URMA_WRITE,7,10ns,29,28
555,293,365,233291574,URMA_WRITE,7,10ns,29,28
556,365,437,233291635,URMA_WRITE,7,10ns,29,28
557,437,509,233291574,URMA_WRITE,7,10ns,29,28
558,509,581,233291635,URMA_WRITE,7,10ns,29,28
559,581,653,233291574,URMA_WRITE,7,10ns,29,28
560,653,725,233291635,URMA_WRITE,7,10ns,29,28
561,725,797,233291574,URMA_WRITE,7,10ns,29,28
562,797,869,233291635,URMA_WRITE,7,10ns,29,28
563,869,941,233291574,URMA_WRITE,7,10ns,29,28
564,941,1013,233291635,URMA_WRITE,7,10ns,29,28
565,1013,1085,233291574,URMA_WRITE,7,10ns,29,28
566,1085,1157,233291635,URMA_WRITE,7,10ns,29,28
567,1157,1229,233291635,URMA_WRITE,7,10ns,29,28
568,1229,1301,233291574,URMA_WRITE,7,10ns,29,28
569,1301,5,233291635,URMA_WRITE,7,10ns,29,28
570,6,1158,25921292,URMA_WRITE,7,10ns,30,
571,78,1230,25921292,URMA_WRITE,7,10ns,30,
572,150,1302,25921292,URMA_WRITE,7,10ns,30,
573,222,6,25921292,URMA_WRITE,7,10ns,30,
574,294,78,25921292,URMA_WRITE,7,10ns,30,
575,366,150,25921292,URMA_WRITE,7,10ns,30,
576,438,222,25921292,URMA_WRITE,7,10ns,30,
577,510,294,25921292,URMA_WRITE,7,10ns,30,
578,582,366,25921292,URMA_WRITE,7,10ns,30,
579,654,438,25921292,URMA_WRITE,7,10ns,30,
580,726,510,25921292,URMA_WRITE,7,10ns,30,
581,798,582,25921292,URMA_WRITE,7,10ns,30,
582,870,654,25921292,URMA_WRITE,7,10ns,30,
583,942,726,25921292,URMA_WRITE,7,10ns,30,
584,1014,798,25921292,URMA_WRITE,7,10ns,30,
585,1086,870,25921292,URMA_WRITE,7,10ns,30,
586,1158,942,25921292,URMA_WRITE,7,10ns,30,
587,1230,1014,25921232,URMA_WRITE,7,10ns,30,
588,1302,1086,25921292,URMA_WRITE,7,10ns,30,
589,6,582,25921292,URMA_WRITE,7,10ns,31,30
590,78,654,25921292,URMA_WRITE,7,10ns,31,30
591,150,726,25921292,URMA_WRITE,7,10ns,31,30
592,222,798,25921292,URMA_WRITE,7,10ns,31,30
593,294,870,25921292,URMA_WRITE,7,10ns,31,30
594,366,942,25921292,URMA_WRITE,7,10ns,31,30
595,438,1014,25921292,URMA_WRITE,7,10ns,31,30
596,510,1086,25921292,URMA_WRITE,7,10ns,31,30
597,582,1158,25921292,URMA_WRITE,7,10ns,31,30
598,654,1230,25921292,URMA_WRITE,7,10ns,31,30
599,726,1302,25921292,URMA_WRITE,7,10ns,31,30
600,798,6,25921292,URMA_WRITE,7,10ns,31,30
601,870,78,25921292,URMA_WRITE,7,10ns,31,30
602,942,150,25921292,URMA_WRITE,7,10ns,31,30
603,1014,222,25921292,URMA_WRITE,7,10ns,31,30
604,1086,294,25921292,URMA_WRITE,7,10ns,31,30
605,1158,366,25921292,URMA_WRITE,7,10ns,31,30
606,1230,438,25921232,URMA_WRITE,7,10ns,31,30
607,1302,510,25921292,URMA_WRITE,7,10ns,31,30
608,6,294,51842585,URMA_WRITE,7,10ns,32,31
609,78,366,51842585,URMA_WRITE,7,10ns,32,31
610,150,438,51842585,URMA_WRITE,7,10ns,32,31
611,222,510,51842585,URMA_WRITE,7,10ns,32,31
612,294,582,51842585,URMA_WRITE,7,10ns,32,31
613,366,654,51842585,URMA_WRITE,7,10ns,32,31
614,438,726,51842524,URMA_WRITE,7,10ns,32,31
615,510,798,51842585,URMA_WRITE,7,10ns,32,31
616,582,870,51842585,URMA_WRITE,7,10ns,32,31
617,654,942,51842585,URMA_WRITE,7,10ns,32,31
618,726,1014,51842585,URMA_WRITE,7,10ns,32,31
619,798,1086,51842585,URMA_WRITE,7,10ns,32,31
620,870,1158,51842585,URMA_WRITE,7,10ns,32,31
621,942,1230,51842585,URMA_WRITE,7,10ns,32,31
622,1014,1302,51842585,URMA_WRITE,7,10ns,32,31
623,1086,6,51842585,URMA_WRITE,7,10ns,32,31
624,1158,78,51842585,URMA_WRITE,7,10ns,32,31
625,1230,150,51842524,URMA_WRITE,7,10ns,32,31
626,1302,222,51842585,URMA_WRITE,7,10ns,32,31
627,6,150,129606464,URMA_WRITE,7,10ns,33,32
628,78,222,129606464,URMA_WRITE,7,10ns,33,32
629,150,294,129606403,URMA_WRITE,7,10ns,33,32
630,222,366,129606464,URMA_WRITE,7,10ns,33,32
631,294,438,129606464,URMA_WRITE,7,10ns,33,32
632,366,510,129606464,URMA_WRITE,7,10ns,33,32
633,438,582,129606403,URMA_WRITE,7,10ns,33,32
634,510,654,129606464,URMA_WRITE,7,10ns,33,32
635,582,726,129606464,URMA_WRITE,7,10ns,33,32
636,654,798,129606464,URMA_WRITE,7,10ns,33,32
637,726,870,129606403,URMA_WRITE,7,10ns,33,32
638,798,942,129606464,URMA_WRITE,7,10ns,33,32
639,870,1014,129606464,URMA_WRITE,7,10ns,33,32
640,942,1086,129606464,URMA_WRITE,7,10ns,33,32
641,1014,1158,129606403,URMA_WRITE,7,10ns,33,32
642,1086,1230,129606464,URMA_WRITE,7,10ns,33,32
643,1158,1302,129606464,URMA_WRITE,7,10ns,33,32
644,1230,6,129606403,URMA_WRITE,7,10ns,33,32
645,1302,78,129606464,URMA_WRITE,7,10ns,33,32
646,6,78,233291574,URMA_WRITE,7,10ns,34,33
647,78,150,233291635,URMA_WRITE,7,10ns,34,33
648,150,222,233291574,URMA_WRITE,7,10ns,34,33
649,222,294,233291635,URMA_WRITE,7,10ns,34,33
650,294,366,233291574,URMA_WRITE,7,10ns,34,33
651,366,438,233291635,URMA_WRITE,7,10ns,34,33
652,438,510,233291574,URMA_WRITE,7,10ns,34,33
653,510,582,233291635,URMA_WRITE,7,10ns,34,33
654,582,654,233291574,URMA_WRITE,7,10ns,34,33
655,654,726,233291635,URMA_WRITE,7,10ns,34,33
656,726,798,233291574,URMA_WRITE,7,10ns,34,33
657,798,870,233291635,URMA_WRITE,7,10ns,34,33
658,870,942,233291574,URMA_WRITE,7,10ns,34,33
659,942,1014,233291635,URMA_WRITE,7,10ns,34,33
660,1014,1086,233291574,URMA_WRITE,7,10ns,34,33
661,1086,1158,233291635,URMA_WRITE,7,10ns,34,33
662,1158,1230,233291635,URMA_WRITE,7,10ns,34,33
663,1230,1302,233291574,URMA_WRITE,7,10ns,34,33
664,1302,6,233291635,URMA_WRITE,7,10ns,34,33
665,7,1159,25921292,URMA_WRITE,7,10ns,35,
666,79,1231,25921292,URMA_WRITE,7,10ns,35,
667,151,1303,25921292,URMA_WRITE,7,10ns,35,
668,223,7,25921292,URMA_WRITE,7,10ns,35,
669,295,79,25921292,URMA_WRITE,7,10ns,35,
670,367,151,25921292,URMA_WRITE,7,10ns,35,
671,439,223,25921292,URMA_WRITE,7,10ns,35,
672,511,295,25921292,URMA_WRITE,7,10ns,35,
673,583,367,25921292,URMA_WRITE,7,10ns,35,
674,655,439,25921292,URMA_WRITE,7,10ns,35,
675,727,511,25921292,URMA_WRITE,7,10ns,35,
676,799,583,25921292,URMA_WRITE,7,10ns,35,
677,871,655,25921292,URMA_WRITE,7,10ns,35,
678,943,727,25921292,URMA_WRITE,7,10ns,35,
679,1015,799,25921292,URMA_WRITE,7,10ns,35,
680,1087,871,25921292,URMA_WRITE,7,10ns,35,
681,1159,943,25921292,URMA_WRITE,7,10ns,35,
682,1231,1015,25921232,URMA_WRITE,7,10ns,35,
683,1303,1087,25921292,URMA_WRITE,7,10ns,35,
684,7,583,25921292,URMA_WRITE,7,10ns,36,35
685,79,655,25921292,URMA_WRITE,7,10ns,36,35
686,151,727,25921292,URMA_WRITE,7,10ns,36,35
687,223,799,25921292,URMA_WRITE,7,10ns,36,35
688,295,871,25921292,URMA_WRITE,7,10ns,36,35
689,367,943,25921292,URMA_WRITE,7,10ns,36,35
690,439,1015,25921292,URMA_WRITE,7,10ns,36,35
691,511,1087,25921292,URMA_WRITE,7,10ns,36,35
692,583,1159,25921292,URMA_WRITE,7,10ns,36,35
693,655,1231,25921292,URMA_WRITE,7,10ns,36,35
694,727,1303,25921292,URMA_WRITE,7,10ns,36,35
695,799,7,25921292,URMA_WRITE,7,10ns,36,35
696,871,79,25921292,URMA_WRITE,7,10ns,36,35
697,943,151,25921292,URMA_WRITE,7,10ns,36,35
698,1015,223,25921292,URMA_WRITE,7,10ns,36,35
699,1087,295,25921292,URMA_WRITE,7,10ns,36,35
700,1159,367,25921292,URMA_WRITE,7,10ns,36,35
701,1231,439,25921232,URMA_WRITE,7,10ns,36,35
702,1303,511,25921292,URMA_WRITE,7,10ns,36,35
703,7,295,51842585,URMA_WRITE,7,10ns,37,36
704,79,367,51842585,URMA_WRITE,7,10ns,37,36
705,151,439,51842585,URMA_WRITE,7,10ns,37,36
706,223,511,51842585,URMA_WRITE,7,10ns,37,36
707,295,583,51842585,URMA_WRITE,7,10ns,37,36
708,367,655,51842585,URMA_WRITE,7,10ns,37,36
709,439,727,51842524,URMA_WRITE,7,10ns,37,36
710,511,799,51842585,URMA_WRITE,7,10ns,37,36
711,583,871,51842585,URMA_WRITE,7,10ns,37,36
712,655,943,51842585,URMA_WRITE,7,10ns,37,36
713,727,1015,51842585,URMA_WRITE,7,10ns,37,36
714,799,1087,51842585,URMA_WRITE,7,10ns,37,36
715,871,1159,51842585,URMA_WRITE,7,10ns,37,36
716,943,1231,51842585,URMA_WRITE,7,10ns,37,36
717,1015,1303,51842585,URMA_WRITE,7,10ns,37,36
718,1087,7,51842585,URMA_WRITE,7,10ns,37,36
719,1159,79,51842585,URMA_WRITE,7,10ns,37,36
720,1231,151,51842524,URMA_WRITE,7,10ns,37,36
721,1303,223,51842585,URMA_WRITE,7,10ns,37,36
722,7,151,129606464,URMA_WRITE,7,10ns,38,37
723,79,223,129606464,URMA_WRITE,7,10ns,38,37
724,151,295,129606403,URMA_WRITE,7,10ns,38,37
725,223,367,129606464,URMA_WRITE,7,10ns,38,37
726,295,439,129606464,URMA_WRITE,7,10ns,38,37
727,367,511,129606464,URMA_WRITE,7,10ns,38,37
728,439,583,129606403,URMA_WRITE,7,10ns,38,37
729,511,655,129606464,URMA_WRITE,7,10ns,38,37
730,583,727,129606464,URMA_WRITE,7,10ns,38,37
731,655,799,129606464,URMA_WRITE,7,10ns,38,37
732,727,871,129606403,URMA_WRITE,7,10ns,38,37
733,799,943,129606464,URMA_WRITE,7,10ns,38,37
734,871,1015,129606464,URMA_WRITE,7,10ns,38,37
735,943,1087,129606464,URMA_WRITE,7,10ns,38,37
736,1015,1159,129606403,URMA_WRITE,7,10ns,38,37
737,1087,1231,129606464,URMA_WRITE,7,10ns,38,37
738,1159,1303,129606464,URMA_WRITE,7,10ns,38,37
739,1231,7,129606403,URMA_WRITE,7,10ns,38,37
740,1303,79,129606464,URMA_WRITE,7,10ns,38,37
741,7,79,233291574,URMA_WRITE,7,10ns,39,38
742,79,151,233291635,URMA_WRITE,7,10ns,39,38
743,151,223,233291574,URMA_WRITE,7,10ns,39,38
744,223,295,233291635,URMA_WRITE,7,10ns,39,38
745,295,367,233291574,URMA_WRITE,7,10ns,39,38
746,367,439,233291635,URMA_WRITE,7,10ns,39,38
747,439,511,233291574,URMA_WRITE,7,10ns,39,38
748,511,583,233291635,URMA_WRITE,7,10ns,39,38
749,583,655,233291574,URMA_WRITE,7,10ns,39,38
750,655,727,233291635,URMA_WRITE,7,10ns,39,38
751,727,799,233291574,URMA_WRITE,7,10ns,39,38
752,799,871,233291635,URMA_WRITE,7,10ns,39,38
753,871,943,233291574,URMA_WRITE,7,10ns,39,38
754,943,1015,233291635,URMA_WRITE,7,10ns,39,38
755,1015,1087,233291574,URMA_WRITE,7,10ns,39,38
756,1087,1159,233291635,URMA_WRITE,7,10ns,39,38
757,1159,1231,233291635,URMA_WRITE,7,10ns,39,38
758,1231,1303,233291574,URMA_WRITE,7,10ns,39,38
759,1303,7,233291635,URMA_WRITE,7,10ns,39,38
760,8,1160,25921292,URMA_WRITE,7,10ns,40,
761,80,1232,25921292,URMA_WRITE,7,10ns,40,
762,152,1304,25921292,URMA_WRITE,7,10ns,40,
763,224,8,25921292,URMA_WRITE,7,10ns,40,
764,296,80,25921292,URMA_WRITE,7,10ns,40,
765,368,152,25921292,URMA_WRITE,7,10ns,40,
766,440,224,25921292,URMA_WRITE,7,10ns,40,
767,512,296,25921292,URMA_WRITE,7,10ns,40,
768,584,368,25921292,URMA_WRITE,7,10ns,40,
769,656,440,25921292,URMA_WRITE,7,10ns,40,
770,728,512,25921292,URMA_WRITE,7,10ns,40,
771,800,584,25921292,URMA_WRITE,7,10ns,40,
772,872,656,25921292,URMA_WRITE,7,10ns,40,
773,944,728,25921292,URMA_WRITE,7,10ns,40,
774,1016,800,25921292,URMA_WRITE,7,10ns,40,
775,1088,872,25921292,URMA_WRITE,7,10ns,40,
776,1160,944,25921292,URMA_WRITE,7,10ns,40,
777,1232,1016,25921232,URMA_WRITE,7,10ns,40,
778,1304,1088,25921292,URMA_WRITE,7,10ns,40,
779,8,584,25921292,URMA_WRITE,7,10ns,41,40
780,80,656,25921292,URMA_WRITE,7,10ns,41,40
781,152,728,25921292,URMA_WRITE,7,10ns,41,40
782,224,800,25921292,URMA_WRITE,7,10ns,41,40
783,296,872,25921292,URMA_WRITE,7,10ns,41,40
784,368,944,25921292,URMA_WRITE,7,10ns,41,40
785,440,1016,25921292,URMA_WRITE,7,10ns,41,40
786,512,1088,25921292,URMA_WRITE,7,10ns,41,40
787,584,1160,25921292,URMA_WRITE,7,10ns,41,40
788,656,1232,25921292,URMA_WRITE,7,10ns,41,40
789,728,1304,25921292,URMA_WRITE,7,10ns,41,40
790,800,8,25921292,URMA_WRITE,7,10ns,41,40
791,872,80,25921292,URMA_WRITE,7,10ns,41,40
792,944,152,25921292,URMA_WRITE,7,10ns,41,40
793,1016,224,25921292,URMA_WRITE,7,10ns,41,40
794,1088,296,25921292,URMA_WRITE,7,10ns,41,40
795,1160,368,25921292,URMA_WRITE,7,10ns,41,40
796,1232,440,25921232,URMA_WRITE,7,10ns,41,40
797,1304,512,25921292,URMA_WRITE,7,10ns,41,40
798,8,296,51842585,URMA_WRITE,7,10ns,42,41
799,80,368,51842585,URMA_WRITE,7,10ns,42,41
800,152,440,51842585,URMA_WRITE,7,10ns,42,41
801,224,512,51842585,URMA_WRITE,7,10ns,42,41
802,296,584,51842585,URMA_WRITE,7,10ns,42,41
803,368,656,51842585,URMA_WRITE,7,10ns,42,41
804,440,728,51842524,URMA_WRITE,7,10ns,42,41
805,512,800,51842585,URMA_WRITE,7,10ns,42,41
806,584,872,51842585,URMA_WRITE,7,10ns,42,41
807,656,944,51842585,URMA_WRITE,7,10ns,42,41
808,728,1016,51842585,URMA_WRITE,7,10ns,42,41
809,800,1088,51842585,URMA_WRITE,7,10ns,42,41
810,872,1160,51842585,URMA_WRITE,7,10ns,42,41
811,944,1232,51842585,URMA_WRITE,7,10ns,42,41
812,1016,1304,51842585,URMA_WRITE,7,10ns,42,41
813,1088,8,51842585,URMA_WRITE,7,10ns,42,41
814,1160,80,51842585,URMA_WRITE,7,10ns,42,41
815,1232,152,51842524,URMA_WRITE,7,10ns,42,41
816,1304,224,51842585,URMA_WRITE,7,10ns,42,41
817,8,152,129606464,URMA_WRITE,7,10ns,43,42
818,80,224,129606464,URMA_WRITE,7,10ns,43,42
819,152,296,129606403,URMA_WRITE,7,10ns,43,42
820,224,368,129606464,URMA_WRITE,7,10ns,43,42
821,296,440,129606464,URMA_WRITE,7,10ns,43,42
822,368,512,129606464,URMA_WRITE,7,10ns,43,42
823,440,584,129606403,URMA_WRITE,7,10ns,43,42
824,512,656,129606464,URMA_WRITE,7,10ns,43,42
825,584,728,129606464,URMA_WRITE,7,10ns,43,42
826,656,800,129606464,URMA_WRITE,7,10ns,43,42
827,728,872,129606403,URMA_WRITE,7,10ns,43,42
828,800,944,129606464,URMA_WRITE,7,10ns,43,42
829,872,1016,129606464,URMA_WRITE,7,10ns,43,42
830,944,1088,129606464,URMA_WRITE,7,10ns,43,42
831,1016,1160,129606403,URMA_WRITE,7,10ns,43,42
832,1088,1232,129606464,URMA_WRITE,7,10ns,43,42
833,1160,1304,129606464,URMA_WRITE,7,10ns,43,42
834,1232,8,129606403,URMA_WRITE,7,10ns,43,42
835,1304,80,129606464,URMA_WRITE,7,10ns,43,42
836,8,80,233291574,URMA_WRITE,7,10ns,44,43
837,80,152,233291635,URMA_WRITE,7,10ns,44,43
838,152,224,233291574,URMA_WRITE,7,10ns,44,43
839,224,296,233291635,URMA_WRITE,7,10ns,44,43
840,296,368,233291574,URMA_WRITE,7,10ns,44,43
841,368,440,233291635,URMA_WRITE,7,10ns,44,43
842,440,512,233291574,URMA_WRITE,7,10ns,44,43
843,512,584,233291635,URMA_WRITE,7,10ns,44,43
844,584,656,233291574,URMA_WRITE,7,10ns,44,43
845,656,728,233291635,URMA_WRITE,7,10ns,44,43
846,728,800,233291574,URMA_WRITE,7,10ns,44,43
847,800,872,233291635,URMA_WRITE,7,10ns,44,43
848,872,944,233291574,URMA_WRITE,7,10ns,44,43
849,944,1016,233291635,URMA_WRITE,7,10ns,44,43
850,1016,1088,233291574,URMA_WRITE,7,10ns,44,43
851,1088,1160,233291635,URMA_WRITE,7,10ns,44,43
852,1160,1232,233291635,URMA_WRITE,7,10ns,44,43
853,1232,1304,233291574,URMA_WRITE,7,10ns,44,43
854,1304,8,233291635,URMA_WRITE,7,10ns,44,43
855,9,1161,25921292,URMA_WRITE,7,10ns,45,
856,81,1233,25921292,URMA_WRITE,7,10ns,45,
857,153,1305,25921292,URMA_WRITE,7,10ns,45,
858,225,9,25921292,URMA_WRITE,7,10ns,45,
859,297,81,25921292,URMA_WRITE,7,10ns,45,
860,369,153,25921292,URMA_WRITE,7,10ns,45,
861,441,225,25921292,URMA_WRITE,7,10ns,45,
862,513,297,25921292,URMA_WRITE,7,10ns,45,
863,585,369,25921292,URMA_WRITE,7,10ns,45,
864,657,441,25921292,URMA_WRITE,7,10ns,45,
865,729,513,25921292,URMA_WRITE,7,10ns,45,
866,801,585,25921292,URMA_WRITE,7,10ns,45,
867,873,657,25921292,URMA_WRITE,7,10ns,45,
868,945,729,25921292,URMA_WRITE,7,10ns,45,
869,1017,801,25921292,URMA_WRITE,7,10ns,45,
870,1089,873,25921292,URMA_WRITE,7,10ns,45,
871,1161,945,25921292,URMA_WRITE,7,10ns,45,
872,1233,1017,25921232,URMA_WRITE,7,10ns,45,
873,1305,1089,25921292,URMA_WRITE,7,10ns,45,
874,9,585,25921292,URMA_WRITE,7,10ns,46,45
875,81,657,25921292,URMA_WRITE,7,10ns,46,45
876,153,729,25921292,URMA_WRITE,7,10ns,46,45
877,225,801,25921292,URMA_WRITE,7,10ns,46,45
878,297,873,25921292,URMA_WRITE,7,10ns,46,45
879,369,945,25921292,URMA_WRITE,7,10ns,46,45
880,441,1017,25921292,URMA_WRITE,7,10ns,46,45
881,513,1089,25921292,URMA_WRITE,7,10ns,46,45
882,585,1161,25921292,URMA_WRITE,7,10ns,46,45
883,657,1233,25921292,URMA_WRITE,7,10ns,46,45
884,729,1305,25921292,URMA_WRITE,7,10ns,46,45
885,801,9,25921292,URMA_WRITE,7,10ns,46,45
886,873,81,25921292,URMA_WRITE,7,10ns,46,45
887,945,153,25921292,URMA_WRITE,7,10ns,46,45
888,1017,225,25921292,URMA_WRITE,7,10ns,46,45
889,1089,297,25921292,URMA_WRITE,7,10ns,46,45
890,1161,369,25921292,URMA_WRITE,7,10ns,46,45
891,1233,441,25921232,URMA_WRITE,7,10ns,46,45
892,1305,513,25921292,URMA_WRITE,7,10ns,46,45
893,9,297,51842585,URMA_WRITE,7,10ns,47,46
894,81,369,51842585,URMA_WRITE,7,10ns,47,46
895,153,441,51842585,URMA_WRITE,7,10ns,47,46
896,225,513,51842585,URMA_WRITE,7,10ns,47,46
897,297,585,51842585,URMA_WRITE,7,10ns,47,46
898,369,657,51842585,URMA_WRITE,7,10ns,47,46
899,441,729,51842524,URMA_WRITE,7,10ns,47,46
900,513,801,51842585,URMA_WRITE,7,10ns,47,46
901,585,873,51842585,URMA_WRITE,7,10ns,47,46
902,657,945,51842585,URMA_WRITE,7,10ns,47,46
903,729,1017,51842585,URMA_WRITE,7,10ns,47,46
904,801,1089,51842585,URMA_WRITE,7,10ns,47,46
905,873,1161,51842585,URMA_WRITE,7,10ns,47,46
906,945,1233,51842585,URMA_WRITE,7,10ns,47,46
907,1017,1305,51842585,URMA_WRITE,7,10ns,47,46
908,1089,9,51842585,URMA_WRITE,7,10ns,47,46
909,1161,81,51842585,URMA_WRITE,7,10ns,47,46
910,1233,153,51842524,URMA_WRITE,7,10ns,47,46
911,1305,225,51842585,URMA_WRITE,7,10ns,47,46
912,9,153,129606464,URMA_WRITE,7,10ns,48,47
913,81,225,129606464,URMA_WRITE,7,10ns,48,47
914,153,297,129606403,URMA_WRITE,7,10ns,48,47
915,225,369,129606464,URMA_WRITE,7,10ns,48,47
916,297,441,129606464,URMA_WRITE,7,10ns,48,47
917,369,513,129606464,URMA_WRITE,7,10ns,48,47
918,441,585,129606403,URMA_WRITE,7,10ns,48,47
919,513,657,129606464,URMA_WRITE,7,10ns,48,47
920,585,729,129606464,URMA_WRITE,7,10ns,48,47
921,657,801,129606464,URMA_WRITE,7,10ns,48,47
922,729,873,129606403,URMA_WRITE,7,10ns,48,47
923,801,945,129606464,URMA_WRITE,7,10ns,48,47
924,873,1017,129606464,URMA_WRITE,7,10ns,48,47
925,945,1089,129606464,URMA_WRITE,7,10ns,48,47
926,1017,1161,129606403,URMA_WRITE,7,10ns,48,47
927,1089,1233,129606464,URMA_WRITE,7,10ns,48,47
928,1161,1305,129606464,URMA_WRITE,7,10ns,48,47
929,1233,9,129606403,URMA_WRITE,7,10ns,48,47
930,1305,81,129606464,URMA_WRITE,7,10ns,48,47
931,9,81,233291574,URMA_WRITE,7,10ns,49,48
932,81,153,233291635,URMA_WRITE,7,10ns,49,48
933,153,225,233291574,URMA_WRITE,7,10ns,49,48
934,225,297,233291635,URMA_WRITE,7,10ns,49,48
935,297,369,233291574,URMA_WRITE,7,10ns,49,48
936,369,441,233291635,URMA_WRITE,7,10ns,49,48
937,441,513,233291574,URMA_WRITE,7,10ns,49,48
938,513,585,233291635,URMA_WRITE,7,10ns,49,48
939,585,657,233291574,URMA_WRITE,7,10ns,49,48
940,657,729,233291635,URMA_WRITE,7,10ns,49,48
941,729,801,233291574,URMA_WRITE,7,10ns,49,48
942,801,873,233291635,URMA_WRITE,7,10ns,49,48
943,873,945,233291574,URMA_WRITE,7,10ns,49,48
944,945,1017,233291635,URMA_WRITE,7,10ns,49,48
945,1017,1089,233291574,URMA_WRITE,7,10ns,49,48
946,1089,1161,233291635,URMA_WRITE,7,10ns,49,48
947,1161,1233,233291635,URMA_WRITE,7,10ns,49,48
948,1233,1305,233291574,URMA_WRITE,7,10ns,49,48
