taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
481,437,365,6244660,URMA_WRITE,7,10ns,25,
482,509,437,6244647,URMA_WRITE,7,10ns,25,
483,581,509,6244660,URMA_WRITE,7,10ns,25,
484,653,581,6244647,URMA_WRITE,7,10ns,25,
485,725,653,6244660,URMA_WRITE,7,10ns,25,
486,797,725,6244647,URMA_WRITE,7,10ns,25,
487,869,797,6244660,URMA_WRITE,7,10ns,25,
488,941,869,6244647,URMA_WRITE,7,10ns,25,
489,1013,941,6244660,URMA_WRITE,7,10ns,25,
490,1085,1013,6244647,URMA_WRITE,7,10ns,25,
491,1157,1085,6244660,URMA_WRITE,7,10ns,25,
492,1229,1157,6244660,URMA_WRITE,7,10ns,25,
493,1301,1229,6244647,URMA_WRITE,7,10ns,25,
494,5,1229,3469242,URMA_WRITE,7,10ns,26,25
495,77,1301,3469256,URMA_WRITE,7,10ns,26,25
496,149,5,3469256,URMA_WRITE,7,10ns,26,25
497,221,77,3469256,URMA_WRITE,7,10ns,26,25
498,293,149,3469242,URMA_WRITE,7,10ns,26,25
499,365,221,3469256,URMA_WRITE,7,10ns,26,25
500,437,293,3469256,URMA_WRITE,7,10ns,26,25
501,509,365,3469256,URMA_WRITE,7,10ns,26,25
502,581,437,3469242,URMA_WRITE,7,10ns,26,25
503,653,509,3469256,URMA_WRITE,7,10ns,26,25
504,725,581,3469256,URMA_WRITE,7,10ns,26,25
505,797,653,3469256,URMA_WRITE,7,10ns,26,25
506,869,725,3469242,URMA_WRITE,7,10ns,26,25
507,941,797,3469256,URMA_WRITE,7,10ns,26,25
508,1013,869,3469256,URMA_WRITE,7,10ns,26,25
509,1085,941,3469256,URMA_WRITE,7,10ns,26,25
510,1157,1013,3469242,URMA_WRITE,7,10ns,26,25
511,1229,1085,3469256,URMA_WRITE,7,10ns,26,25
512,1301,1157,3469256,URMA_WRITE,7,10ns,26,25
513,5,1085,1387702,URMA_WRITE,7,10ns,27,26
514,77,1157,1387702,URMA_WRITE,7,10ns,27,26
515,149,1229,1387688,URMA_WRITE,7,10ns,27,26
516,221,1301,1387702,URMA_WRITE,7,10ns,27,26
517,293,5,1387702,URMA_WRITE,7,10ns,27,26
518,365,77,1387702,URMA_WRITE,7,10ns,27,26
519,437,149,1387702,URMA_WRITE,7,10ns,27,26
520,509,221,1387702,URMA_WRITE,7,10ns,27,26
521,581,293,1387702,URMA_WRITE,7,10ns,27,26
522,653,365,1387702,URMA_WRITE,7,10ns,27,26
523,725,437,1387688,URMA_WRITE,7,10ns,27,26
524,797,509,1387702,URMA_WRITE,7,10ns,27,26
525,869,581,1387702,URMA_WRITE,7,10ns,27,26
526,941,653,1387702,URMA_WRITE,7,10ns,27,26
527,1013,725,1387702,URMA_WRITE,7,10ns,27,26
528,1085,797,1387702,URMA_WRITE,7,10ns,27,26
529,1157,869,1387702,URMA_WRITE,7,10ns,27,26
530,1229,941,1387702,URMA_WRITE,7,10ns,27,26
531,1301,1013,1387702,URMA_WRITE,7,10ns,27,26
532,5,797,693851,URMA_WRITE,7,10ns,28,27
533,77,869,693851,URMA_WRITE,7,10ns,28,27
534,149,941,693851,URMA_WRITE,7,10ns,28,27
535,221,1013,693851,URMA_WRITE,7,10ns,28,27
536,293,1085,693851,URMA_WRITE,7,10ns,28,27
537,365,1157,693851,URMA_WRITE,7,10ns,28,27
538,437,1229,693837,URMA_WRITE,7,10ns,28,27
539,509,1301,693851,URMA_WRITE,7,10ns,28,27
540,581,5,693851,URMA_WRITE,7,10ns,28,27
541,653,77,693851,URMA_WRITE,7,10ns,28,27
542,725,149,693851,URMA_WRITE,7,10ns,28,27
543,797,221,693851,URMA_WRITE,7,10ns,28,27
544,869,293,693851,URMA_WRITE,7,10ns,28,27
545,941,365,693851,URMA_WRITE,7,10ns,28,27
546,1013,437,693851,URMA_WRITE,7,10ns,28,27
547,1085,509,693851,URMA_WRITE,7,10ns,28,27
548,1157,581,693851,URMA_WRITE,7,10ns,28,27
549,1229,653,693851,URMA_WRITE,7,10ns,28,27
550,1301,725,693851,URMA_WRITE,7,10ns,28,27
551,5,221,693851,URMA_WRITE,7,10ns,29,28
552,77,293,693851,URMA_WRITE,7,10ns,29,28
553,149,365,693851,URMA_WRITE,7,10ns,29,28
554,221,437,693851,URMA_WRITE,7,10ns,29,28
555,293,509,693851,URMA_WRITE,7,10ns,29,28
556,365,581,693851,URMA_WRITE,7,10ns,29,28
557,437,653,693851,URMA_WRITE,7,10ns,29,28
558,509,725,693851,URMA_WRITE,7,10ns,29,28
559,581,797,693851,URMA_WRITE,7,10ns,29,28
560,653,869,693851,URMA_WRITE,7,10ns,29,28
561,725,941,693851,URMA_WRITE,7,10ns,29,28
562,797,1013,693851,URMA_WRITE,7,10ns,29,28
563,869,1085,693851,URMA_WRITE,7,10ns,29,28
564,941,1157,693851,URMA_WRITE,7,10ns,29,28
565,1013,1229,693837,URMA_WRITE,7,10ns,29,28
566,1085,1301,693851,URMA_WRITE,7,10ns,29,28
567,1157,5,693851,URMA_WRITE,7,10ns,29,28
568,1229,77,693851,URMA_WRITE,7,10ns,29,28
569,1301,149,693851,URMA_WRITE,7,10ns,29,28
570,6,1302,6244660,URMA_WRITE,7,10ns,30,
571,78,6,6244647,URMA_WRITE,7,10ns,30,
572,150,78,6244660,URMA_WRITE,7,10ns,30,
573,222,150,6244647,URMA_WRITE,7,10ns,30,
574,294,222,6244660,URMA_WRITE,7,10ns,30,
575,366,294,6244647,URMA_WRITE,7,10ns,30,
576,438,366,6244660,URMA_WRITE,7,10ns,30,
577,510,438,6244647,URMA_WRITE,7,10ns,30,
578,582,510,6244660,URMA_WRITE,7,10ns,30,
579,654,582,6244647,URMA_WRITE,7,10ns,30,
580,726,654,6244660,URMA_WRITE,7,10ns,30,
581,798,726,6244647,URMA_WRITE,7,10ns,30,
582,870,798,6244660,URMA_WRITE,7,10ns,30,
583,942,870,6244647,URMA_WRITE,7,10ns,30,
584,1014,942,6244660,URMA_WRITE,7,10ns,30,
585,1086,1014,6244647,URMA_WRITE,7,10ns,30,
586,1158,1086,6244660,URMA_WRITE,7,10ns,30,
587,1230,1158,6244660,URMA_WRITE,7,10ns,30,
588,1302,1230,6244647,URMA_WRITE,7,10ns,30,
589,6,1230,3469242,URMA_WRITE,7,10ns,31,30
590,78,1302,3469256,URMA_WRITE,7,10ns,31,30
591,150,6,3469256,URMA_WRITE,7,10ns,31,30
592,222,78,3469256,URMA_WRITE,7,10ns,31,30
593,294,150,3469242,URMA_WRITE,7,10ns,31,30
594,366,222,3469256,URMA_WRITE,7,10ns,31,30
595,438,294,3469256,URMA_WRITE,7,10ns,31,30
596,510,366,3469256,URMA_WRITE,7,10ns,31,30
597,582,438,3469242,URMA_WRITE,7,10ns,31,30
598,654,510,3469256,URMA_WRITE,7,10ns,31,30
599,726,582,3469256,URMA_WRITE,7,10ns,31,30
600,798,654,3469256,URMA_WRITE,7,10ns,31,30
601,870,726,3469242,URMA_WRITE,7,10ns,31,30
602,942,798,3469256,URMA_WRITE,7,10ns,31,30
603,1014,870,3469256,URMA_WRITE,7,10ns,31,30
604,1086,942,3469256,URMA_WRITE,7,10ns,31,30
605,1158,1014,3469242,URMA_WRITE,7,10ns,31,30
606,1230,1086,3469256,URMA_WRITE,7,10ns,31,30
607,1302,1158,3469256,URMA_WRITE,7,10ns,31,30
608,6,1086,1387702,URMA_WRITE,7,10ns,32,31
609,78,1158,1387702,URMA_WRITE,7,10ns,32,31
610,150,1230,1387688,URMA_WRITE,7,10ns,32,31
611,222,1302,1387702,URMA_WRITE,7,10ns,32,31
612,294,6,1387702,URMA_WRITE,7,10ns,32,31
613,366,78,1387702,URMA_WRITE,7,10ns,32,31
614,438,150,1387702,URMA_WRITE,7,10ns,32,31
615,510,222,1387702,URMA_WRITE,7,10ns,32,31
616,582,294,1387702,URMA_WRITE,7,10ns,32,31
617,654,366,1387702,URMA_WRITE,7,10ns,32,31
618,726,438,1387688,URMA_WRITE,7,10ns,32,31
619,798,510,1387702,URMA_WRITE,7,10ns,32,31
620,870,582,1387702,URMA_WRITE,7,10ns,32,31
621,942,654,1387702,URMA_WRITE,7,10ns,32,31
622,1014,726,1387702,URMA_WRITE,7,10ns,32,31
623,1086,798,1387702,URMA_WRITE,7,10ns,32,31
624,1158,870,1387702,URMA_WRITE,7,10ns,32,31
625,1230,942,1387702,URMA_WRITE,7,10ns,32,31
626,1302,1014,1387702,URMA_WRITE,7,10ns,32,31
627,6,798,693851,URMA_WRITE,7,10ns,33,32
628,78,870,693851,URMA_WRITE,7,10ns,33,32
629,150,942,693851,URMA_WRITE,7,10ns,33,32
630,222,1014,693851,URMA_WRITE,7,10ns,33,32
631,294,1086,693851,URMA_WRITE,7,10ns,33,32
632,366,1158,693851,URMA_WRITE,7,10ns,33,32
633,438,1230,693837,URMA_WRITE,7,10ns,33,32
634,510,1302,693851,URMA_WRITE,7,10ns,33,32
635,582,6,693851,URMA_WRITE,7,10ns,33,32
636,654,78,693851,URMA_WRITE,7,10ns,33,32
637,726,150,693851,URMA_WRITE,7,10ns,33,32
638,798,222,693851,URMA_WRITE,7,10ns,33,32
639,870,294,693851,URMA_WRITE,7,10ns,33,32
640,942,366,693851,URMA_WRITE,7,10ns,33,32
641,1014,438,693851,URMA_WRITE,7,10ns,33,32
642,1086,510,693851,URMA_WRITE,7,10ns,33,32
643,1158,582,693851,URMA_WRITE,7,10ns,33,32
644,1230,654,693851,URMA_WRITE,7,10ns,33,32
645,1302,726,693851,URMA_WRITE,7,10ns,33,32
646,6,222,693851,URMA_WRITE,7,10ns,34,33
647,78,294,693851,URMA_WRITE,7,10ns,34,33
648,150,366,693851,URMA_WRITE,7,10ns,34,33
649,222,438,693851,URMA_WRITE,7,10ns,34,33
650,294,510,693851,URMA_WRITE,7,10ns,34,33
651,366,582,693851,URMA_WRITE,7,10ns,34,33
652,438,654,693851,URMA_WRITE,7,10ns,34,33
653,510,726,693851,URMA_WRITE,7,10ns,34,33
654,582,798,693851,URMA_WRITE,7,10ns,34,33
655,654,870,693851,URMA_WRITE,7,10ns,34,33
656,726,942,693851,URMA_WRITE,7,10ns,34,33
657,798,1014,693851,URMA_WRITE,7,10ns,34,33
658,870,1086,693851,URMA_WRITE,7,10ns,34,33
659,942,1158,693851,URMA_WRITE,7,10ns,34,33
660,1014,1230,693837,URMA_WRITE,7,10ns,34,33
661,1086,1302,693851,URMA_WRITE,7,10ns,34,33
662,1158,6,693851,URMA_WRITE,7,10ns,34,33
663,1230,78,693851,URMA_WRITE,7,10ns,34,33
664,1302,150,693851,URMA_WRITE,7,10ns,34,33
665,7,1303,6244660,URMA_WRITE,7,10ns,35,
666,79,7,6244647,URMA_WRITE,7,10ns,35,
667,151,79,6244660,URMA_WRITE,7,10ns,35,
668,223,151,6244647,URMA_WRITE,7,10ns,35,
669,295,223,6244660,URMA_WRITE,7,10ns,35,
670,367,295,6244647,URMA_WRITE,7,10ns,35,
671,439,367,6244660,URMA_WRITE,7,10ns,35,
672,511,439,6244647,URMA_WRITE,7,10ns,35,
673,583,511,6244660,URMA_WRITE,7,10ns,35,
674,655,583,6244647,URMA_WRITE,7,10ns,35,
675,727,655,6244660,URMA_WRITE,7,10ns,35,
676,799,727,6244647,URMA_WRITE,7,10ns,35,
677,871,799,6244660,URMA_WRITE,7,10ns,35,
678,943,871,6244647,URMA_WRITE,7,10ns,35,
679,1015,943,6244660,URMA_WRITE,7,10ns,35,
680,1087,1015,6244647,URMA_WRITE,7,10ns,35,
681,1159,1087,6244660,URMA_WRITE,7,10ns,35,
682,1231,1159,6244660,URMA_WRITE,7,10ns,35,
683,1303,1231,6244647,URMA_WRITE,7,10ns,35,
684,7,1231,3469242,URMA_WRITE,7,10ns,36,35
685,79,1303,3469256,URMA_WRITE,7,10ns,36,35
686,151,7,3469256,URMA_WRITE,7,10ns,36,35
687,223,79,3469256,URMA_WRITE,7,10ns,36,35
688,295,151,3469242,URMA_WRITE,7,10ns,36,35
689,367,223,3469256,URMA_WRITE,7,10ns,36,35
690,439,295,3469256,URMA_WRITE,7,10ns,36,35
691,511,367,3469256,URMA_WRITE,7,10ns,36,35
692,583,439,3469242,URMA_WRITE,7,10ns,36,35
693,655,511,3469256,URMA_WRITE,7,10ns,36,35
694,727,583,3469256,URMA_WRITE,7,10ns,36,35
695,799,655,3469256,URMA_WRITE,7,10ns,36,35
696,871,727,3469242,URMA_WRITE,7,10ns,36,35
697,943,799,3469256,URMA_WRITE,7,10ns,36,35
698,1015,871,3469256,URMA_WRITE,7,10ns,36,35
699,1087,943,3469256,URMA_WRITE,7,10ns,36,35
700,1159,1015,3469242,URMA_WRITE,7,10ns,36,35
701,1231,1087,3469256,URMA_WRITE,7,10ns,36,35
702,1303,1159,3469256,URMA_WRITE,7,10ns,36,35
703,7,1087,1387702,URMA_WRITE,7,10ns,37,36
704,79,1159,1387702,URMA_WRITE,7,10ns,37,36
705,151,1231,1387688,URMA_WRITE,7,10ns,37,36
706,223,1303,1387702,URMA_WRITE,7,10ns,37,36
707,295,7,1387702,URMA_WRITE,7,10ns,37,36
708,367,79,1387702,URMA_WRITE,7,10ns,37,36
709,439,151,1387702,URMA_WRITE,7,10ns,37,36
710,511,223,1387702,URMA_WRITE,7,10ns,37,36
711,583,295,1387702,URMA_WRITE,7,10ns,37,36
712,655,367,1387702,URMA_WRITE,7,10ns,37,36
713,727,439,1387688,URMA_WRITE,7,10ns,37,36
714,799,511,1387702,URMA_WRITE,7,10ns,37,36
715,871,583,1387702,URMA_WRITE,7,10ns,37,36
716,943,655,1387702,URMA_WRITE,7,10ns,37,36
717,1015,727,1387702,URMA_WRITE,7,10ns,37,36
718,1087,799,1387702,URMA_WRITE,7,10ns,37,36
719,1159,871,1387702,URMA_WRITE,7,10ns,37,36
720,1231,943,1387702,URMA_WRITE,7,10ns,37,36
721,1303,1015,1387702,URMA_WRITE,7,10ns,37,36
722,7,799,693851,URMA_WRITE,7,10ns,38,37
723,79,871,693851,URMA_WRITE,7,10ns,38,37
724,151,943,693851,URMA_WRITE,7,10ns,38,37
725,223,1015,693851,URMA_WRITE,7,10ns,38,37
726,295,1087,693851,URMA_WRITE,7,10ns,38,37
727,367,1159,693851,URMA_WRITE,7,10ns,38,37
728,439,1231,693837,URMA_WRITE,7,10ns,38,37
729,511,1303,693851,URMA_WRITE,7,10ns,38,37
730,583,7,693851,URMA_WRITE,7,10ns,38,37
731,655,79,693851,URMA_WRITE,7,10ns,38,37
732,727,151,693851,URMA_WRITE,7,10ns,38,37
733,799,223,693851,URMA_WRITE,7,10ns,38,37
734,871,295,693851,URMA_WRITE,7,10ns,38,37
735,943,367,693851,URMA_WRITE,7,10ns,38,37
736,1015,439,693851,URMA_WRITE,7,10ns,38,37
737,1087,511,693851,URMA_WRITE,7,10ns,38,37
738,1159,583,693851,URMA_WRITE,7,10ns,38,37
739,1231,655,693851,URMA_WRITE,7,10ns,38,37
740,1303,727,693851,URMA_WRITE,7,10ns,38,37
741,7,223,693851,URMA_WRITE,7,10ns,39,38
742,79,295,693851,URMA_WRITE,7,10ns,39,38
743,151,367,693851,URMA_WRITE,7,10ns,39,38
744,223,439,693851,URMA_WRITE,7,10ns,39,38
745,295,511,693851,URMA_WRITE,7,10ns,39,38
746,367,583,693851,URMA_WRITE,7,10ns,39,38
747,439,655,693851,URMA_WRITE,7,10ns,39,38
748,511,727,693851,URMA_WRITE,7,10ns,39,38
749,583,799,693851,URMA_WRITE,7,10ns,39,38
750,655,871,693851,URMA_WRITE,7,10ns,39,38
751,727,943,693851,URMA_WRITE,7,10ns,39,38
752,799,1015,693851,URMA_WRITE,7,10ns,39,38
753,871,1087,693851,URMA_WRITE,7,10ns,39,38
754,943,1159,693851,URMA_WRITE,7,10ns,39,38
755,1015,1231,693837,URMA_WRITE,7,10ns,39,38
756,1087,1303,693851,URMA_WRITE,7,10ns,39,38
757,1159,7,693851,URMA_WRITE,7,10ns,39,38
758,1231,79,693851,URMA_WRITE,7,10ns,39,38
759,1303,151,693851,URMA_WRITE,7,10ns,39,38
760,8,1304,6244660,URMA_WRITE,7,10ns,40,
761,80,8,6244647,URMA_WRITE,7,10ns,40,
762,152,80,6244660,URMA_WRITE,7,10ns,40,
763,224,152,6244647,URMA_WRITE,7,10ns,40,
764,296,224,6244660,URMA_WRITE,7,10ns,40,
765,368,296,6244647,URMA_WRITE,7,10ns,40,
766,440,368,6244660,URMA_WRITE,7,10ns,40,
767,512,440,6244647,URMA_WRITE,7,10ns,40,
768,584,512,6244660,URMA_WRITE,7,10ns,40,
769,656,584,6244647,URMA_WRITE,7,10ns,40,
770,728,656,6244660,URMA_WRITE,7,10ns,40,
771,800,728,6244647,URMA_WRITE,7,10ns,40,
772,872,800,6244660,URMA_WRITE,7,10ns,40,
773,944,872,6244647,URMA_WRITE,7,10ns,40,
774,1016,944,6244660,URMA_WRITE,7,10ns,40,
775,1088,1016,6244647,URMA_WRITE,7,10ns,40,
776,1160,1088,6244660,URMA_WRITE,7,10ns,40,
777,1232,1160,6244660,URMA_WRITE,7,10ns,40,
778,1304,1232,6244647,URMA_WRITE,7,10ns,40,
779,8,1232,3469242,URMA_WRITE,7,10ns,41,40
780,80,1304,3469256,URMA_WRITE,7,10ns,41,40
781,152,8,3469256,URMA_WRITE,7,10ns,41,40
782,224,80,3469256,URMA_WRITE,7,10ns,41,40
783,296,152,3469242,URMA_WRITE,7,10ns,41,40
784,368,224,3469256,URMA_WRITE,7,10ns,41,40
785,440,296,3469256,URMA_WRITE,7,10ns,41,40
786,512,368,3469256,URMA_WRITE,7,10ns,41,40
787,584,440,3469242,URMA_WRITE,7,10ns,41,40
788,656,512,3469256,URMA_WRITE,7,10ns,41,40
789,728,584,3469256,URMA_WRITE,7,10ns,41,40
790,800,656,3469256,URMA_WRITE,7,10ns,41,40
791,872,728,3469242,URMA_WRITE,7,10ns,41,40
792,944,800,3469256,URMA_WRITE,7,10ns,41,40
793,1016,872,3469256,URMA_WRITE,7,10ns,41,40
794,1088,944,3469256,URMA_WRITE,7,10ns,41,40
795,1160,1016,3469242,URMA_WRITE,7,10ns,41,40
796,1232,1088,3469256,URMA_WRITE,7,10ns,41,40
797,1304,1160,3469256,URMA_WRITE,7,10ns,41,40
798,8,1088,1387702,URMA_WRITE,7,10ns,42,41
799,80,1160,1387702,URMA_WRITE,7,10ns,42,41
800,152,1232,1387688,URMA_WRITE,7,10ns,42,41
801,224,1304,1387702,URMA_WRITE,7,10ns,42,41
802,296,8,1387702,URMA_WRITE,7,10ns,42,41
803,368,80,1387702,URMA_WRITE,7,10ns,42,41
804,440,152,1387702,URMA_WRITE,7,10ns,42,41
805,512,224,1387702,URMA_WRITE,7,10ns,42,41
806,584,296,1387702,URMA_WRITE,7,10ns,42,41
807,656,368,1387702,URMA_WRITE,7,10ns,42,41
808,728,440,1387688,URMA_WRITE,7,10ns,42,41
809,800,512,1387702,URMA_WRITE,7,10ns,42,41
810,872,584,1387702,URMA_WRITE,7,10ns,42,41
811,944,656,1387702,URMA_WRITE,7,10ns,42,41
812,1016,728,1387702,URMA_WRITE,7,10ns,42,41
813,1088,800,1387702,URMA_WRITE,7,10ns,42,41
814,1160,872,1387702,URMA_WRITE,7,10ns,42,41
815,1232,944,1387702,URMA_WRITE,7,10ns,42,41
816,1304,1016,1387702,URMA_WRITE,7,10ns,42,41
817,8,800,693851,URMA_WRITE,7,10ns,43,42
818,80,872,693851,URMA_WRITE,7,10ns,43,42
819,152,944,693851,URMA_WRITE,7,10ns,43,42
820,224,1016,693851,URMA_WRITE,7,10ns,43,42
821,296,1088,693851,URMA_WRITE,7,10ns,43,42
822,368,1160,693851,URMA_WRITE,7,10ns,43,42
823,440,1232,693837,URMA_WRITE,7,10ns,43,42
824,512,1304,693851,URMA_WRITE,7,10ns,43,42
825,584,8,693851,URMA_WRITE,7,10ns,43,42
826,656,80,693851,URMA_WRITE,7,10ns,43,42
827,728,152,693851,URMA_WRITE,7,10ns,43,42
828,800,224,693851,URMA_WRITE,7,10ns,43,42
829,872,296,693851,URMA_WRITE,7,10ns,43,42
830,944,368,693851,URMA_WRITE,7,10ns,43,42
831,1016,440,693851,URMA_WRITE,7,10ns,43,42
832,1088,512,693851,URMA_WRITE,7,10ns,43,42
833,1160,584,693851,URMA_WRITE,7,10ns,43,42
834,1232,656,693851,URMA_WRITE,7,10ns,43,42
835,1304,728,693851,URMA_WRITE,7,10ns,43,42
836,8,224,693851,URMA_WRITE,7,10ns,44,43
837,80,296,693851,URMA_WRITE,7,10ns,44,43
838,152,368,693851,URMA_WRITE,7,10ns,44,43
839,224,440,693851,URMA_WRITE,7,10ns,44,43
840,296,512,693851,URMA_WRITE,7,10ns,44,43
841,368,584,693851,URMA_WRITE,7,10ns,44,43
842,440,656,693851,URMA_WRITE,7,10ns,44,43
843,512,728,693851,URMA_WRITE,7,10ns,44,43
844,584,800,693851,URMA_WRITE,7,10ns,44,43
845,656,872,693851,URMA_WRITE,7,10ns,44,43
846,728,944,693851,URMA_WRITE,7,10ns,44,43
847,800,1016,693851,URMA_WRITE,7,10ns,44,43
848,872,1088,693851,URMA_WRITE,7,10ns,44,43
849,944,1160,693851,URMA_WRITE,7,10ns,44,43
850,1016,1232,693837,URMA_WRITE,7,10ns,44,43
851,1088,1304,693851,URMA_WRITE,7,10ns,44,43
852,1160,8,693851,URMA_WRITE,7,10ns,44,43
853,1232,80,693851,URMA_WRITE,7,10ns,44,43
854,1304,152,693851,URMA_WRITE,7,10ns,44,43
855,9,1305,6244660,URMA_WRITE,7,10ns,45,
856,81,9,6244647,URMA_WRITE,7,10ns,45,
857,153,81,6244660,URMA_WRITE,7,10ns,45,
858,225,153,6244647,URMA_WRITE,7,10ns,45,
859,297,225,6244660,URMA_WRITE,7,10ns,45,
860,369,297,6244647,URMA_WRITE,7,10ns,45,
861,441,369,6244660,URMA_WRITE,7,10ns,45,
862,513,441,6244647,URMA_WRITE,7,10ns,45,
863,585,513,6244660,URMA_WRITE,7,10ns,45,
864,657,585,6244647,URMA_WRITE,7,10ns,45,
865,729,657,6244660,URMA_WRITE,7,10ns,45,
866,801,729,6244647,URMA_WRITE,7,10ns,45,
867,873,801,6244660,URMA_WRITE,7,10ns,45,
868,945,873,6244647,URMA_WRITE,7,10ns,45,
869,1017,945,6244660,URMA_WRITE,7,10ns,45,
870,1089,1017,6244647,URMA_WRITE,7,10ns,45,
871,1161,1089,6244660,URMA_WRITE,7,10ns,45,
872,1233,1161,6244660,URMA_WRITE,7,10ns,45,
873,1305,1233,6244647,URMA_WRITE,7,10ns,45,
874,9,1233,3469242,URMA_WRITE,7,10ns,46,45
875,81,1305,3469256,URMA_WRITE,7,10ns,46,45
876,153,9,3469256,URMA_WRITE,7,10ns,46,45
877,225,81,3469256,URMA_WRITE,7,10ns,46,45
878,297,153,3469242,URMA_WRITE,7,10ns,46,45
879,369,225,3469256,URMA_WRITE,7,10ns,46,45
880,441,297,3469256,URMA_WRITE,7,10ns,46,45
881,513,369,3469256,URMA_WRITE,7,10ns,46,45
882,585,441,3469242,URMA_WRITE,7,10ns,46,45
883,657,513,3469256,URMA_WRITE,7,10ns,46,45
884,729,585,3469256,URMA_WRITE,7,10ns,46,45
885,801,657,3469256,URMA_WRITE,7,10ns,46,45
886,873,729,3469242,URMA_WRITE,7,10ns,46,45
887,945,801,3469256,URMA_WRITE,7,10ns,46,45
888,1017,873,3469256,URMA_WRITE,7,10ns,46,45
889,1089,945,3469256,URMA_WRITE,7,10ns,46,45
890,1161,1017,3469242,URMA_WRITE,7,10ns,46,45
891,1233,1089,3469256,URMA_WRITE,7,10ns,46,45
892,1305,1161,3469256,URMA_WRITE,7,10ns,46,45
893,9,1089,1387702,URMA_WRITE,7,10ns,47,46
894,81,1161,1387702,URMA_WRITE,7,10ns,47,46
895,153,1233,1387688,URMA_WRITE,7,10ns,47,46
896,225,1305,1387702,URMA_WRITE,7,10ns,47,46
897,297,9,1387702,URMA_WRITE,7,10ns,47,46
898,369,81,1387702,URMA_WRITE,7,10ns,47,46
899,441,153,1387702,URMA_WRITE,7,10ns,47,46
900,513,225,1387702,URMA_WRITE,7,10ns,47,46
901,585,297,1387702,URMA_WRITE,7,10ns,47,46
902,657,369,1387702,URMA_WRITE,7,10ns,47,46
903,729,441,1387688,URMA_WRITE,7,10ns,47,46
904,801,513,1387702,URMA_WRITE,7,10ns,47,46
905,873,585,1387702,URMA_WRITE,7,10ns,47,46
906,945,657,1387702,URMA_WRITE,7,10ns,47,46
907,1017,729,1387702,URMA_WRITE,7,10ns,47,46
908,1089,801,1387702,URMA_WRITE,7,10ns,47,46
909,1161,873,1387702,URMA_WRITE,7,10ns,47,46
910,1233,945,1387702,URMA_WRITE,7,10ns,47,46
911,1305,1017,1387702,URMA_WRITE,7,10ns,47,46
912,9,801,693851,URMA_WRITE,7,10ns,48,47
913,81,873,693851,URMA_WRITE,7,10ns,48,47
914,153,945,693851,URMA_WRITE,7,10ns,48,47
915,225,1017,693851,URMA_WRITE,7,10ns,48,47
916,297,1089,693851,URMA_WRITE,7,10ns,48,47
917,369,1161,693851,URMA_WRITE,7,10ns,48,47
918,441,1233,693837,URMA_WRITE,7,10ns,48,47
919,513,1305,693851,URMA_WRITE,7,10ns,48,47
920,585,9,693851,URMA_WRITE,7,10ns,48,47
921,657,81,693851,URMA_WRITE,7,10ns,48,47
922,729,153,693851,URMA_WRITE,7,10ns,48,47
923,801,225,693851,URMA_WRITE,7,10ns,48,47
924,873,297,693851,URMA_WRITE,7,10ns,48,47
925,945,369,693851,URMA_WRITE,7,10ns,48,47
926,1017,441,693851,URMA_WRITE,7,10ns,48,47
927,1089,513,693851,URMA_WRITE,7,10ns,48,47
928,1161,585,693851,URMA_WRITE,7,10ns,48,47
929,1233,657,693851,URMA_WRITE,7,10ns,48,47
930,1305,729,693851,URMA_WRITE,7,10ns,48,47
931,9,225,693851,URMA_WRITE,7,10ns,49,48
932,81,297,693851,URMA_WRITE,7,10ns,49,48
933,153,369,693851,URMA_WRITE,7,10ns,49,48
934,225,441,693851,URMA_WRITE,7,10ns,49,48
935,297,513,693851,URMA_WRITE,7,10ns,49,48
936,369,585,693851,URMA_WRITE,7,10ns,49,48
937,441,657,693851,URMA_WRITE,7,10ns,49,48
938,513,729,693851,URMA_WRITE,7,10ns,49,48
939,585,801,693851,URMA_WRITE,7,10ns,49,48
940,657,873,693851,URMA_WRITE,7,10ns,49,48
941,729,945,693851,URMA_WRITE,7,10ns,49,48
942,801,1017,693851,URMA_WRITE,7,10ns,49,48
943,873,1089,693851,URMA_WRITE,7,10ns,49,48
944,945,1161,693851,URMA_WRITE,7,10ns,49,48
945,1017,1233,693837,URMA_WRITE,7,10ns,49,48
946,1089,1305,693851,URMA_WRITE,7,10ns,49,48
947,1161,9,693851,URMA_WRITE,7,10ns,49,48
948,1233,81,693851,URMA_WRITE,7,10ns,49,48
949,1305,153,693851,URMA_WRITE,7,10ns,49,48
950,10,1306,6244660,URMA_WRITE,7,10ns,50,
951,82,10,6244647,URMA_WRITE,7,10ns,50,
952,154,82,6244660,URMA_WRITE,7,10ns,50,
953,226,154,6244647,URMA_WRITE,7,10ns,50,
954,298,226,6244660,URMA_WRITE,7,10ns,50,
955,370,298,6244647,URMA_WRITE,7,10ns,50,
956,442,370,6244660,URMA_WRITE,7,10ns,50,
957,514,442,6244647,URMA_WRITE,7,10ns,50,
958,586,514,6244660,URMA_WRITE,7,10ns,50,
959,658,586,6244647,URMA_WRITE,7,10ns,50,
960,730,658,6244660,URMA_WRITE,7,10ns,50,
961,802,730,6244647,URMA_WRITE,7,10ns,50,
962,874,802,6244660,URMA_WRITE,7,10ns,50,
