taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
474,1300,148,47181952,URMA_WRITE,7,10ns,24,23
475,5,1301,424637568,URMA_WRITE,7,10ns,25,
476,77,5,424635288,URMA_WRITE,7,10ns,25,
477,149,77,424637568,URMA_WRITE,7,10ns,25,
478,221,149,424635288,URMA_WRITE,7,10ns,25,
479,293,221,424637568,URMA_WRITE,7,10ns,25,
480,365,293,424635288,URMA_WRITE,7,10ns,25,
481,437,365,424637568,URMA_WRITE,7,10ns,25,
482,509,437,424635288,URMA_WRITE,7,10ns,25,
483,581,509,424637568,URMA_WRITE,7,10ns,25,
484,653,581,424635288,URMA_WRITE,7,10ns,25,
485,725,653,424637568,URMA_WRITE,7,10ns,25,
486,797,725,424635288,URMA_WRITE,7,10ns,25,
487,869,797,424637568,URMA_WRITE,7,10ns,25,
488,941,869,424635288,URMA_WRITE,7,10ns,25,
489,1013,941,424637568,URMA_WRITE,7,10ns,25,
490,1085,1013,424635288,URMA_WRITE,7,10ns,25,
491,1157,1085,424637568,URMA_WRITE,7,10ns,25,
492,1229,1157,424637568,URMA_WRITE,7,10ns,25,
493,1301,1229,424635288,URMA_WRITE,7,10ns,25,
494,5,1229,235907480,URMA_WRITE,7,10ns,26,25
495,77,1301,235909760,URMA_WRITE,7,10ns,26,25
496,149,5,235909760,URMA_WRITE,7,10ns,26,25
497,221,77,235909760,URMA_WRITE,7,10ns,26,25
498,293,149,235907480,URMA_WRITE,7,10ns,26,25
499,365,221,235909760,URMA_WRITE,7,10ns,26,25
500,437,293,235909760,URMA_WRITE,7,10ns,26,25
501,509,365,235909760,URMA_WRITE,7,10ns,26,25
502,581,437,235907480,URMA_WRITE,7,10ns,26,25
503,653,509,235909760,URMA_WRITE,7,10ns,26,25
504,725,581,235909760,URMA_WRITE,7,10ns,26,25
505,797,653,235909760,URMA_WRITE,7,10ns,26,25
506,869,725,235907480,URMA_WRITE,7,10ns,26,25
507,941,797,235909760,URMA_WRITE,7,10ns,26,25
508,1013,869,235909760,URMA_WRITE,7,10ns,26,25
509,1085,941,235909760,URMA_WRITE,7,10ns,26,25
510,1157,1013,235907480,URMA_WRITE,7,10ns,26,25
511,1229,1085,235909760,URMA_WRITE,7,10ns,26,25
512,1301,1157,235909760,URMA_WRITE,7,10ns,26,25
513,5,1085,94363904,URMA_WRITE,7,10ns,27,26
514,77,1157,94363904,URMA_WRITE,7,10ns,27,26
515,149,1229,94361624,URMA_WRITE,7,10ns,27,26
516,221,1301,94363904,URMA_WRITE,7,10ns,27,26
517,293,5,94363904,URMA_WRITE,7,10ns,27,26
518,365,77,94363904,URMA_WRITE,7,10ns,27,26
519,437,149,94363904,URMA_WRITE,7,10ns,27,26
520,509,221,94363904,URMA_WRITE,7,10ns,27,26
521,581,293,94363904,URMA_WRITE,7,10ns,27,26
522,653,365,94363904,URMA_WRITE,7,10ns,27,26
523,725,437,94361624,URMA_WRITE,7,10ns,27,26
524,797,509,94363904,URMA_WRITE,7,10ns,27,26
525,869,581,94363904,URMA_WRITE,7,10ns,27,26
526,941,653,94363904,URMA_WRITE,7,10ns,27,26
527,1013,725,94363904,URMA_WRITE,7,10ns,27,26
528,1085,797,94363904,URMA_WRITE,7,10ns,27,26
529,1157,869,94363904,URMA_WRITE,7,10ns,27,26
530,1229,941,94363904,URMA_WRITE,7,10ns,27,26
531,1301,1013,94363904,URMA_WRITE,7,10ns,27,26
532,5,797,47181952,URMA_WRITE,7,10ns,28,27
533,77,869,47181952,URMA_WRITE,7,10ns,28,27
534,149,941,47181952,URMA_WRITE,7,10ns,28,27
535,221,1013,47181952,URMA_WRITE,7,10ns,28,27
536,293,1085,47181952,URMA_WRITE,7,10ns,28,27
537,365,1157,47181952,URMA_WRITE,7,10ns,28,27
538,437,1229,47179672,URMA_WRITE,7,10ns,28,27
539,509,1301,47181952,URMA_WRITE,7,10ns,28,27
540,581,5,47181952,URMA_WRITE,7,10ns,28,27
541,653,77,47181952,URMA_WRITE,7,10ns,28,27
542,725,149,47181952,URMA_WRITE,7,10ns,28,27
543,797,221,47181952,URMA_WRITE,7,10ns,28,27
544,869,293,47181952,URMA_WRITE,7,10ns,28,27
545,941,365,47181952,URMA_WRITE,7,10ns,28,27
546,1013,437,47181952,URMA_WRITE,7,10ns,28,27
547,1085,509,47181952,URMA_WRITE,7,10ns,28,27
548,1157,581,47181952,URMA_WRITE,7,10ns,28,27
549,1229,653,47181952,URMA_WRITE,7,10ns,28,27
550,1301,725,47181952,URMA_WRITE,7,10ns,28,27
551,5,221,47181952,URMA_WRITE,7,10ns,29,28
552,77,293,47181952,URMA_WRITE,7,10ns,29,28
553,149,365,47181952,URMA_WRITE,7,10ns,29,28
554,221,437,47181952,URMA_WRITE,7,10ns,29,28
555,293,509,47181952,URMA_WRITE,7,10ns,29,28
556,365,581,47181952,URMA_WRITE,7,10ns,29,28
557,437,653,47181952,URMA_WRITE,7,10ns,29,28
558,509,725,47181952,URMA_WRITE,7,10ns,29,28
559,581,797,47181952,URMA_WRITE,7,10ns,29,28
560,653,869,47181952,URMA_WRITE,7,10ns,29,28
561,725,941,47181952,URMA_WRITE,7,10ns,29,28
562,797,1013,47181952,URMA_WRITE,7,10ns,29,28
563,869,1085,47181952,URMA_WRITE,7,10ns,29,28
564,941,1157,47181952,URMA_WRITE,7,10ns,29,28
565,1013,1229,47179672,URMA_WRITE,7,10ns,29,28
566,1085,1301,47181952,URMA_WRITE,7,10ns,29,28
567,1157,5,47181952,URMA_WRITE,7,10ns,29,28
568,1229,77,47181952,URMA_WRITE,7,10ns,29,28
569,1301,149,47181952,URMA_WRITE,7,10ns,29,28
570,6,1302,424637568,URMA_WRITE,7,10ns,30,
571,78,6,424635288,URMA_WRITE,7,10ns,30,
572,150,78,424637568,URMA_WRITE,7,10ns,30,
573,222,150,424635288,URMA_WRITE,7,10ns,30,
574,294,222,424637568,URMA_WRITE,7,10ns,30,
575,366,294,424635288,URMA_WRITE,7,10ns,30,
576,438,366,424637568,URMA_WRITE,7,10ns,30,
577,510,438,424635288,URMA_WRITE,7,10ns,30,
578,582,510,424637568,URMA_WRITE,7,10ns,30,
579,654,582,424635288,URMA_WRITE,7,10ns,30,
580,726,654,424637568,URMA_WRITE,7,10ns,30,
581,798,726,424635288,URMA_WRITE,7,10ns,30,
582,870,798,424637568,URMA_WRITE,7,10ns,30,
583,942,870,424635288,URMA_WRITE,7,10ns,30,
584,1014,942,424637568,URMA_WRITE,7,10ns,30,
585,1086,1014,424635288,URMA_WRITE,7,10ns,30,
586,1158,1086,424637568,URMA_WRITE,7,10ns,30,
587,1230,1158,424637568,URMA_WRITE,7,10ns,30,
588,1302,1230,424635288,URMA_WRITE,7,10ns,30,
589,6,1230,235907480,URMA_WRITE,7,10ns,31,30
590,78,1302,235909760,URMA_WRITE,7,10ns,31,30
591,150,6,235909760,URMA_WRITE,7,10ns,31,30
592,222,78,235909760,URMA_WRITE,7,10ns,31,30
593,294,150,235907480,URMA_WRITE,7,10ns,31,30
594,366,222,235909760,URMA_WRITE,7,10ns,31,30
595,438,294,235909760,URMA_WRITE,7,10ns,31,30
596,510,366,235909760,URMA_WRITE,7,10ns,31,30
597,582,438,235907480,URMA_WRITE,7,10ns,31,30
598,654,510,235909760,URMA_WRITE,7,10ns,31,30
599,726,582,235909760,URMA_WRITE,7,10ns,31,30
600,798,654,235909760,URMA_WRITE,7,10ns,31,30
601,870,726,235907480,URMA_WRITE,7,10ns,31,30
602,942,798,235909760,URMA_WRITE,7,10ns,31,30
603,1014,870,235909760,URMA_WRITE,7,10ns,31,30
604,1086,942,235909760,URMA_WRITE,7,10ns,31,30
605,1158,1014,235907480,URMA_WRITE,7,10ns,31,30
606,1230,1086,235909760,URMA_WRITE,7,10ns,31,30
607,1302,1158,235909760,URMA_WRITE,7,10ns,31,30
608,6,1086,94363904,URMA_WRITE,7,10ns,32,31
609,78,1158,94363904,URMA_WRITE,7,10ns,32,31
610,150,1230,94361624,URMA_WRITE,7,10ns,32,31
611,222,1302,94363904,URMA_WRITE,7,10ns,32,31
612,294,6,94363904,URMA_WRITE,7,10ns,32,31
613,366,78,94363904,URMA_WRITE,7,10ns,32,31
614,438,150,94363904,URMA_WRITE,7,10ns,32,31
615,510,222,94363904,URMA_WRITE,7,10ns,32,31
616,582,294,94363904,URMA_WRITE,7,10ns,32,31
617,654,366,94363904,URMA_WRITE,7,10ns,32,31
618,726,438,94361624,URMA_WRITE,7,10ns,32,31
619,798,510,94363904,URMA_WRITE,7,10ns,32,31
620,870,582,94363904,URMA_WRITE,7,10ns,32,31
621,942,654,94363904,URMA_WRITE,7,10ns,32,31
622,1014,726,94363904,URMA_WRITE,7,10ns,32,31
623,1086,798,94363904,URMA_WRITE,7,10ns,32,31
624,1158,870,94363904,URMA_WRITE,7,10ns,32,31
625,1230,942,94363904,URMA_WRITE,7,10ns,32,31
626,1302,1014,94363904,URMA_WRITE,7,10ns,32,31
627,6,798,47181952,URMA_WRITE,7,10ns,33,32
628,78,870,47181952,URMA_WRITE,7,10ns,33,32
629,150,942,47181952,URMA_WRITE,7,10ns,33,32
630,222,1014,47181952,URMA_WRITE,7,10ns,33,32
631,294,1086,47181952,URMA_WRITE,7,10ns,33,32
632,366,1158,47181952,URMA_WRITE,7,10ns,33,32
633,438,1230,47179672,URMA_WRITE,7,10ns,33,32
634,510,1302,47181952,URMA_WRITE,7,10ns,33,32
635,582,6,47181952,URMA_WRITE,7,10ns,33,32
636,654,78,47181952,URMA_WRITE,7,10ns,33,32
637,726,150,47181952,URMA_WRITE,7,10ns,33,32
638,798,222,47181952,URMA_WRITE,7,10ns,33,32
639,870,294,47181952,URMA_WRITE,7,10ns,33,32
640,942,366,47181952,URMA_WRITE,7,10ns,33,32
641,1014,438,47181952,URMA_WRITE,7,10ns,33,32
642,1086,510,47181952,URMA_WRITE,7,10ns,33,32
643,1158,582,47181952,URMA_WRITE,7,10ns,33,32
644,1230,654,47181952,URMA_WRITE,7,10ns,33,32
645,1302,726,47181952,URMA_WRITE,7,10ns,33,32
646,6,222,47181952,URMA_WRITE,7,10ns,34,33
647,78,294,47181952,URMA_WRITE,7,10ns,34,33
648,150,366,47181952,URMA_WRITE,7,10ns,34,33
649,222,438,47181952,URMA_WRITE,7,10ns,34,33
650,294,510,47181952,URMA_WRITE,7,10ns,34,33
651,366,582,47181952,URMA_WRITE,7,10ns,34,33
652,438,654,47181952,URMA_WRITE,7,10ns,34,33
653,510,726,47181952,URMA_WRITE,7,10ns,34,33
654,582,798,47181952,URMA_WRITE,7,10ns,34,33
655,654,870,47181952,URMA_WRITE,7,10ns,34,33
656,726,942,47181952,URMA_WRITE,7,10ns,34,33
657,798,1014,47181952,URMA_WRITE,7,10ns,34,33
658,870,1086,47181952,URMA_WRITE,7,10ns,34,33
659,942,1158,47181952,URMA_WRITE,7,10ns,34,33
660,1014,1230,47179672,URMA_WRITE,7,10ns,34,33
661,1086,1302,47181952,URMA_WRITE,7,10ns,34,33
662,1158,6,47181952,URMA_WRITE,7,10ns,34,33
663,1230,78,47181952,URMA_WRITE,7,10ns,34,33
664,1302,150,47181952,URMA_WRITE,7,10ns,34,33
665,7,1303,424637568,URMA_WRITE,7,10ns,35,
666,79,7,424635288,URMA_WRITE,7,10ns,35,
667,151,79,424637568,URMA_WRITE,7,10ns,35,
668,223,151,424635288,URMA_WRITE,7,10ns,35,
669,295,223,424637568,URMA_WRITE,7,10ns,35,
670,367,295,424635288,URMA_WRITE,7,10ns,35,
671,439,367,424637568,URMA_WRITE,7,10ns,35,
672,511,439,424635288,URMA_WRITE,7,10ns,35,
673,583,511,424637568,URMA_WRITE,7,10ns,35,
674,655,583,424635288,URMA_WRITE,7,10ns,35,
675,727,655,424637568,URMA_WRITE,7,10ns,35,
676,799,727,424635288,URMA_WRITE,7,10ns,35,
677,871,799,424637568,URMA_WRITE,7,10ns,35,
678,943,871,424635288,URMA_WRITE,7,10ns,35,
679,1015,943,424637568,URMA_WRITE,7,10ns,35,
680,1087,1015,424635288,URMA_WRITE,7,10ns,35,
681,1159,1087,424637568,URMA_WRITE,7,10ns,35,
682,1231,1159,424637568,URMA_WRITE,7,10ns,35,
683,1303,1231,424635288,URMA_WRITE,7,10ns,35,
684,7,1231,235907480,URMA_WRITE,7,10ns,36,35
685,79,1303,235909760,URMA_WRITE,7,10ns,36,35
686,151,7,235909760,URMA_WRITE,7,10ns,36,35
687,223,79,235909760,URMA_WRITE,7,10ns,36,35
688,295,151,235907480,URMA_WRITE,7,10ns,36,35
689,367,223,235909760,URMA_WRITE,7,10ns,36,35
690,439,295,235909760,URMA_WRITE,7,10ns,36,35
691,511,367,235909760,URMA_WRITE,7,10ns,36,35
692,583,439,235907480,URMA_WRITE,7,10ns,36,35
693,655,511,235909760,URMA_WRITE,7,10ns,36,35
694,727,583,235909760,URMA_WRITE,7,10ns,36,35
695,799,655,235909760,URMA_WRITE,7,10ns,36,35
696,871,727,235907480,URMA_WRITE,7,10ns,36,35
697,943,799,235909760,URMA_WRITE,7,10ns,36,35
698,1015,871,235909760,URMA_WRITE,7,10ns,36,35
699,1087,943,235909760,URMA_WRITE,7,10ns,36,35
700,1159,1015,235907480,URMA_WRITE,7,10ns,36,35
701,1231,1087,235909760,URMA_WRITE,7,10ns,36,35
702,1303,1159,235909760,URMA_WRITE,7,10ns,36,35
703,7,1087,94363904,URMA_WRITE,7,10ns,37,36
704,79,1159,94363904,URMA_WRITE,7,10ns,37,36
705,151,1231,94361624,URMA_WRITE,7,10ns,37,36
706,223,1303,94363904,URMA_WRITE,7,10ns,37,36
707,295,7,94363904,URMA_WRITE,7,10ns,37,36
708,367,79,94363904,URMA_WRITE,7,10ns,37,36
709,439,151,94363904,URMA_WRITE,7,10ns,37,36
710,511,223,94363904,URMA_WRITE,7,10ns,37,36
711,583,295,94363904,URMA_WRITE,7,10ns,37,36
712,655,367,94363904,URMA_WRITE,7,10ns,37,36
713,727,439,94361624,URMA_WRITE,7,10ns,37,36
714,799,511,94363904,URMA_WRITE,7,10ns,37,36
715,871,583,94363904,URMA_WRITE,7,10ns,37,36
716,943,655,94363904,URMA_WRITE,7,10ns,37,36
717,1015,727,94363904,URMA_WRITE,7,10ns,37,36
718,1087,799,94363904,URMA_WRITE,7,10ns,37,36
719,1159,871,94363904,URMA_WRITE,7,10ns,37,36
720,1231,943,94363904,URMA_WRITE,7,10ns,37,36
721,1303,1015,94363904,URMA_WRITE,7,10ns,37,36
722,7,799,47181952,URMA_WRITE,7,10ns,38,37
723,79,871,47181952,URMA_WRITE,7,10ns,38,37
724,151,943,47181952,URMA_WRITE,7,10ns,38,37
725,223,1015,47181952,URMA_WRITE,7,10ns,38,37
726,295,1087,47181952,URMA_WRITE,7,10ns,38,37
727,367,1159,47181952,URMA_WRITE,7,10ns,38,37
728,439,1231,47179672,URMA_WRITE,7,10ns,38,37
729,511,1303,47181952,URMA_WRITE,7,10ns,38,37
730,583,7,47181952,URMA_WRITE,7,10ns,38,37
731,655,79,47181952,URMA_WRITE,7,10ns,38,37
732,727,151,47181952,URMA_WRITE,7,10ns,38,37
733,799,223,47181952,URMA_WRITE,7,10ns,38,37
734,871,295,47181952,URMA_WRITE,7,10ns,38,37
735,943,367,47181952,URMA_WRITE,7,10ns,38,37
736,1015,439,47181952,URMA_WRITE,7,10ns,38,37
737,1087,511,47181952,URMA_WRITE,7,10ns,38,37
738,1159,583,47181952,URMA_WRITE,7,10ns,38,37
739,1231,655,47181952,URMA_WRITE,7,10ns,38,37
740,1303,727,47181952,URMA_WRITE,7,10ns,38,37
741,7,223,47181952,URMA_WRITE,7,10ns,39,38
742,79,295,47181952,URMA_WRITE,7,10ns,39,38
743,151,367,47181952,URMA_WRITE,7,10ns,39,38
744,223,439,47181952,URMA_WRITE,7,10ns,39,38
745,295,511,47181952,URMA_WRITE,7,10ns,39,38
746,367,583,47181952,URMA_WRITE,7,10ns,39,38
747,439,655,47181952,URMA_WRITE,7,10ns,39,38
748,511,727,47181952,URMA_WRITE,7,10ns,39,38
749,583,799,47181952,URMA_WRITE,7,10ns,39,38
750,655,871,47181952,URMA_WRITE,7,10ns,39,38
751,727,943,47181952,URMA_WRITE,7,10ns,39,38
752,799,1015,47181952,URMA_WRITE,7,10ns,39,38
753,871,1087,47181952,URMA_WRITE,7,10ns,39,38
754,943,1159,47181952,URMA_WRITE,7,10ns,39,38
755,1015,1231,47179672,URMA_WRITE,7,10ns,39,38
756,1087,1303,47181952,URMA_WRITE,7,10ns,39,38
757,1159,7,47181952,URMA_WRITE,7,10ns,39,38
758,1231,79,47181952,URMA_WRITE,7,10ns,39,38
759,1303,151,47181952,URMA_WRITE,7,10ns,39,38
760,8,1304,424637568,URMA_WRITE,7,10ns,40,
761,80,8,424635288,URMA_WRITE,7,10ns,40,
762,152,80,424637568,URMA_WRITE,7,10ns,40,
763,224,152,424635288,URMA_WRITE,7,10ns,40,
764,296,224,424637568,URMA_WRITE,7,10ns,40,
765,368,296,424635288,URMA_WRITE,7,10ns,40,
766,440,368,424637568,URMA_WRITE,7,10ns,40,
767,512,440,424635288,URMA_WRITE,7,10ns,40,
768,584,512,424637568,URMA_WRITE,7,10ns,40,
769,656,584,424635288,URMA_WRITE,7,10ns,40,
770,728,656,424637568,URMA_WRITE,7,10ns,40,
771,800,728,424635288,URMA_WRITE,7,10ns,40,
772,872,800,424637568,URMA_WRITE,7,10ns,40,
773,944,872,424635288,URMA_WRITE,7,10ns,40,
774,1016,944,424637568,URMA_WRITE,7,10ns,40,
775,1088,1016,424635288,URMA_WRITE,7,10ns,40,
776,1160,1088,424637568,URMA_WRITE,7,10ns,40,
777,1232,1160,424637568,URMA_WRITE,7,10ns,40,
778,1304,1232,424635288,URMA_WRITE,7,10ns,40,
779,8,1232,235907480,URMA_WRITE,7,10ns,41,40
780,80,1304,235909760,URMA_WRITE,7,10ns,41,40
781,152,8,235909760,URMA_WRITE,7,10ns,41,40
782,224,80,235909760,URMA_WRITE,7,10ns,41,40
783,296,152,235907480,URMA_WRITE,7,10ns,41,40
784,368,224,235909760,URMA_WRITE,7,10ns,41,40
785,440,296,235909760,URMA_WRITE,7,10ns,41,40
786,512,368,235909760,URMA_WRITE,7,10ns,41,40
787,584,440,235907480,URMA_WRITE,7,10ns,41,40
788,656,512,235909760,URMA_WRITE,7,10ns,41,40
789,728,584,235909760,URMA_WRITE,7,10ns,41,40
790,800,656,235909760,URMA_WRITE,7,10ns,41,40
791,872,728,235907480,URMA_WRITE,7,10ns,41,40
792,944,800,235909760,URMA_WRITE,7,10ns,41,40
793,1016,872,235909760,URMA_WRITE,7,10ns,41,40
794,1088,944,235909760,URMA_WRITE,7,10ns,41,40
795,1160,1016,235907480,URMA_WRITE,7,10ns,41,40
796,1232,1088,235909760,URMA_WRITE,7,10ns,41,40
797,1304,1160,235909760,URMA_WRITE,7,10ns,41,40
798,8,1088,94363904,URMA_WRITE,7,10ns,42,41
799,80,1160,94363904,URMA_WRITE,7,10ns,42,41
800,152,1232,94361624,URMA_WRITE,7,10ns,42,41
801,224,1304,94363904,URMA_WRITE,7,10ns,42,41
802,296,8,94363904,URMA_WRITE,7,10ns,42,41
803,368,80,94363904,URMA_WRITE,7,10ns,42,41
804,440,152,94363904,URMA_WRITE,7,10ns,42,41
805,512,224,94363904,URMA_WRITE,7,10ns,42,41
806,584,296,94363904,URMA_WRITE,7,10ns,42,41
807,656,368,94363904,URMA_WRITE,7,10ns,42,41
808,728,440,94361624,URMA_WRITE,7,10ns,42,41
809,800,512,94363904,URMA_WRITE,7,10ns,42,41
810,872,584,94363904,URMA_WRITE,7,10ns,42,41
811,944,656,94363904,URMA_WRITE,7,10ns,42,41
812,1016,728,94363904,URMA_WRITE,7,10ns,42,41
813,1088,800,94363904,URMA_WRITE,7,10ns,42,41
814,1160,872,94363904,URMA_WRITE,7,10ns,42,41
815,1232,944,94363904,URMA_WRITE,7,10ns,42,41
816,1304,1016,94363904,URMA_WRITE,7,10ns,42,41
817,8,800,47181952,URMA_WRITE,7,10ns,43,42
818,80,872,47181952,URMA_WRITE,7,10ns,43,42
819,152,944,47181952,URMA_WRITE,7,10ns,43,42
820,224,1016,47181952,URMA_WRITE,7,10ns,43,42
821,296,1088,47181952,URMA_WRITE,7,10ns,43,42
822,368,1160,47181952,URMA_WRITE,7,10ns,43,42
823,440,1232,47179672,URMA_WRITE,7,10ns,43,42
824,512,1304,47181952,URMA_WRITE,7,10ns,43,42
825,584,8,47181952,URMA_WRITE,7,10ns,43,42
826,656,80,47181952,URMA_WRITE,7,10ns,43,42
827,728,152,47181952,URMA_WRITE,7,10ns,43,42
828,800,224,47181952,URMA_WRITE,7,10ns,43,42
829,872,296,47181952,URMA_WRITE,7,10ns,43,42
830,944,368,47181952,URMA_WRITE,7,10ns,43,42
831,1016,440,47181952,URMA_WRITE,7,10ns,43,42
832,1088,512,47181952,URMA_WRITE,7,10ns,43,42
833,1160,584,47181952,URMA_WRITE,7,10ns,43,42
834,1232,656,47181952,URMA_WRITE,7,10ns,43,42
835,1304,728,47181952,URMA_WRITE,7,10ns,43,42
836,8,224,47181952,URMA_WRITE,7,10ns,44,43
837,80,296,47181952,URMA_WRITE,7,10ns,44,43
838,152,368,47181952,URMA_WRITE,7,10ns,44,43
839,224,440,47181952,URMA_WRITE,7,10ns,44,43
840,296,512,47181952,URMA_WRITE,7,10ns,44,43
841,368,584,47181952,URMA_WRITE,7,10ns,44,43
842,440,656,47181952,URMA_WRITE,7,10ns,44,43
843,512,728,47181952,URMA_WRITE,7,10ns,44,43
844,584,800,47181952,URMA_WRITE,7,10ns,44,43
845,656,872,47181952,URMA_WRITE,7,10ns,44,43
846,728,944,47181952,URMA_WRITE,7,10ns,44,43
847,800,1016,47181952,URMA_WRITE,7,10ns,44,43
848,872,1088,47181952,URMA_WRITE,7,10ns,44,43
849,944,1160,47181952,URMA_WRITE,7,10ns,44,43
850,1016,1232,47179672,URMA_WRITE,7,10ns,44,43
851,1088,1304,47181952,URMA_WRITE,7,10ns,44,43
852,1160,8,47181952,URMA_WRITE,7,10ns,44,43
853,1232,80,47181952,URMA_WRITE,7,10ns,44,43
854,1304,152,47181952,URMA_WRITE,7,10ns,44,43
855,9,1305,424637568,URMA_WRITE,7,10ns,45,
856,81,9,424635288,URMA_WRITE,7,10ns,45,
857,153,81,424637568,URMA_WRITE,7,10ns,45,
858,225,153,424635288,URMA_WRITE,7,10ns,45,
859,297,225,424637568,URMA_WRITE,7,10ns,45,
860,369,297,424635288,URMA_WRITE,7,10ns,45,
861,441,369,424637568,URMA_WRITE,7,10ns,45,
862,513,441,424635288,URMA_WRITE,7,10ns,45,
863,585,513,424637568,URMA_WRITE,7,10ns,45,
864,657,585,424635288,URMA_WRITE,7,10ns,45,
865,729,657,424637568,URMA_WRITE,7,10ns,45,
866,801,729,424635288,URMA_WRITE,7,10ns,45,
867,873,801,424637568,URMA_WRITE,7,10ns,45,
868,945,873,424635288,URMA_WRITE,7,10ns,45,
869,1017,945,424637568,URMA_WRITE,7,10ns,45,
870,1089,1017,424635288,URMA_WRITE,7,10ns,45,
871,1161,1089,424637568,URMA_WRITE,7,10ns,45,
872,1233,1161,424637568,URMA_WRITE,7,10ns,45,
873,1305,1233,424635288,URMA_WRITE,7,10ns,45,
874,9,1233,235907480,URMA_WRITE,7,10ns,46,45
875,81,1305,235909760,URMA_WRITE,7,10ns,46,45
876,153,9,235909760,URMA_WRITE,7,10ns,46,45
877,225,81,235909760,URMA_WRITE,7,10ns,46,45
878,297,153,235907480,URMA_WRITE,7,10ns,46,45
879,369,225,235909760,URMA_WRITE,7,10ns,46,45
880,441,297,235909760,URMA_WRITE,7,10ns,46,45
881,513,369,235909760,URMA_WRITE,7,10ns,46,45
882,585,441,235907480,URMA_WRITE,7,10ns,46,45
883,657,513,235909760,URMA_WRITE,7,10ns,46,45
884,729,585,235909760,URMA_WRITE,7,10ns,46,45
885,801,657,235909760,URMA_WRITE,7,10ns,46,45
886,873,729,235907480,URMA_WRITE,7,10ns,46,45
887,945,801,235909760,URMA_WRITE,7,10ns,46,45
888,1017,873,235909760,URMA_WRITE,7,10ns,46,45
889,1089,945,235909760,URMA_WRITE,7,10ns,46,45
890,1161,1017,235907480,URMA_WRITE,7,10ns,46,45
891,1233,1089,235909760,URMA_WRITE,7,10ns,46,45
892,1305,1161,235909760,URMA_WRITE,7,10ns,46,45
893,9,1089,94363904,URMA_WRITE,7,10ns,47,46
894,81,1161,94363904,URMA_WRITE,7,10ns,47,46
895,153,1233,94361624,URMA_WRITE,7,10ns,47,46
896,225,1305,94363904,URMA_WRITE,7,10ns,47,46
897,297,9,94363904,URMA_WRITE,7,10ns,47,46
898,369,81,94363904,URMA_WRITE,7,10ns,47,46
899,441,153,94363904,URMA_WRITE,7,10ns,47,46
900,513,225,94363904,URMA_WRITE,7,10ns,47,46
901,585,297,94363904,URMA_WRITE,7,10ns,47,46
902,657,369,94363904,URMA_WRITE,7,10ns,47,46
903,729,441,94361624,URMA_WRITE,7,10ns,47,46
904,801,513,94363904,URMA_WRITE,7,10ns,47,46
905,873,585,94363904,URMA_WRITE,7,10ns,47,46
906,945,657,94363904,URMA_WRITE,7,10ns,47,46
907,1017,729,94363904,URMA_WRITE,7,10ns,47,46
908,1089,801,94363904,URMA_WRITE,7,10ns,47,46
909,1161,873,94363904,URMA_WRITE,7,10ns,47,46
910,1233,945,94363904,URMA_WRITE,7,10ns,47,46
911,1305,1017,94363904,URMA_WRITE,7,10ns,47,46
912,9,801,47181952,URMA_WRITE,7,10ns,48,47
913,81,873,47181952,URMA_WRITE,7,10ns,48,47
914,153,945,47181952,URMA_WRITE,7,10ns,48,47
915,225,1017,47181952,URMA_WRITE,7,10ns,48,47
916,297,1089,47181952,URMA_WRITE,7,10ns,48,47
917,369,1161,47181952,URMA_WRITE,7,10ns,48,47
918,441,1233,47179672,URMA_WRITE,7,10ns,48,47
919,513,1305,47181952,URMA_WRITE,7,10ns,48,47
920,585,9,47181952,URMA_WRITE,7,10ns,48,47
921,657,81,47181952,URMA_WRITE,7,10ns,48,47
922,729,153,47181952,URMA_WRITE,7,10ns,48,47
923,801,225,47181952,URMA_WRITE,7,10ns,48,47
924,873,297,47181952,URMA_WRITE,7,10ns,48,47
925,945,369,47181952,URMA_WRITE,7,10ns,48,47
926,1017,441,47181952,URMA_WRITE,7,10ns,48,47
927,1089,513,47181952,URMA_WRITE,7,10ns,48,47
928,1161,585,47181952,URMA_WRITE,7,10ns,48,47
929,1233,657,47181952,URMA_WRITE,7,10ns,48,47
930,1305,729,47181952,URMA_WRITE,7,10ns,48,47
931,9,225,47181952,URMA_WRITE,7,10ns,49,48
932,81,297,47181952,URMA_WRITE,7,10ns,49,48
933,153,369,47181952,URMA_WRITE,7,10ns,49,48
934,225,441,47181952,URMA_WRITE,7,10ns,49,48
935,297,513,47181952,URMA_WRITE,7,10ns,49,48
936,369,585,47181952,URMA_WRITE,7,10ns,49,48
937,441,657,47181952,URMA_WRITE,7,10ns,49,48
938,513,729,47181952,URMA_WRITE,7,10ns,49,48
939,585,801,47181952,URMA_WRITE,7,10ns,49,48
940,657,873,47181952,URMA_WRITE,7,10ns,49,48
941,729,945,47181952,URMA_WRITE,7,10ns,49,48
942,801,1017,47181952,URMA_WRITE,7,10ns,49,48
943,873,1089,47181952,URMA_WRITE,7,10ns,49,48
944,945,1161,47181952,URMA_WRITE,7,10ns,49,48
945,1017,1233,47179672,URMA_WRITE,7,10ns,49,48
946,1089,1305,47181952,URMA_WRITE,7,10ns,49,48
947,1161,9,47181952,URMA_WRITE,7,10ns,49,48
948,1233,81,47181952,URMA_WRITE,7,10ns,49,48
