nodeId1,portId1,nodeId2,portId2,bandwidth,delay
30,13,1381,30,224Gbps,10ns
30,14,1382,30,224Gbps,10ns
30,15,1383,30,224Gbps,10ns
30,16,1384,30,224Gbps,10ns
30,17,1385,30,224Gbps,10ns
30,18,1386,30,224Gbps,10ns
30,19,1387,30,224Gbps,10ns
30,20,1388,30,224Gbps,10ns
30,21,1389,30,224Gbps,10ns
30,22,1390,30,224Gbps,10ns
30,23,1391,30,224Gbps,10ns
31,0,1368,31,224Gbps,10ns
31,1,1369,31,224Gbps,10ns
31,2,1370,31,224Gbps,10ns
31,3,1371,31,224Gbps,10ns
31,4,1372,31,224Gbps,10ns
31,5,1373,31,224Gbps,10ns
31,6,1374,31,224Gbps,10ns
31,7,1375,31,224Gbps,10ns
31,8,1376,31,224Gbps,10ns
31,9,1377,31,224Gbps,10ns
31,10,1378,31,224Gbps,10ns
31,11,1379,31,224Gbps,10ns
31,12,1380,31,224Gbps,10ns
31,13,1381,31,224Gbps,10ns
31,14,1382,31,224Gbps,10ns
31,15,1383,31,224Gbps,10ns
31,16,1384,31,224Gbps,10ns
31,17,1385,31,224Gbps,10ns
31,18,1386,31,224Gbps,10ns
31,19,1387,31,224Gbps,10ns
31,20,1388,31,224Gbps,10ns
31,21,1389,31,224Gbps,10ns
31,22,1390,31,224Gbps,10ns
31,23,1391,31,224Gbps,10ns
32,0,1368,32,224Gbps,10ns
32,1,1369,32,224Gbps,10ns
32,2,1370,32,224Gbps,10ns
32,3,1371,32,224Gbps,10ns
32,4,1372,32,224Gbps,10ns
32,5,1373,32,224Gbps,10ns
32,6,1374,32,224Gbps,10ns
32,7,1375,32,224Gbps,10ns
32,8,1376,32,224Gbps,10ns
32,9,1377,32,224Gbps,10ns
32,10,1378,32,224Gbps,10ns
32,11,1379,32,224Gbps,10ns
32,12,1380,32,224Gbps,10ns
32,13,1381,32,224Gbps,10ns
32,14,1382,32,224Gbps,10ns
32,15,1383,32,224Gbps,10ns
32,16,1384,32,224Gbps,10ns
32,17,1385,32,224Gbps,10ns
32,18,1386,32,224Gbps,10ns
32,19,1387,32,224Gbps,10ns
32,20,1388,32,224Gbps,10ns
32,21,1389,32,224Gbps,10ns
32,22,1390,32,224Gbps,10ns
32,23,1391,32,224Gbps,10ns
33,0,1368,33,224Gbps,10ns
33,1,1369,33,224Gbps,10ns
33,2,1370,33,224Gbps,10ns
33,3,1371,33,224Gbps,10ns
33,4,1372,33,224Gbps,10ns
33,5,1373,33,224Gbps,10ns
33,6,1374,33,224Gbps,10ns
33,7,1375,33,224Gbps,10ns
33,8,1376,33,224Gbps,10ns
33,9,1377,33,224Gbps,10ns
33,10,1378,33,224Gbps,10ns
33,11,1379,33,224Gbps,10ns
33,12,1380,33,224Gbps,10ns
33,13,1381,33,224Gbps,10ns
33,14,1382,33,224Gbps,10ns
33,15,1383,33,224Gbps,10ns
33,16,1384,33,224Gbps,10ns
33,17,1385,33,224Gbps,10ns
33,18,1386,33,224Gbps,10ns
33,19,1387,33,224Gbps,10ns
33,20,1388,33,224Gbps,10ns
33,21,1389,33,224Gbps,10ns
33,22,1390,33,224Gbps,10ns
33,23,1391,33,224Gbps,10ns
34,0,1368,34,224Gbps,10ns
34,1,1369,34,224Gbps,10ns
34,2,1370,34,224Gbps,10ns
34,3,1371,34,224Gbps,10ns
34,4,1372,34,224Gbps,10ns
34,5,1373,34,224Gbps,10ns
34,6,1374,34,224Gbps,10ns
34,7,1375,34,224Gbps,10ns
34,8,1376,34,224Gbps,10ns
34,9,1377,34,224Gbps,10ns
34,10,1378,34,224Gbps,10ns
34,11,1379,34,224Gbps,10ns
34,12,1380,34,224Gbps,10ns
34,13,1381,34,224Gbps,10ns
34,14,1382,34,224Gbps,10ns
34,15,1383,34,224Gbps,10ns
34,16,1384,34,224Gbps,10ns
34,17,1385,34,224Gbps,10ns
34,18,1386,34,224Gbps,10ns
34,19,1387,34,224Gbps,10ns
34,20,1388,34,224Gbps,10ns
34,21,1389,34,224Gbps,10ns
34,22,1390,34,224Gbps,10ns
34,23,1391,34,224Gbps,10ns
35,0,1368,35,224Gbps,10ns
35,1,1369,35,224Gbps,10ns
35,2,1370,35,224Gbps,10ns
35,3,1371,35,224Gbps,10ns
35,4,1372,35,224Gbps,10ns
35,5,1373,35,224Gbps,10ns
35,6,1374,35,224Gbps,10ns
35,7,1375,35,224Gbps,10ns
35,8,1376,35,224Gbps,10ns
35,9,1377,35,224Gbps,10ns
35,10,1378,35,224Gbps,10ns
35,11,1379,35,224Gbps,10ns
35,12,1380,35,224Gbps,10ns
35,13,1381,35,224Gbps,10ns
35,14,1382,35,224Gbps,10ns
35,15,1383,35,224Gbps,10ns
35,16,1384,35,224Gbps,10ns
35,17,1385,35,224Gbps,10ns
35,18,1386,35,224Gbps,10ns
35,19,1387,35,224Gbps,10ns
35,20,1388,35,224Gbps,10ns
35,21,1389,35,224Gbps,10ns
35,22,1390,35,224Gbps,10ns
35,23,1391,35,224Gbps,10ns
36,0,1368,36,224Gbps,10ns
36,1,1369,36,224Gbps,10ns
36,2,1370,36,224Gbps,10ns
36,3,1371,36,224Gbps,10ns
36,4,1372,36,224Gbps,10ns
36,5,1373,36,224Gbps,10ns
36,6,1374,36,224Gbps,10ns
36,7,1375,36,224Gbps,10ns
36,8,1376,36,224Gbps,10ns
36,9,1377,36,224Gbps,10ns
36,10,1378,36,224Gbps,10ns
36,11,1379,36,224Gbps,10ns
36,12,1380,36,224Gbps,10ns
36,13,1381,36,224Gbps,10ns
36,14,1382,36,224Gbps,10ns
36,15,1383,36,224Gbps,10ns
36,16,1384,36,224Gbps,10ns
36,17,1385,36,224Gbps,10ns
36,18,1386,36,224Gbps,10ns
36,19,1387,36,224Gbps,10ns
36,20,1388,36,224Gbps,10ns
36,21,1389,36,224Gbps,10ns
36,22,1390,36,224Gbps,10ns
36,23,1391,36,224Gbps,10ns
37,0,1368,37,224Gbps,10ns
37,1,1369,37,224Gbps,10ns
37,2,1370,37,224Gbps,10ns
37,3,1371,37,224Gbps,10ns
37,4,1372,37,224Gbps,10ns
37,5,1373,37,224Gbps,10ns
37,6,1374,37,224Gbps,10ns
37,7,1375,37,224Gbps,10ns
37,8,1376,37,224Gbps,10ns
37,9,1377,37,224Gbps,10ns
37,10,1378,37,224Gbps,10ns
37,11,1379,37,224Gbps,10ns
37,12,1380,37,224Gbps,10ns
37,13,1381,37,224Gbps,10ns
37,14,1382,37,224Gbps,10ns
37,15,1383,37,224Gbps,10ns
37,16,1384,37,224Gbps,10ns
37,17,1385,37,224Gbps,10ns
37,18,1386,37,224Gbps,10ns
37,19,1387,37,224Gbps,10ns
37,20,1388,37,224Gbps,10ns
37,21,1389,37,224Gbps,10ns
37,22,1390,37,224Gbps,10ns
37,23,1391,37,224Gbps,10ns
38,0,1368,38,224Gbps,10ns
38,1,1369,38,224Gbps,10ns
38,2,1370,38,224Gbps,10ns
38,3,1371,38,224Gbps,10ns
38,4,1372,38,224Gbps,10ns
38,5,1373,38,224Gbps,10ns
38,6,1374,38,224Gbps,10ns
38,7,1375,38,224Gbps,10ns
38,8,1376,38,224Gbps,10ns
38,9,1377,38,224Gbps,10ns
38,10,1378,38,224Gbps,10ns
38,11,1379,38,224Gbps,10ns
38,12,1380,38,224Gbps,10ns
38,13,1381,38,224Gbps,10ns
38,14,1382,38,224Gbps,10ns
38,15,1383,38,224Gbps,10ns
38,16,1384,38,224Gbps,10ns
38,17,1385,38,224Gbps,10ns
38,18,1386,38,224Gbps,10ns
38,19,1387,38,224Gbps,10ns
38,20,1388,38,224Gbps,10ns
38,21,1389,38,224Gbps,10ns
38,22,1390,38,224Gbps,10ns
38,23,1391,38,224Gbps,10ns
39,0,1368,39,224Gbps,10ns
39,1,1369,39,224Gbps,10ns
39,2,1370,39,224Gbps,10ns
39,3,1371,39,224Gbps,10ns
39,4,1372,39,224Gbps,10ns
39,5,1373,39,224Gbps,10ns
39,6,1374,39,224Gbps,10ns
39,7,1375,39,224Gbps,10ns
39,8,1376,39,224Gbps,10ns
39,9,1377,39,224Gbps,10ns
39,10,1378,39,224Gbps,10ns
39,11,1379,39,224Gbps,10ns
39,12,1380,39,224Gbps,10ns
39,13,1381,39,224Gbps,10ns
39,14,1382,39,224Gbps,10ns
39,15,1383,39,224Gbps,10ns
39,16,1384,39,224Gbps,10ns
39,17,1385,39,224Gbps,10ns
39,18,1386,39,224Gbps,10ns
39,19,1387,39,224Gbps,10ns
39,20,1388,39,224Gbps,10ns
39,21,1389,39,224Gbps,10ns
39,22,1390,39,224Gbps,10ns
39,23,1391,39,224Gbps,10ns
40,0,1368,40,224Gbps,10ns
40,1,1369,40,224Gbps,10ns
40,2,1370,40,224Gbps,10ns
40,3,1371,40,224Gbps,10ns
40,4,1372,40,224Gbps,10ns
40,5,1373,40,224Gbps,10ns
40,6,1374,40,224Gbps,10ns
40,7,1375,40,224Gbps,10ns
40,8,1376,40,224Gbps,10ns
40,9,1377,40,224Gbps,10ns
40,10,1378,40,224Gbps,10ns
40,11,1379,40,224Gbps,10ns
40,12,1380,40,224Gbps,10ns
40,13,1381,40,224Gbps,10ns
40,14,1382,40,224Gbps,10ns
40,15,1383,40,224Gbps,10ns
40,16,1384,40,224Gbps,10ns
40,17,1385,40,224Gbps,10ns
40,18,1386,40,224Gbps,10ns
40,19,1387,40,224Gbps,10ns
40,20,1388,40,224Gbps,10ns
40,21,1389,40,224Gbps,10ns
40,22,1390,40,224Gbps,10ns
40,23,1391,40,224Gbps,10ns
41,0,1368,41,224Gbps,10ns
41,1,1369,41,224Gbps,10ns
41,2,1370,41,224Gbps,10ns
41,3,1371,41,224Gbps,10ns
41,4,1372,41,224Gbps,10ns
41,5,1373,41,224Gbps,10ns
41,6,1374,41,224Gbps,10ns
41,7,1375,41,224Gbps,10ns
41,8,1376,41,224Gbps,10ns
41,9,1377,41,224Gbps,10ns
41,10,1378,41,224Gbps,10ns
41,11,1379,41,224Gbps,10ns
41,12,1380,41,224Gbps,10ns
41,13,1381,41,224Gbps,10ns
41,14,1382,41,224Gbps,10ns
41,15,1383,41,224Gbps,10ns
41,16,1384,41,224Gbps,10ns
41,17,1385,41,224Gbps,10ns
41,18,1386,41,224Gbps,10ns
41,19,1387,41,224Gbps,10ns
41,20,1388,41,224Gbps,10ns
41,21,1389,41,224Gbps,10ns
41,22,1390,41,224Gbps,10ns
41,23,1391,41,224Gbps,10ns
42,0,1368,42,224Gbps,10ns
42,1,1369,42,224Gbps,10ns
42,2,1370,42,224Gbps,10ns
42,3,1371,42,224Gbps,10ns
42,4,1372,42,224Gbps,10ns
42,5,1373,42,224Gbps,10ns
42,6,1374,42,224Gbps,10ns
42,7,1375,42,224Gbps,10ns
42,8,1376,42,224Gbps,10ns
42,9,1377,42,224Gbps,10ns
42,10,1378,42,224Gbps,10ns
42,11,1379,42,224Gbps,10ns
42,12,1380,42,224Gbps,10ns
42,13,1381,42,224Gbps,10ns
42,14,1382,42,224Gbps,10ns
42,15,1383,42,224Gbps,10ns
42,16,1384,42,224Gbps,10ns
42,17,1385,42,224Gbps,10ns
42,18,1386,42,224Gbps,10ns
42,19,1387,42,224Gbps,10ns
42,20,1388,42,224Gbps,10ns
42,21,1389,42,224Gbps,10ns
42,22,1390,42,224Gbps,10ns
42,23,1391,42,224Gbps,10ns
43,0,1368,43,224Gbps,10ns
43,1,1369,43,224Gbps,10ns
43,2,1370,43,224Gbps,10ns
43,3,1371,43,224Gbps,10ns
43,4,1372,43,224Gbps,10ns
43,5,1373,43,224Gbps,10ns
43,6,1374,43,224Gbps,10ns
43,7,1375,43,224Gbps,10ns
43,8,1376,43,224Gbps,10ns
43,9,1377,43,224Gbps,10ns
43,10,1378,43,224Gbps,10ns
43,11,1379,43,224Gbps,10ns
43,12,1380,43,224Gbps,10ns
43,13,1381,43,224Gbps,10ns
43,14,1382,43,224Gbps,10ns
43,15,1383,43,224Gbps,10ns
43,16,1384,43,224Gbps,10ns
43,17,1385,43,224Gbps,10ns
43,18,1386,43,224Gbps,10ns
43,19,1387,43,224Gbps,10ns
43,20,1388,43,224Gbps,10ns
43,21,1389,43,224Gbps,10ns
43,22,1390,43,224Gbps,10ns
43,23,1391,43,224Gbps,10ns
44,0,1368,44,224Gbps,10ns
44,1,1369,44,224Gbps,10ns
44,2,1370,44,224Gbps,10ns
44,3,1371,44,224Gbps,10ns
44,4,1372,44,224Gbps,10ns
44,5,1373,44,224Gbps,10ns
44,6,1374,44,224Gbps,10ns
44,7,1375,44,224Gbps,10ns
44,8,1376,44,224Gbps,10ns
44,9,1377,44,224Gbps,10ns
44,10,1378,44,224Gbps,10ns
44,11,1379,44,224Gbps,10ns
44,12,1380,44,224Gbps,10ns
44,13,1381,44,224Gbps,10ns
44,14,1382,44,224Gbps,10ns
44,15,1383,44,224Gbps,10ns
44,16,1384,44,224Gbps,10ns
44,17,1385,44,224Gbps,10ns
44,18,1386,44,224Gbps,10ns
44,19,1387,44,224Gbps,10ns
44,20,1388,44,224Gbps,10ns
44,21,1389,44,224Gbps,10ns
44,22,1390,44,224Gbps,10ns
44,23,1391,44,224Gbps,10ns
45,0,1368,45,224Gbps,10ns
45,1,1369,45,224Gbps,10ns
45,2,1370,45,224Gbps,10ns
45,3,1371,45,224Gbps,10ns
45,4,1372,45,224Gbps,10ns
45,5,1373,45,224Gbps,10ns
45,6,1374,45,224Gbps,10ns
45,7,1375,45,224Gbps,10ns
45,8,1376,45,224Gbps,10ns
45,9,1377,45,224Gbps,10ns
45,10,1378,45,224Gbps,10ns
45,11,1379,45,224Gbps,10ns
45,12,1380,45,224Gbps,10ns
45,13,1381,45,224Gbps,10ns
45,14,1382,45,224Gbps,10ns
45,15,1383,45,224Gbps,10ns
45,16,1384,45,224Gbps,10ns
45,17,1385,45,224Gbps,10ns
45,18,1386,45,224Gbps,10ns
45,19,1387,45,224Gbps,10ns
45,20,1388,45,224Gbps,10ns
45,21,1389,45,224Gbps,10ns
45,22,1390,45,224Gbps,10ns
45,23,1391,45,224Gbps,10ns
46,0,1368,46,224Gbps,10ns
46,1,1369,46,224Gbps,10ns
46,2,1370,46,224Gbps,10ns
46,3,1371,46,224Gbps,10ns
46,4,1372,46,224Gbps,10ns
46,5,1373,46,224Gbps,10ns
46,6,1374,46,224Gbps,10ns
46,7,1375,46,224Gbps,10ns
46,8,1376,46,224Gbps,10ns
46,9,1377,46,224Gbps,10ns
46,10,1378,46,224Gbps,10ns
46,11,1379,46,224Gbps,10ns
46,12,1380,46,224Gbps,10ns
46,13,1381,46,224Gbps,10ns
46,14,1382,46,224Gbps,10ns
46,15,1383,46,224Gbps,10ns
46,16,1384,46,224Gbps,10ns
46,17,1385,46,224Gbps,10ns
46,18,1386,46,224Gbps,10ns
46,19,1387,46,224Gbps,10ns
46,20,1388,46,224Gbps,10ns
46,21,1389,46,224Gbps,10ns
46,22,1390,46,224Gbps,10ns
46,23,1391,46,224Gbps,10ns
47,0,1368,47,224Gbps,10ns
47,1,1369,47,224Gbps,10ns
47,2,1370,47,224Gbps,10ns
47,3,1371,47,224Gbps,10ns
47,4,1372,47,224Gbps,10ns
47,5,1373,47,224Gbps,10ns
47,6,1374,47,224Gbps,10ns
47,7,1375,47,224Gbps,10ns
47,8,1376,47,224Gbps,10ns
47,9,1377,47,224Gbps,10ns
47,10,1378,47,224Gbps,10ns
47,11,1379,47,224Gbps,10ns
47,12,1380,47,224Gbps,10ns
47,13,1381,47,224Gbps,10ns
47,14,1382,47,224Gbps,10ns
47,15,1383,47,224Gbps,10ns
47,16,1384,47,224Gbps,10ns
47,17,1385,47,224Gbps,10ns
47,18,1386,47,224Gbps,10ns
47,19,1387,47,224Gbps,10ns
47,20,1388,47,224Gbps,10ns
47,21,1389,47,224Gbps,10ns
47,22,1390,47,224Gbps,10ns
47,23,1391,47,224Gbps,10ns
48,0,1368,48,224Gbps,10ns
48,1,1369,48,224Gbps,10ns
48,2,1370,48,224Gbps,10ns
48,3,1371,48,224Gbps,10ns
48,4,1372,48,224Gbps,10ns
48,5,1373,48,224Gbps,10ns
48,6,1374,48,224Gbps,10ns
48,7,1375,48,224Gbps,10ns
48,8,1376,48,224Gbps,10ns
48,9,1377,48,224Gbps,10ns
48,10,1378,48,224Gbps,10ns
48,11,1379,48,224Gbps,10ns
48,12,1380,48,224Gbps,10ns
48,13,1381,48,224Gbps,10ns
48,14,1382,48,224Gbps,10ns
48,15,1383,48,224Gbps,10ns
48,16,1384,48,224Gbps,10ns
48,17,1385,48,224Gbps,10ns
48,18,1386,48,224Gbps,10ns
48,19,1387,48,224Gbps,10ns
48,20,1388,48,224Gbps,10ns
48,21,1389,48,224Gbps,10ns
48,22,1390,48,224Gbps,10ns
48,23,1391,48,224Gbps,10ns
49,0,1368,49,224Gbps,10ns
49,1,1369,49,224Gbps,10ns
49,2,1370,49,224Gbps,10ns
49,3,1371,49,224Gbps,10ns
49,4,1372,49,224Gbps,10ns
49,5,1373,49,224Gbps,10ns
49,6,1374,49,224Gbps,10ns
49,7,1375,49,224Gbps,10ns
49,8,1376,49,224Gbps,10ns
49,9,1377,49,224Gbps,10ns
49,10,1378,49,224Gbps,10ns
49,11,1379,49,224Gbps,10ns
49,12,1380,49,224Gbps,10ns
49,13,1381,49,224Gbps,10ns
49,14,1382,49,224Gbps,10ns
49,15,1383,49,224Gbps,10ns
49,16,1384,49,224Gbps,10ns
49,17,1385,49,224Gbps,10ns
49,18,1386,49,224Gbps,10ns
49,19,1387,49,224Gbps,10ns
49,20,1388,49,224Gbps,10ns
49,21,1389,49,224Gbps,10ns
49,22,1390,49,224Gbps,10ns
49,23,1391,49,224Gbps,10ns
50,0,1368,50,224Gbps,10ns
50,1,1369,50,224Gbps,10ns
50,2,1370,50,224Gbps,10ns
50,3,1371,50,224Gbps,10ns
50,4,1372,50,224Gbps,10ns
50,5,1373,50,224Gbps,10ns
50,6,1374,50,224Gbps,10ns
50,7,1375,50,224Gbps,10ns
50,8,1376,50,224Gbps,10ns
50,9,1377,50,224Gbps,10ns
50,10,1378,50,224Gbps,10ns
50,11,1379,50,224Gbps,10ns
50,12,1380,50,224Gbps,10ns
50,13,1381,50,224Gbps,10ns
50,14,1382,50,224Gbps,10ns
50,15,1383,50,224Gbps,10ns
50,16,1384,50,224Gbps,10ns
50,17,1385,50,224Gbps,10ns
50,18,1386,50,224Gbps,10ns
50,19,1387,50,224Gbps,10ns
50,20,1388,50,224Gbps,10ns
50,21,1389,50,224Gbps,10ns
50,22,1390,50,224Gbps,10ns
50,23,1391,50,224Gbps,10ns
51,0,1368,51,224Gbps,10ns
51,1,1369,51,224Gbps,10ns
51,2,1370,51,224Gbps,10ns
51,3,1371,51,224Gbps,10ns
51,4,1372,51,224Gbps,10ns
51,5,1373,51,224Gbps,10ns
51,6,1374,51,224Gbps,10ns
51,7,1375,51,224Gbps,10ns
51,8,1376,51,224Gbps,10ns
51,9,1377,51,224Gbps,10ns
51,10,1378,51,224Gbps,10ns
51,11,1379,51,224Gbps,10ns
51,12,1380,51,224Gbps,10ns
51,13,1381,51,224Gbps,10ns
51,14,1382,51,224Gbps,10ns
51,15,1383,51,224Gbps,10ns
51,16,1384,51,224Gbps,10ns
51,17,1385,51,224Gbps,10ns
51,18,1386,51,224Gbps,10ns
51,19,1387,51,224Gbps,10ns
51,20,1388,51,224Gbps,10ns
51,21,1389,51,224Gbps,10ns
51,22,1390,51,224Gbps,10ns
51,23,1391,51,224Gbps,10ns
52,0,1368,52,224Gbps,10ns
52,1,1369,52,224Gbps,10ns
52,2,1370,52,224Gbps,10ns
52,3,1371,52,224Gbps,10ns
52,4,1372,52,224Gbps,10ns
52,5,1373,52,224Gbps,10ns
52,6,1374,52,224Gbps,10ns
52,7,1375,52,224Gbps,10ns
52,8,1376,52,224Gbps,10ns
52,9,1377,52,224Gbps,10ns
52,10,1378,52,224Gbps,10ns
52,11,1379,52,224Gbps,10ns
52,12,1380,52,224Gbps,10ns
52,13,1381,52,224Gbps,10ns
52,14,1382,52,224Gbps,10ns
52,15,1383,52,224Gbps,10ns
52,16,1384,52,224Gbps,10ns
52,17,1385,52,224Gbps,10ns
52,18,1386,52,224Gbps,10ns
52,19,1387,52,224Gbps,10ns
52,20,1388,52,224Gbps,10ns
52,21,1389,52,224Gbps,10ns
52,22,1390,52,224Gbps,10ns
52,23,1391,52,224Gbps,10ns
53,0,1368,53,224Gbps,10ns
53,1,1369,53,224Gbps,10ns
53,2,1370,53,224Gbps,10ns
53,3,1371,53,224Gbps,10ns
53,4,1372,53,224Gbps,10ns
53,5,1373,53,224Gbps,10ns
53,6,1374,53,224Gbps,10ns
53,7,1375,53,224Gbps,10ns
53,8,1376,53,224Gbps,10ns
53,9,1377,53,224Gbps,10ns
53,10,1378,53,224Gbps,10ns
53,11,1379,53,224Gbps,10ns
53,12,1380,53,224Gbps,10ns
53,13,1381,53,224Gbps,10ns
53,14,1382,53,224Gbps,10ns
53,15,1383,53,224Gbps,10ns
53,16,1384,53,224Gbps,10ns
53,17,1385,53,224Gbps,10ns
53,18,1386,53,224Gbps,10ns
53,19,1387,53,224Gbps,10ns
53,20,1388,53,224Gbps,10ns
53,21,1389,53,224Gbps,10ns
53,22,1390,53,224Gbps,10ns
53,23,1391,53,224Gbps,10ns
54,0,1368,54,224Gbps,10ns
54,1,1369,54,224Gbps,10ns
54,2,1370,54,224Gbps,10ns
54,3,1371,54,224Gbps,10ns
54,4,1372,54,224Gbps,10ns
54,5,1373,54,224Gbps,10ns
54,6,1374,54,224Gbps,10ns
54,7,1375,54,224Gbps,10ns
54,8,1376,54,224Gbps,10ns
54,9,1377,54,224Gbps,10ns
54,10,1378,54,224Gbps,10ns
54,11,1379,54,224Gbps,10ns
54,12,1380,54,224Gbps,10ns
54,13,1381,54,224Gbps,10ns
54,14,1382,54,224Gbps,10ns
54,15,1383,54,224Gbps,10ns
54,16,1384,54,224Gbps,10ns
54,17,1385,54,224Gbps,10ns
54,18,1386,54,224Gbps,10ns
54,19,1387,54,224Gbps,10ns
54,20,1388,54,224Gbps,10ns
54,21,1389,54,224Gbps,10ns
54,22,1390,54,224Gbps,10ns
54,23,1391,54,224Gbps,10ns
55,0,1368,55,224Gbps,10ns
55,1,1369,55,224Gbps,10ns
55,2,1370,55,224Gbps,10ns
55,3,1371,55,224Gbps,10ns
55,4,1372,55,224Gbps,10ns
55,5,1373,55,224Gbps,10ns
55,6,1374,55,224Gbps,10ns
55,7,1375,55,224Gbps,10ns
55,8,1376,55,224Gbps,10ns
55,9,1377,55,224Gbps,10ns
55,10,1378,55,224Gbps,10ns
55,11,1379,55,224Gbps,10ns
55,12,1380,55,224Gbps,10ns
55,13,1381,55,224Gbps,10ns
55,14,1382,55,224Gbps,10ns
55,15,1383,55,224Gbps,10ns
55,16,1384,55,224Gbps,10ns
55,17,1385,55,224Gbps,10ns
55,18,1386,55,224Gbps,10ns
55,19,1387,55,224Gbps,10ns
55,20,1388,55,224Gbps,10ns
55,21,1389,55,224Gbps,10ns
55,22,1390,55,224Gbps,10ns
55,23,1391,55,224Gbps,10ns
56,0,1368,56,224Gbps,10ns
56,1,1369,56,224Gbps,10ns
56,2,1370,56,224Gbps,10ns
56,3,1371,56,224Gbps,10ns
56,4,1372,56,224Gbps,10ns
56,5,1373,56,224Gbps,10ns
56,6,1374,56,224Gbps,10ns
56,7,1375,56,224Gbps,10ns
56,8,1376,56,224Gbps,10ns
56,9,1377,56,224Gbps,10ns
56,10,1378,56,224Gbps,10ns
56,11,1379,56,224Gbps,10ns
56,12,1380,56,224Gbps,10ns
56,13,1381,56,224Gbps,10ns
56,14,1382,56,224Gbps,10ns
56,15,1383,56,224Gbps,10ns
56,16,1384,56,224Gbps,10ns
56,17,1385,56,224Gbps,10ns
56,18,1386,56,224Gbps,10ns
56,19,1387,56,224Gbps,10ns
56,20,1388,56,224Gbps,10ns
56,21,1389,56,224Gbps,10ns
56,22,1390,56,224Gbps,10ns
56,23,1391,56,224Gbps,10ns
57,0,1368,57,224Gbps,10ns
57,1,1369,57,224Gbps,10ns
57,2,1370,57,224Gbps,10ns
57,3,1371,57,224Gbps,10ns
57,4,1372,57,224Gbps,10ns
57,5,1373,57,224Gbps,10ns
57,6,1374,57,224Gbps,10ns
57,7,1375,57,224Gbps,10ns
57,8,1376,57,224Gbps,10ns
57,9,1377,57,224Gbps,10ns
57,10,1378,57,224Gbps,10ns
57,11,1379,57,224Gbps,10ns
57,12,1380,57,224Gbps,10ns
57,13,1381,57,224Gbps,10ns
57,14,1382,57,224Gbps,10ns
57,15,1383,57,224Gbps,10ns
57,16,1384,57,224Gbps,10ns
57,17,1385,57,224Gbps,10ns
57,18,1386,57,224Gbps,10ns
57,19,1387,57,224Gbps,10ns
57,20,1388,57,224Gbps,10ns
57,21,1389,57,224Gbps,10ns
57,22,1390,57,224Gbps,10ns
57,23,1391,57,224Gbps,10ns
58,0,1368,58,224Gbps,10ns
58,1,1369,58,224Gbps,10ns
58,2,1370,58,224Gbps,10ns
58,3,1371,58,224Gbps,10ns
58,4,1372,58,224Gbps,10ns
58,5,1373,58,224Gbps,10ns
58,6,1374,58,224Gbps,10ns
58,7,1375,58,224Gbps,10ns
58,8,1376,58,224Gbps,10ns
58,9,1377,58,224Gbps,10ns
58,10,1378,58,224Gbps,10ns
58,11,1379,58,224Gbps,10ns
58,12,1380,58,224Gbps,10ns
58,13,1381,58,224Gbps,10ns
58,14,1382,58,224Gbps,10ns
58,15,1383,58,224Gbps,10ns
58,16,1384,58,224Gbps,10ns
58,17,1385,58,224Gbps,10ns
58,18,1386,58,224Gbps,10ns
58,19,1387,58,224Gbps,10ns
58,20,1388,58,224Gbps,10ns
58,21,1389,58,224Gbps,10ns
58,22,1390,58,224Gbps,10ns
58,23,1391,58,224Gbps,10ns
59,0,1368,59,224Gbps,10ns
59,1,1369,59,224Gbps,10ns
59,2,1370,59,224Gbps,10ns
59,3,1371,59,224Gbps,10ns
59,4,1372,59,224Gbps,10ns
59,5,1373,59,224Gbps,10ns
59,6,1374,59,224Gbps,10ns
59,7,1375,59,224Gbps,10ns
59,8,1376,59,224Gbps,10ns
59,9,1377,59,224Gbps,10ns
59,10,1378,59,224Gbps,10ns
59,11,1379,59,224Gbps,10ns
59,12,1380,59,224Gbps,10ns
59,13,1381,59,224Gbps,10ns
59,14,1382,59,224Gbps,10ns
59,15,1383,59,224Gbps,10ns
59,16,1384,59,224Gbps,10ns
59,17,1385,59,224Gbps,10ns
59,18,1386,59,224Gbps,10ns
59,19,1387,59,224Gbps,10ns
59,20,1388,59,224Gbps,10ns
59,21,1389,59,224Gbps,10ns
59,22,1390,59,224Gbps,10ns
59,23,1391,59,224Gbps,10ns
60,0,1368,60,224Gbps,10ns
60,1,1369,60,224Gbps,10ns
60,2,1370,60,224Gbps,10ns
60,3,1371,60,224Gbps,10ns
60,4,1372,60,224Gbps,10ns
60,5,1373,60,224Gbps,10ns
60,6,1374,60,224Gbps,10ns
60,7,1375,60,224Gbps,10ns
60,8,1376,60,224Gbps,10ns
60,9,1377,60,224Gbps,10ns
60,10,1378,60,224Gbps,10ns
60,11,1379,60,224Gbps,10ns
60,12,1380,60,224Gbps,10ns
60,13,1381,60,224Gbps,10ns
60,14,1382,60,224Gbps,10ns
60,15,1383,60,224Gbps,10ns
60,16,1384,60,224Gbps,10ns
60,17,1385,60,224Gbps,10ns
60,18,1386,60,224Gbps,10ns
60,19,1387,60,224Gbps,10ns
60,20,1388,60,224Gbps,10ns
60,21,1389,60,224Gbps,10ns
60,22,1390,60,224Gbps,10ns
60,23,1391,60,224Gbps,10ns
61,0,1368,61,224Gbps,10ns
61,1,1369,61,224Gbps,10ns
61,2,1370,61,224Gbps,10ns
61,3,1371,61,224Gbps,10ns
