taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
468,868,1084,305294528,URMA_WRITE,7,10ns,24,23
469,940,1156,305294528,URMA_WRITE,7,10ns,24,23
470,1012,1228,305288467,URMA_WRITE,7,10ns,24,23
471,1084,1300,305294528,URMA_WRITE,7,10ns,24,23
472,1156,4,305294528,URMA_WRITE,7,10ns,24,23
473,1228,76,305294528,URMA_WRITE,7,10ns,24,23
474,1300,148,305294528,URMA_WRITE,7,10ns,24,23
475,5,1301,2747650752,URMA_WRITE,7,10ns,25,
476,77,5,2747644691,URMA_WRITE,7,10ns,25,
477,149,77,2747650752,URMA_WRITE,7,10ns,25,
478,221,149,2747644691,URMA_WRITE,7,10ns,25,
479,293,221,2747650752,URMA_WRITE,7,10ns,25,
480,365,293,2747644691,URMA_WRITE,7,10ns,25,
481,437,365,2747650752,URMA_WRITE,7,10ns,25,
482,509,437,2747644691,URMA_WRITE,7,10ns,25,
483,581,509,2747650752,URMA_WRITE,7,10ns,25,
484,653,581,2747644691,URMA_WRITE,7,10ns,25,
485,725,653,2747650752,URMA_WRITE,7,10ns,25,
486,797,725,2747644691,URMA_WRITE,7,10ns,25,
487,869,797,2747650752,URMA_WRITE,7,10ns,25,
488,941,869,2747644691,URMA_WRITE,7,10ns,25,
489,1013,941,2747650752,URMA_WRITE,7,10ns,25,
490,1085,1013,2747644691,URMA_WRITE,7,10ns,25,
491,1157,1085,2747650752,URMA_WRITE,7,10ns,25,
492,1229,1157,2747650752,URMA_WRITE,7,10ns,25,
493,1301,1229,2747644691,URMA_WRITE,7,10ns,25,
494,5,1229,1526466579,URMA_WRITE,7,10ns,26,25
495,77,1301,1526472640,URMA_WRITE,7,10ns,26,25
496,149,5,1526472640,URMA_WRITE,7,10ns,26,25
497,221,77,1526472640,URMA_WRITE,7,10ns,26,25
498,293,149,1526466579,URMA_WRITE,7,10ns,26,25
499,365,221,1526472640,URMA_WRITE,7,10ns,26,25
500,437,293,1526472640,URMA_WRITE,7,10ns,26,25
501,509,365,1526472640,URMA_WRITE,7,10ns,26,25
502,581,437,1526466579,URMA_WRITE,7,10ns,26,25
503,653,509,1526472640,URMA_WRITE,7,10ns,26,25
504,725,581,1526472640,URMA_WRITE,7,10ns,26,25
505,797,653,1526472640,URMA_WRITE,7,10ns,26,25
506,869,725,1526466579,URMA_WRITE,7,10ns,26,25
507,941,797,1526472640,URMA_WRITE,7,10ns,26,25
508,1013,869,1526472640,URMA_WRITE,7,10ns,26,25
509,1085,941,1526472640,URMA_WRITE,7,10ns,26,25
510,1157,1013,1526466579,URMA_WRITE,7,10ns,26,25
511,1229,1085,1526472640,URMA_WRITE,7,10ns,26,25
512,1301,1157,1526472640,URMA_WRITE,7,10ns,26,25
513,5,1085,610589056,URMA_WRITE,7,10ns,27,26
514,77,1157,610589056,URMA_WRITE,7,10ns,27,26
515,149,1229,610582995,URMA_WRITE,7,10ns,27,26
516,221,1301,610589056,URMA_WRITE,7,10ns,27,26
517,293,5,610589056,URMA_WRITE,7,10ns,27,26
518,365,77,610589056,URMA_WRITE,7,10ns,27,26
519,437,149,610589056,URMA_WRITE,7,10ns,27,26
520,509,221,610589056,URMA_WRITE,7,10ns,27,26
521,581,293,610589056,URMA_WRITE,7,10ns,27,26
522,653,365,610589056,URMA_WRITE,7,10ns,27,26
523,725,437,610582995,URMA_WRITE,7,10ns,27,26
524,797,509,610589056,URMA_WRITE,7,10ns,27,26
525,869,581,610589056,URMA_WRITE,7,10ns,27,26
526,941,653,610589056,URMA_WRITE,7,10ns,27,26
527,1013,725,610589056,URMA_WRITE,7,10ns,27,26
528,1085,797,610589056,URMA_WRITE,7,10ns,27,26
529,1157,869,610589056,URMA_WRITE,7,10ns,27,26
530,1229,941,610589056,URMA_WRITE,7,10ns,27,26
531,1301,1013,610589056,URMA_WRITE,7,10ns,27,26
532,5,797,305294528,URMA_WRITE,7,10ns,28,27
533,77,869,305294528,URMA_WRITE,7,10ns,28,27
534,149,941,305294528,URMA_WRITE,7,10ns,28,27
535,221,1013,305294528,URMA_WRITE,7,10ns,28,27
536,293,1085,305294528,URMA_WRITE,7,10ns,28,27
537,365,1157,305294528,URMA_WRITE,7,10ns,28,27
538,437,1229,305288467,URMA_WRITE,7,10ns,28,27
539,509,1301,305294528,URMA_WRITE,7,10ns,28,27
540,581,5,305294528,URMA_WRITE,7,10ns,28,27
541,653,77,305294528,URMA_WRITE,7,10ns,28,27
542,725,149,305294528,URMA_WRITE,7,10ns,28,27
543,797,221,305294528,URMA_WRITE,7,10ns,28,27
544,869,293,305294528,URMA_WRITE,7,10ns,28,27
545,941,365,305294528,URMA_WRITE,7,10ns,28,27
546,1013,437,305294528,URMA_WRITE,7,10ns,28,27
547,1085,509,305294528,URMA_WRITE,7,10ns,28,27
548,1157,581,305294528,URMA_WRITE,7,10ns,28,27
549,1229,653,305294528,URMA_WRITE,7,10ns,28,27
550,1301,725,305294528,URMA_WRITE,7,10ns,28,27
551,5,221,305294528,URMA_WRITE,7,10ns,29,28
552,77,293,305294528,URMA_WRITE,7,10ns,29,28
553,149,365,305294528,URMA_WRITE,7,10ns,29,28
554,221,437,305294528,URMA_WRITE,7,10ns,29,28
555,293,509,305294528,URMA_WRITE,7,10ns,29,28
556,365,581,305294528,URMA_WRITE,7,10ns,29,28
557,437,653,305294528,URMA_WRITE,7,10ns,29,28
558,509,725,305294528,URMA_WRITE,7,10ns,29,28
559,581,797,305294528,URMA_WRITE,7,10ns,29,28
560,653,869,305294528,URMA_WRITE,7,10ns,29,28
561,725,941,305294528,URMA_WRITE,7,10ns,29,28
562,797,1013,305294528,URMA_WRITE,7,10ns,29,28
563,869,1085,305294528,URMA_WRITE,7,10ns,29,28
564,941,1157,305294528,URMA_WRITE,7,10ns,29,28
565,1013,1229,305288467,URMA_WRITE,7,10ns,29,28
566,1085,1301,305294528,URMA_WRITE,7,10ns,29,28
567,1157,5,305294528,URMA_WRITE,7,10ns,29,28
568,1229,77,305294528,URMA_WRITE,7,10ns,29,28
569,1301,149,305294528,URMA_WRITE,7,10ns,29,28
570,6,1302,2747650752,URMA_WRITE,7,10ns,30,
571,78,6,2747644691,URMA_WRITE,7,10ns,30,
572,150,78,2747650752,URMA_WRITE,7,10ns,30,
573,222,150,2747644691,URMA_WRITE,7,10ns,30,
574,294,222,2747650752,URMA_WRITE,7,10ns,30,
575,366,294,2747644691,URMA_WRITE,7,10ns,30,
576,438,366,2747650752,URMA_WRITE,7,10ns,30,
577,510,438,2747644691,URMA_WRITE,7,10ns,30,
578,582,510,2747650752,URMA_WRITE,7,10ns,30,
579,654,582,2747644691,URMA_WRITE,7,10ns,30,
580,726,654,2747650752,URMA_WRITE,7,10ns,30,
581,798,726,2747644691,URMA_WRITE,7,10ns,30,
582,870,798,2747650752,URMA_WRITE,7,10ns,30,
583,942,870,2747644691,URMA_WRITE,7,10ns,30,
584,1014,942,2747650752,URMA_WRITE,7,10ns,30,
585,1086,1014,2747644691,URMA_WRITE,7,10ns,30,
586,1158,1086,2747650752,URMA_WRITE,7,10ns,30,
587,1230,1158,2747650752,URMA_WRITE,7,10ns,30,
588,1302,1230,2747644691,URMA_WRITE,7,10ns,30,
589,6,1230,1526466579,URMA_WRITE,7,10ns,31,30
590,78,1302,1526472640,URMA_WRITE,7,10ns,31,30
591,150,6,1526472640,URMA_WRITE,7,10ns,31,30
592,222,78,1526472640,URMA_WRITE,7,10ns,31,30
593,294,150,1526466579,URMA_WRITE,7,10ns,31,30
594,366,222,1526472640,URMA_WRITE,7,10ns,31,30
595,438,294,1526472640,URMA_WRITE,7,10ns,31,30
596,510,366,1526472640,URMA_WRITE,7,10ns,31,30
597,582,438,1526466579,URMA_WRITE,7,10ns,31,30
598,654,510,1526472640,URMA_WRITE,7,10ns,31,30
599,726,582,1526472640,URMA_WRITE,7,10ns,31,30
600,798,654,1526472640,URMA_WRITE,7,10ns,31,30
601,870,726,1526466579,URMA_WRITE,7,10ns,31,30
602,942,798,1526472640,URMA_WRITE,7,10ns,31,30
603,1014,870,1526472640,URMA_WRITE,7,10ns,31,30
604,1086,942,1526472640,URMA_WRITE,7,10ns,31,30
605,1158,1014,1526466579,URMA_WRITE,7,10ns,31,30
606,1230,1086,1526472640,URMA_WRITE,7,10ns,31,30
607,1302,1158,1526472640,URMA_WRITE,7,10ns,31,30
608,6,1086,610589056,URMA_WRITE,7,10ns,32,31
609,78,1158,610589056,URMA_WRITE,7,10ns,32,31
610,150,1230,610582995,URMA_WRITE,7,10ns,32,31
611,222,1302,610589056,URMA_WRITE,7,10ns,32,31
612,294,6,610589056,URMA_WRITE,7,10ns,32,31
613,366,78,610589056,URMA_WRITE,7,10ns,32,31
614,438,150,610589056,URMA_WRITE,7,10ns,32,31
615,510,222,610589056,URMA_WRITE,7,10ns,32,31
616,582,294,610589056,URMA_WRITE,7,10ns,32,31
617,654,366,610589056,URMA_WRITE,7,10ns,32,31
618,726,438,610582995,URMA_WRITE,7,10ns,32,31
619,798,510,610589056,URMA_WRITE,7,10ns,32,31
620,870,582,610589056,URMA_WRITE,7,10ns,32,31
621,942,654,610589056,URMA_WRITE,7,10ns,32,31
622,1014,726,610589056,URMA_WRITE,7,10ns,32,31
623,1086,798,610589056,URMA_WRITE,7,10ns,32,31
624,1158,870,610589056,URMA_WRITE,7,10ns,32,31
625,1230,942,610589056,URMA_WRITE,7,10ns,32,31
626,1302,1014,610589056,URMA_WRITE,7,10ns,32,31
627,6,798,305294528,URMA_WRITE,7,10ns,33,32
628,78,870,305294528,URMA_WRITE,7,10ns,33,32
629,150,942,305294528,URMA_WRITE,7,10ns,33,32
630,222,1014,305294528,URMA_WRITE,7,10ns,33,32
631,294,1086,305294528,URMA_WRITE,7,10ns,33,32
632,366,1158,305294528,URMA_WRITE,7,10ns,33,32
633,438,1230,305288467,URMA_WRITE,7,10ns,33,32
634,510,1302,305294528,URMA_WRITE,7,10ns,33,32
635,582,6,305294528,URMA_WRITE,7,10ns,33,32
636,654,78,305294528,URMA_WRITE,7,10ns,33,32
637,726,150,305294528,URMA_WRITE,7,10ns,33,32
638,798,222,305294528,URMA_WRITE,7,10ns,33,32
639,870,294,305294528,URMA_WRITE,7,10ns,33,32
640,942,366,305294528,URMA_WRITE,7,10ns,33,32
641,1014,438,305294528,URMA_WRITE,7,10ns,33,32
642,1086,510,305294528,URMA_WRITE,7,10ns,33,32
643,1158,582,305294528,URMA_WRITE,7,10ns,33,32
644,1230,654,305294528,URMA_WRITE,7,10ns,33,32
645,1302,726,305294528,URMA_WRITE,7,10ns,33,32
646,6,222,305294528,URMA_WRITE,7,10ns,34,33
647,78,294,305294528,URMA_WRITE,7,10ns,34,33
648,150,366,305294528,URMA_WRITE,7,10ns,34,33
649,222,438,305294528,URMA_WRITE,7,10ns,34,33
650,294,510,305294528,URMA_WRITE,7,10ns,34,33
651,366,582,305294528,URMA_WRITE,7,10ns,34,33
652,438,654,305294528,URMA_WRITE,7,10ns,34,33
653,510,726,305294528,URMA_WRITE,7,10ns,34,33
654,582,798,305294528,URMA_WRITE,7,10ns,34,33
655,654,870,305294528,URMA_WRITE,7,10ns,34,33
656,726,942,305294528,URMA_WRITE,7,10ns,34,33
657,798,1014,305294528,URMA_WRITE,7,10ns,34,33
658,870,1086,305294528,URMA_WRITE,7,10ns,34,33
659,942,1158,305294528,URMA_WRITE,7,10ns,34,33
660,1014,1230,305288467,URMA_WRITE,7,10ns,34,33
661,1086,1302,305294528,URMA_WRITE,7,10ns,34,33
662,1158,6,305294528,URMA_WRITE,7,10ns,34,33
663,1230,78,305294528,URMA_WRITE,7,10ns,34,33
664,1302,150,305294528,URMA_WRITE,7,10ns,34,33
665,7,1303,2747650752,URMA_WRITE,7,10ns,35,
666,79,7,2747644691,URMA_WRITE,7,10ns,35,
667,151,79,2747650752,URMA_WRITE,7,10ns,35,
668,223,151,2747644691,URMA_WRITE,7,10ns,35,
669,295,223,2747650752,URMA_WRITE,7,10ns,35,
670,367,295,2747644691,URMA_WRITE,7,10ns,35,
671,439,367,2747650752,URMA_WRITE,7,10ns,35,
672,511,439,2747644691,URMA_WRITE,7,10ns,35,
673,583,511,2747650752,URMA_WRITE,7,10ns,35,
674,655,583,2747644691,URMA_WRITE,7,10ns,35,
675,727,655,2747650752,URMA_WRITE,7,10ns,35,
676,799,727,2747644691,URMA_WRITE,7,10ns,35,
677,871,799,2747650752,URMA_WRITE,7,10ns,35,
678,943,871,2747644691,URMA_WRITE,7,10ns,35,
679,1015,943,2747650752,URMA_WRITE,7,10ns,35,
680,1087,1015,2747644691,URMA_WRITE,7,10ns,35,
681,1159,1087,2747650752,URMA_WRITE,7,10ns,35,
682,1231,1159,2747650752,URMA_WRITE,7,10ns,35,
683,1303,1231,2747644691,URMA_WRITE,7,10ns,35,
684,7,1231,1526466579,URMA_WRITE,7,10ns,36,35
685,79,1303,1526472640,URMA_WRITE,7,10ns,36,35
686,151,7,1526472640,URMA_WRITE,7,10ns,36,35
687,223,79,1526472640,URMA_WRITE,7,10ns,36,35
688,295,151,1526466579,URMA_WRITE,7,10ns,36,35
689,367,223,1526472640,URMA_WRITE,7,10ns,36,35
690,439,295,1526472640,URMA_WRITE,7,10ns,36,35
691,511,367,1526472640,URMA_WRITE,7,10ns,36,35
692,583,439,1526466579,URMA_WRITE,7,10ns,36,35
693,655,511,1526472640,URMA_WRITE,7,10ns,36,35
694,727,583,1526472640,URMA_WRITE,7,10ns,36,35
695,799,655,1526472640,URMA_WRITE,7,10ns,36,35
696,871,727,1526466579,URMA_WRITE,7,10ns,36,35
697,943,799,1526472640,URMA_WRITE,7,10ns,36,35
698,1015,871,1526472640,URMA_WRITE,7,10ns,36,35
699,1087,943,1526472640,URMA_WRITE,7,10ns,36,35
700,1159,1015,1526466579,URMA_WRITE,7,10ns,36,35
701,1231,1087,1526472640,URMA_WRITE,7,10ns,36,35
702,1303,1159,1526472640,URMA_WRITE,7,10ns,36,35
703,7,1087,610589056,URMA_WRITE,7,10ns,37,36
704,79,1159,610589056,URMA_WRITE,7,10ns,37,36
705,151,1231,610582995,URMA_WRITE,7,10ns,37,36
706,223,1303,610589056,URMA_WRITE,7,10ns,37,36
707,295,7,610589056,URMA_WRITE,7,10ns,37,36
708,367,79,610589056,URMA_WRITE,7,10ns,37,36
709,439,151,610589056,URMA_WRITE,7,10ns,37,36
710,511,223,610589056,URMA_WRITE,7,10ns,37,36
711,583,295,610589056,URMA_WRITE,7,10ns,37,36
712,655,367,610589056,URMA_WRITE,7,10ns,37,36
713,727,439,610582995,URMA_WRITE,7,10ns,37,36
714,799,511,610589056,URMA_WRITE,7,10ns,37,36
715,871,583,610589056,URMA_WRITE,7,10ns,37,36
716,943,655,610589056,URMA_WRITE,7,10ns,37,36
717,1015,727,610589056,URMA_WRITE,7,10ns,37,36
718,1087,799,610589056,URMA_WRITE,7,10ns,37,36
719,1159,871,610589056,URMA_WRITE,7,10ns,37,36
720,1231,943,610589056,URMA_WRITE,7,10ns,37,36
721,1303,1015,610589056,URMA_WRITE,7,10ns,37,36
722,7,799,305294528,URMA_WRITE,7,10ns,38,37
723,79,871,305294528,URMA_WRITE,7,10ns,38,37
724,151,943,305294528,URMA_WRITE,7,10ns,38,37
725,223,1015,305294528,URMA_WRITE,7,10ns,38,37
726,295,1087,305294528,URMA_WRITE,7,10ns,38,37
727,367,1159,305294528,URMA_WRITE,7,10ns,38,37
728,439,1231,305288467,URMA_WRITE,7,10ns,38,37
729,511,1303,305294528,URMA_WRITE,7,10ns,38,37
730,583,7,305294528,URMA_WRITE,7,10ns,38,37
731,655,79,305294528,URMA_WRITE,7,10ns,38,37
732,727,151,305294528,URMA_WRITE,7,10ns,38,37
733,799,223,305294528,URMA_WRITE,7,10ns,38,37
734,871,295,305294528,URMA_WRITE,7,10ns,38,37
735,943,367,305294528,URMA_WRITE,7,10ns,38,37
736,1015,439,305294528,URMA_WRITE,7,10ns,38,37
737,1087,511,305294528,URMA_WRITE,7,10ns,38,37
738,1159,583,305294528,URMA_WRITE,7,10ns,38,37
739,1231,655,305294528,URMA_WRITE,7,10ns,38,37
740,1303,727,305294528,URMA_WRITE,7,10ns,38,37
741,7,223,305294528,URMA_WRITE,7,10ns,39,38
742,79,295,305294528,URMA_WRITE,7,10ns,39,38
743,151,367,305294528,URMA_WRITE,7,10ns,39,38
744,223,439,305294528,URMA_WRITE,7,10ns,39,38
745,295,511,305294528,URMA_WRITE,7,10ns,39,38
746,367,583,305294528,URMA_WRITE,7,10ns,39,38
747,439,655,305294528,URMA_WRITE,7,10ns,39,38
748,511,727,305294528,URMA_WRITE,7,10ns,39,38
749,583,799,305294528,URMA_WRITE,7,10ns,39,38
750,655,871,305294528,URMA_WRITE,7,10ns,39,38
751,727,943,305294528,URMA_WRITE,7,10ns,39,38
752,799,1015,305294528,URMA_WRITE,7,10ns,39,38
753,871,1087,305294528,URMA_WRITE,7,10ns,39,38
754,943,1159,305294528,URMA_WRITE,7,10ns,39,38
755,1015,1231,305288467,URMA_WRITE,7,10ns,39,38
756,1087,1303,305294528,URMA_WRITE,7,10ns,39,38
757,1159,7,305294528,URMA_WRITE,7,10ns,39,38
758,1231,79,305294528,URMA_WRITE,7,10ns,39,38
759,1303,151,305294528,URMA_WRITE,7,10ns,39,38
760,8,1304,2747650752,URMA_WRITE,7,10ns,40,
761,80,8,2747644691,URMA_WRITE,7,10ns,40,
762,152,80,2747650752,URMA_WRITE,7,10ns,40,
763,224,152,2747644691,URMA_WRITE,7,10ns,40,
764,296,224,2747650752,URMA_WRITE,7,10ns,40,
765,368,296,2747644691,URMA_WRITE,7,10ns,40,
766,440,368,2747650752,URMA_WRITE,7,10ns,40,
767,512,440,2747644691,URMA_WRITE,7,10ns,40,
768,584,512,2747650752,URMA_WRITE,7,10ns,40,
769,656,584,2747644691,URMA_WRITE,7,10ns,40,
770,728,656,2747650752,URMA_WRITE,7,10ns,40,
771,800,728,2747644691,URMA_WRITE,7,10ns,40,
772,872,800,2747650752,URMA_WRITE,7,10ns,40,
773,944,872,2747644691,URMA_WRITE,7,10ns,40,
774,1016,944,2747650752,URMA_WRITE,7,10ns,40,
775,1088,1016,2747644691,URMA_WRITE,7,10ns,40,
776,1160,1088,2747650752,URMA_WRITE,7,10ns,40,
777,1232,1160,2747650752,URMA_WRITE,7,10ns,40,
778,1304,1232,2747644691,URMA_WRITE,7,10ns,40,
779,8,1232,1526466579,URMA_WRITE,7,10ns,41,40
780,80,1304,1526472640,URMA_WRITE,7,10ns,41,40
781,152,8,1526472640,URMA_WRITE,7,10ns,41,40
782,224,80,1526472640,URMA_WRITE,7,10ns,41,40
783,296,152,1526466579,URMA_WRITE,7,10ns,41,40
784,368,224,1526472640,URMA_WRITE,7,10ns,41,40
785,440,296,1526472640,URMA_WRITE,7,10ns,41,40
786,512,368,1526472640,URMA_WRITE,7,10ns,41,40
787,584,440,1526466579,URMA_WRITE,7,10ns,41,40
788,656,512,1526472640,URMA_WRITE,7,10ns,41,40
789,728,584,1526472640,URMA_WRITE,7,10ns,41,40
790,800,656,1526472640,URMA_WRITE,7,10ns,41,40
791,872,728,1526466579,URMA_WRITE,7,10ns,41,40
792,944,800,1526472640,URMA_WRITE,7,10ns,41,40
793,1016,872,1526472640,URMA_WRITE,7,10ns,41,40
794,1088,944,1526472640,URMA_WRITE,7,10ns,41,40
795,1160,1016,1526466579,URMA_WRITE,7,10ns,41,40
796,1232,1088,1526472640,URMA_WRITE,7,10ns,41,40
797,1304,1160,1526472640,URMA_WRITE,7,10ns,41,40
798,8,1088,610589056,URMA_WRITE,7,10ns,42,41
799,80,1160,610589056,URMA_WRITE,7,10ns,42,41
800,152,1232,610582995,URMA_WRITE,7,10ns,42,41
801,224,1304,610589056,URMA_WRITE,7,10ns,42,41
802,296,8,610589056,URMA_WRITE,7,10ns,42,41
803,368,80,610589056,URMA_WRITE,7,10ns,42,41
804,440,152,610589056,URMA_WRITE,7,10ns,42,41
805,512,224,610589056,URMA_WRITE,7,10ns,42,41
806,584,296,610589056,URMA_WRITE,7,10ns,42,41
807,656,368,610589056,URMA_WRITE,7,10ns,42,41
808,728,440,610582995,URMA_WRITE,7,10ns,42,41
809,800,512,610589056,URMA_WRITE,7,10ns,42,41
810,872,584,610589056,URMA_WRITE,7,10ns,42,41
811,944,656,610589056,URMA_WRITE,7,10ns,42,41
812,1016,728,610589056,URMA_WRITE,7,10ns,42,41
813,1088,800,610589056,URMA_WRITE,7,10ns,42,41
814,1160,872,610589056,URMA_WRITE,7,10ns,42,41
815,1232,944,610589056,URMA_WRITE,7,10ns,42,41
816,1304,1016,610589056,URMA_WRITE,7,10ns,42,41
817,8,800,305294528,URMA_WRITE,7,10ns,43,42
818,80,872,305294528,URMA_WRITE,7,10ns,43,42
819,152,944,305294528,URMA_WRITE,7,10ns,43,42
820,224,1016,305294528,URMA_WRITE,7,10ns,43,42
821,296,1088,305294528,URMA_WRITE,7,10ns,43,42
822,368,1160,305294528,URMA_WRITE,7,10ns,43,42
823,440,1232,305288467,URMA_WRITE,7,10ns,43,42
824,512,1304,305294528,URMA_WRITE,7,10ns,43,42
825,584,8,305294528,URMA_WRITE,7,10ns,43,42
826,656,80,305294528,URMA_WRITE,7,10ns,43,42
827,728,152,305294528,URMA_WRITE,7,10ns,43,42
828,800,224,305294528,URMA_WRITE,7,10ns,43,42
829,872,296,305294528,URMA_WRITE,7,10ns,43,42
830,944,368,305294528,URMA_WRITE,7,10ns,43,42
831,1016,440,305294528,URMA_WRITE,7,10ns,43,42
832,1088,512,305294528,URMA_WRITE,7,10ns,43,42
833,1160,584,305294528,URMA_WRITE,7,10ns,43,42
834,1232,656,305294528,URMA_WRITE,7,10ns,43,42
835,1304,728,305294528,URMA_WRITE,7,10ns,43,42
836,8,224,305294528,URMA_WRITE,7,10ns,44,43
837,80,296,305294528,URMA_WRITE,7,10ns,44,43
838,152,368,305294528,URMA_WRITE,7,10ns,44,43
839,224,440,305294528,URMA_WRITE,7,10ns,44,43
840,296,512,305294528,URMA_WRITE,7,10ns,44,43
841,368,584,305294528,URMA_WRITE,7,10ns,44,43
842,440,656,305294528,URMA_WRITE,7,10ns,44,43
843,512,728,305294528,URMA_WRITE,7,10ns,44,43
844,584,800,305294528,URMA_WRITE,7,10ns,44,43
845,656,872,305294528,URMA_WRITE,7,10ns,44,43
846,728,944,305294528,URMA_WRITE,7,10ns,44,43
847,800,1016,305294528,URMA_WRITE,7,10ns,44,43
848,872,1088,305294528,URMA_WRITE,7,10ns,44,43
849,944,1160,305294528,URMA_WRITE,7,10ns,44,43
850,1016,1232,305288467,URMA_WRITE,7,10ns,44,43
851,1088,1304,305294528,URMA_WRITE,7,10ns,44,43
852,1160,8,305294528,URMA_WRITE,7,10ns,44,43
853,1232,80,305294528,URMA_WRITE,7,10ns,44,43
854,1304,152,305294528,URMA_WRITE,7,10ns,44,43
855,9,1305,2747650752,URMA_WRITE,7,10ns,45,
856,81,9,2747644691,URMA_WRITE,7,10ns,45,
857,153,81,2747650752,URMA_WRITE,7,10ns,45,
858,225,153,2747644691,URMA_WRITE,7,10ns,45,
859,297,225,2747650752,URMA_WRITE,7,10ns,45,
860,369,297,2747644691,URMA_WRITE,7,10ns,45,
861,441,369,2747650752,URMA_WRITE,7,10ns,45,
862,513,441,2747644691,URMA_WRITE,7,10ns,45,
863,585,513,2747650752,URMA_WRITE,7,10ns,45,
864,657,585,2747644691,URMA_WRITE,7,10ns,45,
865,729,657,2747650752,URMA_WRITE,7,10ns,45,
866,801,729,2747644691,URMA_WRITE,7,10ns,45,
867,873,801,2747650752,URMA_WRITE,7,10ns,45,
868,945,873,2747644691,URMA_WRITE,7,10ns,45,
869,1017,945,2747650752,URMA_WRITE,7,10ns,45,
870,1089,1017,2747644691,URMA_WRITE,7,10ns,45,
871,1161,1089,2747650752,URMA_WRITE,7,10ns,45,
872,1233,1161,2747650752,URMA_WRITE,7,10ns,45,
873,1305,1233,2747644691,URMA_WRITE,7,10ns,45,
874,9,1233,1526466579,URMA_WRITE,7,10ns,46,45
875,81,1305,1526472640,URMA_WRITE,7,10ns,46,45
876,153,9,1526472640,URMA_WRITE,7,10ns,46,45
877,225,81,1526472640,URMA_WRITE,7,10ns,46,45
878,297,153,1526466579,URMA_WRITE,7,10ns,46,45
879,369,225,1526472640,URMA_WRITE,7,10ns,46,45
880,441,297,1526472640,URMA_WRITE,7,10ns,46,45
881,513,369,1526472640,URMA_WRITE,7,10ns,46,45
882,585,441,1526466579,URMA_WRITE,7,10ns,46,45
883,657,513,1526472640,URMA_WRITE,7,10ns,46,45
884,729,585,1526472640,URMA_WRITE,7,10ns,46,45
885,801,657,1526472640,URMA_WRITE,7,10ns,46,45
886,873,729,1526466579,URMA_WRITE,7,10ns,46,45
887,945,801,1526472640,URMA_WRITE,7,10ns,46,45
888,1017,873,1526472640,URMA_WRITE,7,10ns,46,45
889,1089,945,1526472640,URMA_WRITE,7,10ns,46,45
890,1161,1017,1526466579,URMA_WRITE,7,10ns,46,45
891,1233,1089,1526472640,URMA_WRITE,7,10ns,46,45
892,1305,1161,1526472640,URMA_WRITE,7,10ns,46,45
893,9,1089,610589056,URMA_WRITE,7,10ns,47,46
894,81,1161,610589056,URMA_WRITE,7,10ns,47,46
895,153,1233,610582995,URMA_WRITE,7,10ns,47,46
896,225,1305,610589056,URMA_WRITE,7,10ns,47,46
897,297,9,610589056,URMA_WRITE,7,10ns,47,46
898,369,81,610589056,URMA_WRITE,7,10ns,47,46
899,441,153,610589056,URMA_WRITE,7,10ns,47,46
900,513,225,610589056,URMA_WRITE,7,10ns,47,46
901,585,297,610589056,URMA_WRITE,7,10ns,47,46
902,657,369,610589056,URMA_WRITE,7,10ns,47,46
903,729,441,610582995,URMA_WRITE,7,10ns,47,46
904,801,513,610589056,URMA_WRITE,7,10ns,47,46
905,873,585,610589056,URMA_WRITE,7,10ns,47,46
906,945,657,610589056,URMA_WRITE,7,10ns,47,46
907,1017,729,610589056,URMA_WRITE,7,10ns,47,46
908,1089,801,610589056,URMA_WRITE,7,10ns,47,46
909,1161,873,610589056,URMA_WRITE,7,10ns,47,46
910,1233,945,610589056,URMA_WRITE,7,10ns,47,46
911,1305,1017,610589056,URMA_WRITE,7,10ns,47,46
912,9,801,305294528,URMA_WRITE,7,10ns,48,47
913,81,873,305294528,URMA_WRITE,7,10ns,48,47
914,153,945,305294528,URMA_WRITE,7,10ns,48,47
915,225,1017,305294528,URMA_WRITE,7,10ns,48,47
916,297,1089,305294528,URMA_WRITE,7,10ns,48,47
917,369,1161,305294528,URMA_WRITE,7,10ns,48,47
918,441,1233,305288467,URMA_WRITE,7,10ns,48,47
919,513,1305,305294528,URMA_WRITE,7,10ns,48,47
920,585,9,305294528,URMA_WRITE,7,10ns,48,47
921,657,81,305294528,URMA_WRITE,7,10ns,48,47
922,729,153,305294528,URMA_WRITE,7,10ns,48,47
923,801,225,305294528,URMA_WRITE,7,10ns,48,47
924,873,297,305294528,URMA_WRITE,7,10ns,48,47
925,945,369,305294528,URMA_WRITE,7,10ns,48,47
926,1017,441,305294528,URMA_WRITE,7,10ns,48,47
927,1089,513,305294528,URMA_WRITE,7,10ns,48,47
928,1161,585,305294528,URMA_WRITE,7,10ns,48,47
929,1233,657,305294528,URMA_WRITE,7,10ns,48,47
930,1305,729,305294528,URMA_WRITE,7,10ns,48,47
931,9,225,305294528,URMA_WRITE,7,10ns,49,48
932,81,297,305294528,URMA_WRITE,7,10ns,49,48
933,153,369,305294528,URMA_WRITE,7,10ns,49,48
934,225,441,305294528,URMA_WRITE,7,10ns,49,48
935,297,513,305294528,URMA_WRITE,7,10ns,49,48
936,369,585,305294528,URMA_WRITE,7,10ns,49,48
