nodeId1,portId1,nodeId2,portId2,bandwidth,delay
697,0,2065,0,6000Gbps,0ns
698,0,2066,0,6000Gbps,0ns
699,0,2067,0,6000Gbps,0ns
700,0,2068,0,6000Gbps,0ns
701,0,2069,0,6000Gbps,0ns
702,0,2070,0,6000Gbps,0ns
703,0,2071,0,6000Gbps,0ns
704,0,2072,0,6000Gbps,0ns
705,0,2073,0,6000Gbps,0ns
706,0,2074,0,6000Gbps,0ns
707,0,2075,0,6000Gbps,0ns
708,0,2076,0,6000Gbps,0ns
709,0,2077,0,6000Gbps,0ns
710,0,2078,0,6000Gbps,0ns
711,0,2079,0,6000Gbps,0ns
712,0,2080,0,6000Gbps,0ns
713,0,2081,0,6000Gbps,0ns
714,0,2082,0,6000Gbps,0ns
715,0,2083,0,6000Gbps,0ns
716,0,2084,0,6000Gbps,0ns
717,0,2085,0,6000Gbps,0ns
718,0,2086,0,6000Gbps,0ns
719,0,2087,0,6000Gbps,0ns
720,0,2088,0,6000Gbps,0ns
721,0,2089,0,6000Gbps,0ns
722,0,2090,0,6000Gbps,0ns
723,0,2091,0,6000Gbps,0ns
724,0,2092,0,6000Gbps,0ns
725,0,2093,0,6000Gbps,0ns
726,0,2094,0,6000Gbps,0ns
727,0,2095,0,6000Gbps,0ns
728,0,2096,0,6000Gbps,0ns
729,0,2097,0,6000Gbps,0ns
730,0,2098,0,6000Gbps,0ns
731,0,2099,0,6000Gbps,0ns
732,0,2100,0,6000Gbps,0ns
733,0,2101,0,6000Gbps,0ns
734,0,2102,0,6000Gbps,0ns
735,0,2103,0,6000Gbps,0ns
736,0,2104,0,6000Gbps,0ns
737,0,2105,0,6000Gbps,0ns
738,0,2106,0,6000Gbps,0ns
739,0,2107,0,6000Gbps,0ns
740,0,2108,0,6000Gbps,0ns
741,0,2109,0,6000Gbps,0ns
742,0,2110,0,6000Gbps,0ns
743,0,2111,0,6000Gbps,0ns
744,0,2112,0,6000Gbps,0ns
745,0,2113,0,6000Gbps,0ns
746,0,2114,0,6000Gbps,0ns
747,0,2115,0,6000Gbps,0ns
748,0,2116,0,6000Gbps,0ns
749,0,2117,0,6000Gbps,0ns
750,0,2118,0,6000Gbps,0ns
751,0,2119,0,6000Gbps,0ns
752,0,2120,0,6000Gbps,0ns
753,0,2121,0,6000Gbps,0ns
754,0,2122,0,6000Gbps,0ns
755,0,2123,0,6000Gbps,0ns
756,0,2124,0,6000Gbps,0ns
757,0,2125,0,6000Gbps,0ns
758,0,2126,0,6000Gbps,0ns
759,0,2127,0,6000Gbps,0ns
760,0,2128,0,6000Gbps,0ns
761,0,2129,0,6000Gbps,0ns
762,0,2130,0,6000Gbps,0ns
763,0,2131,0,6000Gbps,0ns
764,0,2132,0,6000Gbps,0ns
765,0,2133,0,6000Gbps,0ns
766,0,2134,0,6000Gbps,0ns
767,0,2135,0,6000Gbps,0ns
768,0,2136,0,6000Gbps,0ns
769,0,2137,0,6000Gbps,0ns
770,0,2138,0,6000Gbps,0ns
771,0,2139,0,6000Gbps,0ns
772,0,2140,0,6000Gbps,0ns
773,0,2141,0,6000Gbps,0ns
774,0,2142,0,6000Gbps,0ns
775,0,2143,0,6000Gbps,0ns
776,0,2144,0,6000Gbps,0ns
777,0,2145,0,6000Gbps,0ns
778,0,2146,0,6000Gbps,0ns
779,0,2147,0,6000Gbps,0ns
780,0,2148,0,6000Gbps,0ns
781,0,2149,0,6000Gbps,0ns
782,0,2150,0,6000Gbps,0ns
783,0,2151,0,6000Gbps,0ns
784,0,2152,0,6000Gbps,0ns
785,0,2153,0,6000Gbps,0ns
786,0,2154,0,6000Gbps,0ns
787,0,2155,0,6000Gbps,0ns
788,0,2156,0,6000Gbps,0ns
789,0,2157,0,6000Gbps,0ns
790,0,2158,0,6000Gbps,0ns
791,0,2159,0,6000Gbps,0ns
792,0,2160,0,6000Gbps,0ns
793,0,2161,0,6000Gbps,0ns
794,0,2162,0,6000Gbps,0ns
795,0,2163,0,6000Gbps,0ns
796,0,2164,0,6000Gbps,0ns
797,0,2165,0,6000Gbps,0ns
798,0,2166,0,6000Gbps,0ns
799,0,2167,0,6000Gbps,0ns
800,0,2168,0,6000Gbps,0ns
801,0,2169,0,6000Gbps,0ns
802,0,2170,0,6000Gbps,0ns
803,0,2171,0,6000Gbps,0ns
804,0,2172,0,6000Gbps,0ns
805,0,2173,0,6000Gbps,0ns
806,0,2174,0,6000Gbps,0ns
807,0,2175,0,6000Gbps,0ns
808,0,2176,0,6000Gbps,0ns
809,0,2177,0,6000Gbps,0ns
810,0,2178,0,6000Gbps,0ns
811,0,2179,0,6000Gbps,0ns
812,0,2180,0,6000Gbps,0ns
813,0,2181,0,6000Gbps,0ns
814,0,2182,0,6000Gbps,0ns
815,0,2183,0,6000Gbps,0ns
816,0,2184,0,6000Gbps,0ns
817,0,2185,0,6000Gbps,0ns
818,0,2186,0,6000Gbps,0ns
819,0,2187,0,6000Gbps,0ns
820,0,2188,0,6000Gbps,0ns
821,0,2189,0,6000Gbps,0ns
822,0,2190,0,6000Gbps,0ns
823,0,2191,0,6000Gbps,0ns
824,0,2192,0,6000Gbps,0ns
825,0,2193,0,6000Gbps,0ns
826,0,2194,0,6000Gbps,0ns
827,0,2195,0,6000Gbps,0ns
828,0,2196,0,6000Gbps,0ns
829,0,2197,0,6000Gbps,0ns
830,0,2198,0,6000Gbps,0ns
831,0,2199,0,6000Gbps,0ns
832,0,2200,0,6000Gbps,0ns
833,0,2201,0,6000Gbps,0ns
834,0,2202,0,6000Gbps,0ns
835,0,2203,0,6000Gbps,0ns
836,0,2204,0,6000Gbps,0ns
837,0,2205,0,6000Gbps,0ns
838,0,2206,0,6000Gbps,0ns
839,0,2207,0,6000Gbps,0ns
840,0,2208,0,6000Gbps,0ns
841,0,2209,0,6000Gbps,0ns
842,0,2210,0,6000Gbps,0ns
843,0,2211,0,6000Gbps,0ns
844,0,2212,0,6000Gbps,0ns
845,0,2213,0,6000Gbps,0ns
846,0,2214,0,6000Gbps,0ns
847,0,2215,0,6000Gbps,0ns
848,0,2216,0,6000Gbps,0ns
849,0,2217,0,6000Gbps,0ns
850,0,2218,0,6000Gbps,0ns
851,0,2219,0,6000Gbps,0ns
852,0,2220,0,6000Gbps,0ns
853,0,2221,0,6000Gbps,0ns
854,0,2222,0,6000Gbps,0ns
855,0,2223,0,6000Gbps,0ns
856,0,2224,0,6000Gbps,0ns
857,0,2225,0,6000Gbps,0ns
858,0,2226,0,6000Gbps,0ns
859,0,2227,0,6000Gbps,0ns
860,0,2228,0,6000Gbps,0ns
861,0,2229,0,6000Gbps,0ns
862,0,2230,0,6000Gbps,0ns
863,0,2231,0,6000Gbps,0ns
864,0,2232,0,6000Gbps,0ns
865,0,2233,0,6000Gbps,0ns
866,0,2234,0,6000Gbps,0ns
867,0,2235,0,6000Gbps,0ns
868,0,2236,0,6000Gbps,0ns
869,0,2237,0,6000Gbps,0ns
870,0,2238,0,6000Gbps,0ns
871,0,2239,0,6000Gbps,0ns
872,0,2240,0,6000Gbps,0ns
873,0,2241,0,6000Gbps,0ns
874,0,2242,0,6000Gbps,0ns
875,0,2243,0,6000Gbps,0ns
876,0,2244,0,6000Gbps,0ns
877,0,2245,0,6000Gbps,0ns
878,0,2246,0,6000Gbps,0ns
879,0,2247,0,6000Gbps,0ns
880,0,2248,0,6000Gbps,0ns
881,0,2249,0,6000Gbps,0ns
882,0,2250,0,6000Gbps,0ns
883,0,2251,0,6000Gbps,0ns
884,0,2252,0,6000Gbps,0ns
885,0,2253,0,6000Gbps,0ns
886,0,2254,0,6000Gbps,0ns
887,0,2255,0,6000Gbps,0ns
888,0,2256,0,6000Gbps,0ns
889,0,2257,0,6000Gbps,0ns
890,0,2258,0,6000Gbps,0ns
891,0,2259,0,6000Gbps,0ns
892,0,2260,0,6000Gbps,0ns
893,0,2261,0,6000Gbps,0ns
894,0,2262,0,6000Gbps,0ns
895,0,2263,0,6000Gbps,0ns
896,0,2264,0,6000Gbps,0ns
897,0,2265,0,6000Gbps,0ns
898,0,2266,0,6000Gbps,0ns
899,0,2267,0,6000Gbps,0ns
900,0,2268,0,6000Gbps,0ns
901,0,2269,0,6000Gbps,0ns
902,0,2270,0,6000Gbps,0ns
903,0,2271,0,6000Gbps,0ns
904,0,2272,0,6000Gbps,0ns
905,0,2273,0,6000Gbps,0ns
906,0,2274,0,6000Gbps,0ns
907,0,2275,0,6000Gbps,0ns
908,0,2276,0,6000Gbps,0ns
909,0,2277,0,6000Gbps,0ns
910,0,2278,0,6000Gbps,0ns
911,0,2279,0,6000Gbps,0ns
912,0,2280,0,6000Gbps,0ns
913,0,2281,0,6000Gbps,0ns
914,0,2282,0,6000Gbps,0ns
915,0,2283,0,6000Gbps,0ns
916,0,2284,0,6000Gbps,0ns
917,0,2285,0,6000Gbps,0ns
918,0,2286,0,6000Gbps,0ns
919,0,2287,0,6000Gbps,0ns
920,0,2288,0,6000Gbps,0ns
921,0,2289,0,6000Gbps,0ns
922,0,2290,0,6000Gbps,0ns
923,0,2291,0,6000Gbps,0ns
924,0,2292,0,6000Gbps,0ns
925,0,2293,0,6000Gbps,0ns
926,0,2294,0,6000Gbps,0ns
927,0,2295,0,6000Gbps,0ns
928,0,2296,0,6000Gbps,0ns
929,0,2297,0,6000Gbps,0ns
930,0,2298,0,6000Gbps,0ns
931,0,2299,0,6000Gbps,0ns
932,0,2300,0,6000Gbps,0ns
933,0,2301,0,6000Gbps,0ns
934,0,2302,0,6000Gbps,0ns
935,0,2303,0,6000Gbps,0ns
936,0,2304,0,6000Gbps,0ns
937,0,2305,0,6000Gbps,0ns
938,0,2306,0,6000Gbps,0ns
939,0,2307,0,6000Gbps,0ns
940,0,2308,0,6000Gbps,0ns
941,0,2309,0,6000Gbps,0ns
942,0,2310,0,6000Gbps,0ns
943,0,2311,0,6000Gbps,0ns
944,0,2312,0,6000Gbps,0ns
945,0,2313,0,6000Gbps,0ns
946,0,2314,0,6000Gbps,0ns
947,0,2315,0,6000Gbps,0ns
948,0,2316,0,6000Gbps,0ns
949,0,2317,0,6000Gbps,0ns
950,0,2318,0,6000Gbps,0ns
951,0,2319,0,6000Gbps,0ns
952,0,2320,0,6000Gbps,0ns
953,0,2321,0,6000Gbps,0ns
954,0,2322,0,6000Gbps,0ns
955,0,2323,0,6000Gbps,0ns
956,0,2324,0,6000Gbps,0ns
957,0,2325,0,6000Gbps,0ns
958,0,2326,0,6000Gbps,0ns
959,0,2327,0,6000Gbps,0ns
960,0,2328,0,6000Gbps,0ns
961,0,2329,0,6000Gbps,0ns
962,0,2330,0,6000Gbps,0ns
963,0,2331,0,6000Gbps,0ns
964,0,2332,0,6000Gbps,0ns
965,0,2333,0,6000Gbps,0ns
966,0,2334,0,6000Gbps,0ns
967,0,2335,0,6000Gbps,0ns
968,0,2336,0,6000Gbps,0ns
969,0,2337,0,6000Gbps,0ns
970,0,2338,0,6000Gbps,0ns
971,0,2339,0,6000Gbps,0ns
972,0,2340,0,6000Gbps,0ns
973,0,2341,0,6000Gbps,0ns
974,0,2342,0,6000Gbps,0ns
975,0,2343,0,6000Gbps,0ns
976,0,2344,0,6000Gbps,0ns
977,0,2345,0,6000Gbps,0ns
978,0,2346,0,6000Gbps,0ns
979,0,2347,0,6000Gbps,0ns
980,0,2348,0,6000Gbps,0ns
981,0,2349,0,6000Gbps,0ns
982,0,2350,0,6000Gbps,0ns
983,0,2351,0,6000Gbps,0ns
984,0,2352,0,6000Gbps,0ns
985,0,2353,0,6000Gbps,0ns
986,0,2354,0,6000Gbps,0ns
987,0,2355,0,6000Gbps,0ns
988,0,2356,0,6000Gbps,0ns
989,0,2357,0,6000Gbps,0ns
990,0,2358,0,6000Gbps,0ns
991,0,2359,0,6000Gbps,0ns
992,0,2360,0,6000Gbps,0ns
993,0,2361,0,6000Gbps,0ns
994,0,2362,0,6000Gbps,0ns
995,0,2363,0,6000Gbps,0ns
996,0,2364,0,6000Gbps,0ns
997,0,2365,0,6000Gbps,0ns
998,0,2366,0,6000Gbps,0ns
999,0,2367,0,6000Gbps,0ns
1000,0,2368,0,6000Gbps,0ns
1001,0,2369,0,6000Gbps,0ns
1002,0,2370,0,6000Gbps,0ns
1003,0,2371,0,6000Gbps,0ns
1004,0,2372,0,6000Gbps,0ns
1005,0,2373,0,6000Gbps,0ns
1006,0,2374,0,6000Gbps,0ns
1007,0,2375,0,6000Gbps,0ns
1008,0,2376,0,6000Gbps,0ns
1009,0,2377,0,6000Gbps,0ns
1010,0,2378,0,6000Gbps,0ns
1011,0,2379,0,6000Gbps,0ns
1012,0,2380,0,6000Gbps,0ns
1013,0,2381,0,6000Gbps,0ns
1014,0,2382,0,6000Gbps,0ns
1015,0,2383,0,6000Gbps,0ns
1016,0,2384,0,6000Gbps,0ns
1017,0,2385,0,6000Gbps,0ns
1018,0,2386,0,6000Gbps,0ns
1019,0,2387,0,6000Gbps,0ns
1020,0,2388,0,6000Gbps,0ns
1021,0,2389,0,6000Gbps,0ns
1022,0,2390,0,6000Gbps,0ns
1023,0,2391,0,6000Gbps,0ns
1024,0,2392,0,6000Gbps,0ns
1025,0,2393,0,6000Gbps,0ns
1026,0,2394,0,6000Gbps,0ns
1027,0,2395,0,6000Gbps,0ns
1028,0,2396,0,6000Gbps,0ns
1029,0,2397,0,6000Gbps,0ns
1030,0,2398,0,6000Gbps,0ns
1031,0,2399,0,6000Gbps,0ns
1032,0,2400,0,6000Gbps,0ns
1033,0,2401,0,6000Gbps,0ns
1034,0,2402,0,6000Gbps,0ns
1035,0,2403,0,6000Gbps,0ns
1036,0,2404,0,6000Gbps,0ns
1037,0,2405,0,6000Gbps,0ns
1038,0,2406,0,6000Gbps,0ns
1039,0,2407,0,6000Gbps,0ns
1040,0,2408,0,6000Gbps,0ns
1041,0,2409,0,6000Gbps,0ns
1042,0,2410,0,6000Gbps,0ns
1043,0,2411,0,6000Gbps,0ns
1044,0,2412,0,6000Gbps,0ns
1045,0,2413,0,6000Gbps,0ns
1046,0,2414,0,6000Gbps,0ns
1047,0,2415,0,6000Gbps,0ns
1048,0,2416,0,6000Gbps,0ns
1049,0,2417,0,6000Gbps,0ns
1050,0,2418,0,6000Gbps,0ns
1051,0,2419,0,6000Gbps,0ns
1052,0,2420,0,6000Gbps,0ns
1053,0,2421,0,6000Gbps,0ns
1054,0,2422,0,6000Gbps,0ns
1055,0,2423,0,6000Gbps,0ns
1056,0,2424,0,6000Gbps,0ns
1057,0,2425,0,6000Gbps,0ns
1058,0,2426,0,6000Gbps,0ns
1059,0,2427,0,6000Gbps,0ns
1060,0,2428,0,6000Gbps,0ns
1061,0,2429,0,6000Gbps,0ns
1062,0,2430,0,6000Gbps,0ns
1063,0,2431,0,6000Gbps,0ns
1064,0,2432,0,6000Gbps,0ns
1065,0,2433,0,6000Gbps,0ns
1066,0,2434,0,6000Gbps,0ns
1067,0,2435,0,6000Gbps,0ns
1068,0,2436,0,6000Gbps,0ns
1069,0,2437,0,6000Gbps,0ns
1070,0,2438,0,6000Gbps,0ns
1071,0,2439,0,6000Gbps,0ns
1072,0,2440,0,6000Gbps,0ns
1073,0,2441,0,6000Gbps,0ns
1074,0,2442,0,6000Gbps,0ns
1075,0,2443,0,6000Gbps,0ns
1076,0,2444,0,6000Gbps,0ns
1077,0,2445,0,6000Gbps,0ns
1078,0,2446,0,6000Gbps,0ns
1079,0,2447,0,6000Gbps,0ns
1080,0,2448,0,6000Gbps,0ns
1081,0,2449,0,6000Gbps,0ns
1082,0,2450,0,6000Gbps,0ns
1083,0,2451,0,6000Gbps,0ns
1084,0,2452,0,6000Gbps,0ns
1085,0,2453,0,6000Gbps,0ns
1086,0,2454,0,6000Gbps,0ns
1087,0,2455,0,6000Gbps,0ns
1088,0,2456,0,6000Gbps,0ns
1089,0,2457,0,6000Gbps,0ns
1090,0,2458,0,6000Gbps,0ns
1091,0,2459,0,6000Gbps,0ns
1092,0,2460,0,6000Gbps,0ns
1093,0,2461,0,6000Gbps,0ns
1094,0,2462,0,6000Gbps,0ns
1095,0,2463,0,6000Gbps,0ns
1096,0,2464,0,6000Gbps,0ns
1097,0,2465,0,6000Gbps,0ns
1098,0,2466,0,6000Gbps,0ns
1099,0,2467,0,6000Gbps,0ns
1100,0,2468,0,6000Gbps,0ns
1101,0,2469,0,6000Gbps,0ns
1102,0,2470,0,6000Gbps,0ns
1103,0,2471,0,6000Gbps,0ns
1104,0,2472,0,6000Gbps,0ns
1105,0,2473,0,6000Gbps,0ns
1106,0,2474,0,6000Gbps,0ns
1107,0,2475,0,6000Gbps,0ns
1108,0,2476,0,6000Gbps,0ns
1109,0,2477,0,6000Gbps,0ns
1110,0,2478,0,6000Gbps,0ns
1111,0,2479,0,6000Gbps,0ns
1112,0,2480,0,6000Gbps,0ns
1113,0,2481,0,6000Gbps,0ns
1114,0,2482,0,6000Gbps,0ns
1115,0,2483,0,6000Gbps,0ns
1116,0,2484,0,6000Gbps,0ns
1117,0,2485,0,6000Gbps,0ns
1118,0,2486,0,6000Gbps,0ns
1119,0,2487,0,6000Gbps,0ns
1120,0,2488,0,6000Gbps,0ns
1121,0,2489,0,6000Gbps,0ns
1122,0,2490,0,6000Gbps,0ns
1123,0,2491,0,6000Gbps,0ns
1124,0,2492,0,6000Gbps,0ns
1125,0,2493,0,6000Gbps,0ns
1126,0,2494,0,6000Gbps,0ns
1127,0,2495,0,6000Gbps,0ns
1128,0,2496,0,6000Gbps,0ns
1129,0,2497,0,6000Gbps,0ns
1130,0,2498,0,6000Gbps,0ns
1131,0,2499,0,6000Gbps,0ns
1132,0,2500,0,6000Gbps,0ns
1133,0,2501,0,6000Gbps,0ns
1134,0,2502,0,6000Gbps,0ns
1135,0,2503,0,6000Gbps,0ns
1136,0,2504,0,6000Gbps,0ns
1137,0,2505,0,6000Gbps,0ns
1138,0,2506,0,6000Gbps,0ns
1139,0,2507,0,6000Gbps,0ns
1140,0,2508,0,6000Gbps,0ns
1141,0,2509,0,6000Gbps,0ns
1142,0,2510,0,6000Gbps,0ns
1143,0,2511,0,6000Gbps,0ns
1144,0,2512,0,6000Gbps,0ns
1145,0,2513,0,6000Gbps,0ns
1146,0,2514,0,6000Gbps,0ns
1147,0,2515,0,6000Gbps,0ns
1148,0,2516,0,6000Gbps,0ns
1149,0,2517,0,6000Gbps,0ns
1150,0,2518,0,6000Gbps,0ns
1151,0,2519,0,6000Gbps,0ns
1152,0,2520,0,6000Gbps,0ns
1153,0,2521,0,6000Gbps,0ns
1154,0,2522,0,6000Gbps,0ns
1155,0,2523,0,6000Gbps,0ns
1156,0,2524,0,6000Gbps,0ns
1157,0,2525,0,6000Gbps,0ns
1158,0,2526,0,6000Gbps,0ns
1159,0,2527,0,6000Gbps,0ns
1160,0,2528,0,6000Gbps,0ns
1161,0,2529,0,6000Gbps,0ns
1162,0,2530,0,6000Gbps,0ns
1163,0,2531,0,6000Gbps,0ns
1164,0,2532,0,6000Gbps,0ns
1165,0,2533,0,6000Gbps,0ns
1166,0,2534,0,6000Gbps,0ns
1167,0,2535,0,6000Gbps,0ns
1168,0,2536,0,6000Gbps,0ns
1169,0,2537,0,6000Gbps,0ns
1170,0,2538,0,6000Gbps,0ns
1171,0,2539,0,6000Gbps,0ns
1172,0,2540,0,6000Gbps,0ns
1173,0,2541,0,6000Gbps,0ns
1174,0,2542,0,6000Gbps,0ns
1175,0,2543,0,6000Gbps,0ns
1176,0,2544,0,6000Gbps,0ns
1177,0,2545,0,6000Gbps,0ns
1178,0,2546,0,6000Gbps,0ns
1179,0,2547,0,6000Gbps,0ns
1180,0,2548,0,6000Gbps,0ns
1181,0,2549,0,6000Gbps,0ns
1182,0,2550,0,6000Gbps,0ns
1183,0,2551,0,6000Gbps,0ns
1184,0,2552,0,6000Gbps,0ns
1185,0,2553,0,6000Gbps,0ns
1186,0,2554,0,6000Gbps,0ns
1187,0,2555,0,6000Gbps,0ns
1188,0,2556,0,6000Gbps,0ns
1189,0,2557,0,6000Gbps,0ns
1190,0,2558,0,6000Gbps,0ns
1191,0,2559,0,6000Gbps,0ns
1192,0,2560,0,6000Gbps,0ns
1193,0,2561,0,6000Gbps,0ns
1194,0,2562,0,6000Gbps,0ns
1195,0,2563,0,6000Gbps,0ns
1196,0,2564,0,6000Gbps,0ns
1197,0,2565,0,6000Gbps,0ns
1198,0,2566,0,6000Gbps,0ns
1199,0,2567,0,6000Gbps,0ns
1200,0,2568,0,6000Gbps,0ns
1201,0,2569,0,6000Gbps,0ns
1202,0,2570,0,6000Gbps,0ns
1203,0,2571,0,6000Gbps,0ns
1204,0,2572,0,6000Gbps,0ns
1205,0,2573,0,6000Gbps,0ns
1206,0,2574,0,6000Gbps,0ns
1207,0,2575,0,6000Gbps,0ns
1208,0,2576,0,6000Gbps,0ns
1209,0,2577,0,6000Gbps,0ns
1210,0,2578,0,6000Gbps,0ns
1211,0,2579,0,6000Gbps,0ns
1212,0,2580,0,6000Gbps,0ns
1213,0,2581,0,6000Gbps,0ns
1214,0,2582,0,6000Gbps,0ns
1215,0,2583,0,6000Gbps,0ns
1216,0,2584,0,6000Gbps,0ns
1217,0,2585,0,6000Gbps,0ns
1218,0,2586,0,6000Gbps,0ns
1219,0,2587,0,6000Gbps,0ns
1220,0,2588,0,6000Gbps,0ns
1221,0,2589,0,6000Gbps,0ns
1222,0,2590,0,6000Gbps,0ns
1223,0,2591,0,6000Gbps,0ns
1224,0,2592,0,6000Gbps,0ns
1225,0,2593,0,6000Gbps,0ns
1226,0,2594,0,6000Gbps,0ns
1227,0,2595,0,6000Gbps,0ns
1228,0,2596,0,6000Gbps,0ns
1229,0,2597,0,6000Gbps,0ns
1230,0,2598,0,6000Gbps,0ns
1231,0,2599,0,6000Gbps,0ns
1232,0,2600,0,6000Gbps,0ns
1233,0,2601,0,6000Gbps,0ns
1234,0,2602,0,6000Gbps,0ns
1235,0,2603,0,6000Gbps,0ns
1236,0,2604,0,6000Gbps,0ns
1237,0,2605,0,6000Gbps,0ns
1238,0,2606,0,6000Gbps,0ns
1239,0,2607,0,6000Gbps,0ns
1240,0,2608,0,6000Gbps,0ns
1241,0,2609,0,6000Gbps,0ns
1242,0,2610,0,6000Gbps,0ns
1243,0,2611,0,6000Gbps,0ns
1244,0,2612,0,6000Gbps,0ns
1245,0,2613,0,6000Gbps,0ns
1246,0,2614,0,6000Gbps,0ns
1247,0,2615,0,6000Gbps,0ns
1248,0,2616,0,6000Gbps,0ns
1249,0,2617,0,6000Gbps,0ns
1250,0,2618,0,6000Gbps,0ns
1251,0,2619,0,6000Gbps,0ns
1252,0,2620,0,6000Gbps,0ns
1253,0,2621,0,6000Gbps,0ns
1254,0,2622,0,6000Gbps,0ns
1255,0,2623,0,6000Gbps,0ns
1256,0,2624,0,6000Gbps,0ns
1257,0,2625,0,6000Gbps,0ns
1258,0,2626,0,6000Gbps,0ns
1259,0,2627,0,6000Gbps,0ns
1260,0,2628,0,6000Gbps,0ns
1261,0,2629,0,6000Gbps,0ns
1262,0,2630,0,6000Gbps,0ns
1263,0,2631,0,6000Gbps,0ns
1264,0,2632,0,6000Gbps,0ns
1265,0,2633,0,6000Gbps,0ns
1266,0,2634,0,6000Gbps,0ns
1267,0,2635,0,6000Gbps,0ns
1268,0,2636,0,6000Gbps,0ns
1269,0,2637,0,6000Gbps,0ns
1270,0,2638,0,6000Gbps,0ns
1271,0,2639,0,6000Gbps,0ns
1272,0,2640,0,6000Gbps,0ns
1273,0,2641,0,6000Gbps,0ns
1274,0,2642,0,6000Gbps,0ns
1275,0,2643,0,6000Gbps,0ns
1276,0,2644,0,6000Gbps,0ns
1277,0,2645,0,6000Gbps,0ns
1278,0,2646,0,6000Gbps,0ns
1279,0,2647,0,6000Gbps,0ns
1280,0,2648,0,6000Gbps,0ns
1281,0,2649,0,6000Gbps,0ns
1282,0,2650,0,6000Gbps,0ns
1283,0,2651,0,6000Gbps,0ns
1284,0,2652,0,6000Gbps,0ns
1285,0,2653,0,6000Gbps,0ns
1286,0,2654,0,6000Gbps,0ns
1287,0,2655,0,6000Gbps,0ns
1288,0,2656,0,6000Gbps,0ns
1289,0,2657,0,6000Gbps,0ns
1290,0,2658,0,6000Gbps,0ns
1291,0,2659,0,6000Gbps,0ns
1292,0,2660,0,6000Gbps,0ns
1293,0,2661,0,6000Gbps,0ns
1294,0,2662,0,6000Gbps,0ns
1295,0,2663,0,6000Gbps,0ns
1296,0,2664,0,6000Gbps,0ns
1297,0,2665,0,6000Gbps,0ns
1298,0,2666,0,6000Gbps,0ns
1299,0,2667,0,6000Gbps,0ns
1300,0,2668,0,6000Gbps,0ns
1301,0,2669,0,6000Gbps,0ns
1302,0,2670,0,6000Gbps,0ns
1303,0,2671,0,6000Gbps,0ns
1304,0,2672,0,6000Gbps,0ns
1305,0,2673,0,6000Gbps,0ns
1306,0,2674,0,6000Gbps,0ns
1307,0,2675,0,6000Gbps,0ns
1308,0,2676,0,6000Gbps,0ns
1309,0,2677,0,6000Gbps,0ns
1310,0,2678,0,6000Gbps,0ns
1311,0,2679,0,6000Gbps,0ns
1312,0,2680,0,6000Gbps,0ns
1313,0,2681,0,6000Gbps,0ns
1314,0,2682,0,6000Gbps,0ns
1315,0,2683,0,6000Gbps,0ns
1316,0,2684,0,6000Gbps,0ns
1317,0,2685,0,6000Gbps,0ns
1318,0,2686,0,6000Gbps,0ns
1319,0,2687,0,6000Gbps,0ns
1320,0,2688,0,6000Gbps,0ns
1321,0,2689,0,6000Gbps,0ns
1322,0,2690,0,6000Gbps,0ns
1323,0,2691,0,6000Gbps,0ns
1324,0,2692,0,6000Gbps,0ns
1325,0,2693,0,6000Gbps,0ns
1326,0,2694,0,6000Gbps,0ns
1327,0,2695,0,6000Gbps,0ns
1328,0,2696,0,6000Gbps,0ns
1329,0,2697,0,6000Gbps,0ns
1330,0,2698,0,6000Gbps,0ns
1331,0,2699,0,6000Gbps,0ns
1332,0,2700,0,6000Gbps,0ns
1333,0,2701,0,6000Gbps,0ns
1334,0,2702,0,6000Gbps,0ns
1335,0,2703,0,6000Gbps,0ns
1336,0,2704,0,6000Gbps,0ns
1337,0,2705,0,6000Gbps,0ns
1338,0,2706,0,6000Gbps,0ns
1339,0,2707,0,6000Gbps,0ns
1340,0,2708,0,6000Gbps,0ns
1341,0,2709,0,6000Gbps,0ns
1342,0,2710,0,6000Gbps,0ns
1343,0,2711,0,6000Gbps,0ns
1344,0,2712,0,6000Gbps,0ns
1345,0,2713,0,6000Gbps,0ns
1346,0,2714,0,6000Gbps,0ns
1347,0,2715,0,6000Gbps,0ns
1348,0,2716,0,6000Gbps,0ns
1349,0,2717,0,6000Gbps,0ns
1350,0,2718,0,6000Gbps,0ns
1351,0,2719,0,6000Gbps,0ns
1352,0,2720,0,6000Gbps,0ns
1353,0,2721,0,6000Gbps,0ns
1354,0,2722,0,6000Gbps,0ns
1355,0,2723,0,6000Gbps,0ns
1356,0,2724,0,6000Gbps,0ns
1357,0,2725,0,6000Gbps,0ns
1358,0,2726,0,6000Gbps,0ns
1359,0,2727,0,6000Gbps,0ns
1360,0,2728,0,6000Gbps,0ns
1361,0,2729,0,6000Gbps,0ns
1362,0,2730,0,6000Gbps,0ns
1363,0,2731,0,6000Gbps,0ns
1364,0,2732,0,6000Gbps,0ns
1365,0,2733,0,6000Gbps,0ns
1366,0,2734,0,6000Gbps,0ns
1367,0,2735,0,6000Gbps,0ns
1368,2,2737,0,224Gbps,10ns
1368,3,2738,0,224Gbps,10ns
1368,4,2739,0,224Gbps,10ns
1368,5,2740,0,224Gbps,10ns
1368,6,2741,0,224Gbps,10ns
1368,7,2742,0,224Gbps,10ns
1368,8,2743,0,224Gbps,10ns
1368,9,2744,0,224Gbps,10ns
1368,10,2745,0,224Gbps,10ns
